,horizon,prediction,observed,basin_id
36179,10,1.0227461,1.12,CA_15025
36180,1,1.1053686,1.14,CA_15025
36181,2,1.0888749,1.14,CA_15025
36182,3,1.0553766,1.14,CA_15025
36183,4,1.0974915,1.12,CA_15025
36184,5,1.0338604,1.14,CA_15025
36185,6,1.0480171,1.14,CA_15025
36186,7,1.02511,1.14,CA_15025
36187,8,1.0197202,1.12,CA_15025
36188,9,1.021425,1.12,CA_15025
36189,10,1.013578,1.14,CA_15025
36190,1,1.0987664,1.14,CA_15025
36191,2,1.0783498,1.14,CA_15025
36192,3,1.0471616,1.12,CA_15025
36193,4,1.0875338,1.14,CA_15025
36194,5,1.0292704,1.14,CA_15025
36195,6,1.0351284,1.14,CA_15025
36196,7,1.0117519,1.12,CA_15025
36197,8,1.0141377,1.12,CA_15025
36198,9,1.0179518,1.14,CA_15025
36199,10,1.0112426,1.12,CA_15025
36200,1,1.1123382,1.14,CA_15025
36201,2,1.0910841,1.12,CA_15025
36202,3,1.0601845,1.14,CA_15025
36203,4,1.0999328,1.14,CA_15025
36204,5,1.0401613,1.14,CA_15025
36205,6,1.0463256,1.12,CA_15025
36206,7,1.0206591,1.12,CA_15025
36207,8,1.0300205,1.14,CA_15025
36208,9,1.0308931,1.12,CA_15025
36209,10,1.0235097,1.12,CA_15025
36210,1,1.1221306,1.12,CA_15025
36211,2,1.1057878,1.14,CA_15025
36212,3,1.0747588,1.14,CA_15025
36213,4,1.1144671,1.14,CA_15025
36214,5,1.0528531,1.12,CA_15025
36215,6,1.0666987,1.12,CA_15025
36216,7,1.0385094,1.14,CA_15025
36217,8,1.0466396,1.12,CA_15025
36218,9,1.047793,1.12,CA_15025
36219,10,1.038069,1.12,CA_15025
36220,1,1.0908438,1.14,CA_15025
36221,2,1.0743777,1.14,CA_15025
36222,3,1.0416237,1.14,CA_15025
36223,4,1.0749733,1.12,CA_15025
36224,5,1.0230591,1.12,CA_15025
36225,6,1.0312254,1.14,CA_15025
36226,7,1.00578,1.12,CA_15025
36227,8,1.013035,1.12,CA_15025
36228,9,1.0139087,1.12,CA_15025
36229,10,1.0034122,1.1,CA_15025
36230,1,1.1010553,1.14,CA_15025
36231,2,1.083615,1.14,CA_15025
36232,3,1.0587907,1.12,CA_15025
36233,4,1.0909457,1.12,CA_15025
36234,5,1.0290378,1.14,CA_15025
36235,6,1.0419921,1.12,CA_15025
36236,7,1.0131289,1.12,CA_15025
36237,8,1.0208379,1.12,CA_15025
36238,9,1.0254403,1.1,CA_15025
36239,10,1.0123119,1.1,CA_15025
36240,1,1.0960643,1.14,CA_15025
36241,2,1.0822929,1.12,CA_15025
36242,3,1.0613384,1.12,CA_15025
36243,4,1.0976082,1.14,CA_15025
36244,5,1.0228456,1.12,CA_15025
36245,6,1.0398077,1.12,CA_15025
36246,7,1.0074853,1.12,CA_15025
36247,8,1.0200855,1.1,CA_15025
36248,9,1.0136286,1.1,CA_15025
36249,10,1.0059544,1.1,CA_15025
36250,1,1.0895313,1.12,CA_15025
36251,2,1.0711136,1.12,CA_15025
36252,3,1.0444624,1.14,CA_15025
36253,4,1.0812771,1.12,CA_15025
36254,5,1.0106503,1.12,CA_15025
36255,6,1.0237266,1.12,CA_15025
36256,7,0.99657696,1.1,CA_15025
36257,8,1.0060179,1.1,CA_15025
36258,9,1.0045877,1.1,CA_15025
36259,10,0.99431527,1.1,CA_15025
36260,1,1.0831859,1.12,CA_15025
36261,2,1.0650167,1.14,CA_15025
36262,3,1.0394057,1.12,CA_15025
36263,4,1.0775274,1.12,CA_15025
36264,5,1.0050755,1.12,CA_15025
36265,6,1.0189582,1.1,CA_15025
36266,7,0.9914618,1.1,CA_15025
36267,8,1.0060701,1.1,CA_15025
36268,9,1.0011615,1.1,CA_15025
36269,10,0.9945378,1.09,CA_15025
36270,1,1.0814003,1.14,CA_15025
36271,2,1.064121,1.12,CA_15025
36272,3,1.0358768,1.12,CA_15025
36273,4,1.0738466,1.12,CA_15025
36274,5,1.001465,1.1,CA_15025
36275,6,1.016844,1.1,CA_15025
36276,7,0.98850065,1.1,CA_15025
36277,8,1.0053562,1.1,CA_15025
36278,9,0.9982169,1.09,CA_15025
36279,10,0.991959,1.1,CA_15025
36280,1,1.0915866,1.12,CA_15025
36281,2,1.0697203,1.12,CA_15025
36282,3,1.0505414,1.12,CA_15025
36283,4,1.0853108,1.1,CA_15025
36284,5,1.0141654,1.1,CA_15025
36285,6,1.0253165,1.1,CA_15025
36286,7,1.0013713,1.1,CA_15025
36287,8,1.0138607,1.09,CA_15025
36288,9,1.0092574,1.1,CA_15025
36289,10,1.002742,1.09,CA_15025
36290,1,1.089439,1.12,CA_15025
36291,2,1.0649135,1.12,CA_15025
36292,3,1.037847,1.1,CA_15025
36293,4,1.0746461,1.1,CA_15025
36294,5,1.0115253,1.1,CA_15025
36295,6,1.0284733,1.1,CA_15025
36296,7,1.0033835,1.09,CA_15025
36297,8,1.0128628,1.1,CA_15025
36298,9,1.0174544,1.09,CA_15025
36299,10,1.0062537,1.09,CA_15025
36300,1,1.0856357,1.12,CA_15025
36301,2,1.067198,1.1,CA_15025
36302,3,1.0391792,1.1,CA_15025
36303,4,1.0788317,1.1,CA_15025
36304,5,1.0166854,1.1,CA_15025
36305,6,1.0296543,1.09,CA_15025
36306,7,1.0049003,1.1,CA_15025
36307,8,1.0131215,1.09,CA_15025
36308,9,1.0154841,1.09,CA_15025
36309,10,0.99612194,1.1,CA_15025
36310,1,1.0860081,1.1,CA_15025
36311,2,1.0688901,1.1,CA_15025
36312,3,1.0358247,1.1,CA_15025
36313,4,1.082607,1.1,CA_15025
36314,5,1.0118759,1.09,CA_15025
36315,6,1.0248653,1.1,CA_15025
36316,7,1.0007213,1.09,CA_15025
36317,8,1.0085809,1.09,CA_15025
36318,9,1.0078928,1.1,CA_15025
36319,10,0.9917778,1.09,CA_15025
36320,1,1.0488247,1.1,CA_15025
36321,2,1.0409209,1.1,CA_15025
36322,3,1.0136576,1.1,CA_15025
36323,4,1.0551573,1.09,CA_15025
36324,5,0.99540204,1.1,CA_15025
36325,6,1.006146,1.09,CA_15025
36326,7,0.9815375,1.09,CA_15025
36327,8,0.9827696,1.1,CA_15025
36328,9,0.98677045,1.09,CA_15025
36329,10,0.9739902,1.1,CA_15025
36330,1,1.0487084,1.1,CA_15025
36331,2,1.0411878,1.1,CA_15025
36332,3,1.0118229,1.09,CA_15025
36333,4,1.0496639,1.1,CA_15025
36334,5,0.9904892,1.09,CA_15025
36335,6,1.0007031,1.09,CA_15025
36336,7,0.97653294,1.1,CA_15025
36337,8,0.98072565,1.09,CA_15025
36338,9,0.9837994,1.1,CA_15025
36339,10,0.96834046,1.1,CA_15025
36340,1,1.0718658,1.1,CA_15025
36341,2,1.064469,1.09,CA_15025
36342,3,1.0390527,1.1,CA_15025
36343,4,1.0825175,1.09,CA_15025
36344,5,1.0172596,1.09,CA_15025
36345,6,1.0321772,1.1,CA_15025
36346,7,1.0041298,1.09,CA_15025
36347,8,1.0093497,1.1,CA_15025
36348,9,1.0058249,1.1,CA_15025
36349,10,0.98868483,1.09,CA_15025
36350,1,1.0776451,1.09,CA_15025
36351,2,1.0731615,1.1,CA_15025
36352,3,1.0444381,1.09,CA_15025
36353,4,1.0878382,1.09,CA_15025
36354,5,1.0218583,1.1,CA_15025
36355,6,1.0383675,1.09,CA_15025
36356,7,1.0062922,1.1,CA_15025
36357,8,1.0115737,1.1,CA_15025
36358,9,1.0056207,1.09,CA_15025
36359,10,0.99368984,1.09,CA_15025
36360,1,1.0626595,1.1,CA_15025
36361,2,1.0605053,1.09,CA_15025
36362,3,1.0350568,1.09,CA_15025
36363,4,1.077141,1.1,CA_15025
36364,5,1.0065144,1.09,CA_15025
36365,6,1.0187457,1.1,CA_15025
36366,7,0.99152434,1.1,CA_15025
36367,8,0.9965319,1.09,CA_15025
36368,9,0.99450547,1.09,CA_15025
36369,10,0.9827779,1.0699999,CA_15025
36370,1,1.0821724,1.09,CA_15025
36371,2,1.0768766,1.09,CA_15025
36372,3,1.0519392,1.1,CA_15025
36373,4,1.0863146,1.09,CA_15025
36374,5,1.0188831,1.1,CA_15025
36375,6,1.0320545,1.1,CA_15025
36376,7,1.0053582,1.09,CA_15025
36377,8,1.0076522,1.09,CA_15025
36378,9,1.0051963,1.0699999,CA_15025
36379,10,0.98966783,1.09,CA_15025
36380,1,1.0812533,1.09,CA_15025
36381,2,1.0738775,1.1,CA_15025
36382,3,1.0531299,1.09,CA_15025
36383,4,1.0781902,1.1,CA_15025
36384,5,1.0349252,1.1,CA_15025
36385,6,1.03863,1.09,CA_15025
36386,7,1.018388,1.09,CA_15025
36387,8,1.0268906,1.0699999,CA_15025
36388,9,1.0231438,1.09,CA_15025
36389,10,1.0189879,1.09,CA_15025
36390,1,1.0774261,1.1,CA_15025
36391,2,1.0722181,1.09,CA_15025
36392,3,1.0533216,1.1,CA_15025
36393,4,1.0819943,1.1,CA_15025
36394,5,1.0353867,1.09,CA_15025
36395,6,1.0374395,1.09,CA_15025
36396,7,1.0113847,1.0699999,CA_15025
36397,8,1.0198725,1.09,CA_15025
36398,9,1.0172158,1.09,CA_15025
36399,10,1.0119053,1.1,CA_15025
36400,1,1.0914018,1.09,CA_15025
36401,2,1.0766679,1.1,CA_15025
36402,3,1.0586007,1.1,CA_15025
36403,4,1.0793713,1.09,CA_15025
36404,5,1.0348434,1.09,CA_15025
36405,6,1.040179,1.0699999,CA_15025
36406,7,1.0174727,1.09,CA_15025
36407,8,1.0275571,1.09,CA_15025
36408,9,1.0326731,1.1,CA_15025
36409,10,1.0236835,1.09,CA_15025
36410,1,1.0766134,1.1,CA_15025
36411,2,1.0686927,1.1,CA_15025
36412,3,1.0566738,1.09,CA_15025
36413,4,1.0769224,1.09,CA_15025
36414,5,1.029261,1.0699999,CA_15025
36415,6,1.0335597,1.09,CA_15025
36416,7,1.0100915,1.09,CA_15025
36417,8,1.0176134,1.1,CA_15025
36418,9,1.0281107,1.09,CA_15025
36419,10,1.0195826,1.09,CA_15025
36420,1,1.0840614,1.1,CA_15025
36421,2,1.0828606,1.09,CA_15025
36422,3,1.0677228,1.09,CA_15025
36423,4,1.090725,1.0699999,CA_15025
36424,5,1.0409213,1.09,CA_15025
36425,6,1.0492995,1.09,CA_15025
36426,7,1.0223237,1.1,CA_15025
36427,8,1.0281757,1.09,CA_15025
36428,9,1.0402756,1.09,CA_15025
36429,10,1.025211,1.1,CA_15025
36430,1,1.084699,1.09,CA_15025
36431,2,1.0709317,1.09,CA_15025
36432,3,1.0575806,1.0699999,CA_15025
36433,4,1.0783906,1.09,CA_15025
36434,5,1.0325761,1.09,CA_15025
36435,6,1.0381923,1.1,CA_15025
36436,7,1.0198194,1.09,CA_15025
36437,8,1.0269579,1.09,CA_15025
36438,9,1.0467575,1.1,CA_15025
36439,10,1.0298132,1.09,CA_15025
36440,1,1.0861491,1.09,CA_15025
36441,2,1.0682378,1.0699999,CA_15025
36442,3,1.0555824,1.09,CA_15025
36443,4,1.0817721,1.09,CA_15025
36444,5,1.0262666,1.1,CA_15025
36445,6,1.0370582,1.09,CA_15025
36446,7,1.0162318,1.09,CA_15025
36447,8,1.0298014,1.1,CA_15025
36448,9,1.0462888,1.09,CA_15025
36449,10,1.0318791,1.0699999,CA_15025
36450,1,1.0900515,1.0699999,CA_15025
36451,2,1.0614834,1.09,CA_15025
36452,3,1.0454901,1.09,CA_15025
36453,4,1.0690403,1.1,CA_15025
36454,5,1.0204179,1.09,CA_15025
36455,6,1.0343738,1.09,CA_15025
36456,7,1.0129479,1.1,CA_15025
36457,8,1.030294,1.09,CA_15025
36458,9,1.0442584,1.0699999,CA_15025
36459,10,1.0305109,1.0699999,CA_15025
36460,1,1.0826752,1.09,CA_15025
36461,2,1.0664269,1.09,CA_15025
36462,3,1.0507348,1.1,CA_15025
36463,4,1.0784917,1.09,CA_15025
36464,5,1.0250851,1.09,CA_15025
36465,6,1.0359857,1.1,CA_15025
36466,7,1.0176252,1.09,CA_15025
36467,8,1.0289353,1.0699999,CA_15025
36468,9,1.0408405,1.0699999,CA_15025
36469,10,1.0269132,1.06,CA_15025
36470,1,1.0944133,1.09,CA_15025
36471,2,1.0789595,1.1,CA_15025
36472,3,1.0653317,1.09,CA_15025
36473,4,1.0872219,1.09,CA_15025
36474,5,1.0394865,1.1,CA_15025
36475,6,1.0505515,1.09,CA_15025
36476,7,1.0275657,1.0699999,CA_15025
36477,8,1.0405645,1.0699999,CA_15025
36478,9,1.0492761,1.06,CA_15025
36479,10,1.0376947,1.0699999,CA_15025
36480,1,1.0947685,1.1,CA_15025
36481,2,1.0868641,1.09,CA_15025
36482,3,1.0732415,1.09,CA_15025
36483,4,1.1073763,1.1,CA_15025
36484,5,1.0548888,1.09,CA_15025
36485,6,1.0651828,1.0699999,CA_15025
36486,7,1.0385058,1.0699999,CA_15025
36487,8,1.0549514,1.06,CA_15025
36488,9,1.0604148,1.0699999,CA_15025
36489,10,1.0532925,1.0699999,CA_15025
36490,1,1.1091514,1.09,CA_15025
36491,2,1.1139603,1.09,CA_15025
36492,3,1.1080974,1.1,CA_15025
36493,4,1.1338593,1.09,CA_15025
36494,5,1.081307,1.0699999,CA_15025
36495,6,1.0840839,1.0699999,CA_15025
36496,7,1.0598528,1.06,CA_15025
36497,8,1.0670139,1.0699999,CA_15025
36498,9,1.0745547,1.0699999,CA_15025
36499,10,1.0667936,1.0699999,CA_15025
36500,1,1.0885297,1.09,CA_15025
36501,2,1.0967644,1.1,CA_15025
36502,3,1.083174,1.09,CA_15025
36503,4,1.1112233,1.0699999,CA_15025
36504,5,1.0505961,1.0699999,CA_15025
36505,6,1.0564762,1.06,CA_15025
36506,7,1.0331619,1.0699999,CA_15025
36507,8,1.0390326,1.0699999,CA_15025
36508,9,1.0481409,1.0699999,CA_15025
36509,10,1.0294415,1.09,CA_15025
36510,1,1.0867798,1.1,CA_15025
36511,2,1.0838059,1.09,CA_15025
36512,3,1.063552,1.0699999,CA_15025
36513,4,1.0953946,1.0699999,CA_15025
36514,5,1.0376179,1.06,CA_15025
36515,6,1.0396793,1.0699999,CA_15025
36516,7,1.0190331,1.0699999,CA_15025
36517,8,1.0311458,1.0699999,CA_15025
36518,9,1.0380443,1.09,CA_15025
36519,10,1.0190477,1.0699999,CA_15025
36520,1,1.0907353,1.09,CA_15025
36521,2,1.0750405,1.0699999,CA_15025
36522,3,1.0597136,1.0699999,CA_15025
36523,4,1.0777322,1.06,CA_15025
36524,5,1.0320739,1.0699999,CA_15025
36525,6,1.0393384,1.0699999,CA_15025
36526,7,1.0190047,1.0699999,CA_15025
36527,8,1.02812,1.09,CA_15025
36528,9,1.0444245,1.0699999,CA_15025
36529,10,1.0252539,1.0699999,CA_15025
36530,1,1.0630696,1.0699999,CA_15025
36531,2,1.0458082,1.0699999,CA_15025
36532,3,1.0224727,1.06,CA_15025
36533,4,1.0523012,1.0699999,CA_15025
36534,5,0.99665195,1.0699999,CA_15025
36535,6,1.0128894,1.0699999,CA_15025
36536,7,0.99150574,1.09,CA_15025
36537,8,0.9972101,1.0699999,CA_15025
36538,9,1.0149759,1.0699999,CA_15025
36539,10,0.9937424,1.06,CA_15025
36540,1,1.024589,1.0699999,CA_15025
36541,2,1.0185866,1.06,CA_15025
36542,3,0.99698377,1.0699999,CA_15025
36543,4,1.0355121,1.0699999,CA_15025
36544,5,0.97057885,1.0699999,CA_15025
36545,6,0.9843764,1.09,CA_15025
36546,7,0.96324766,1.0699999,CA_15025
36547,8,0.96645707,1.0699999,CA_15025
36548,9,0.9805276,1.06,CA_15025
36549,10,0.96088296,1.06,CA_15025
36550,1,1.0325868,1.06,CA_15025
36551,2,1.0232484,1.0699999,CA_15025
36552,3,0.99587095,1.0699999,CA_15025
36553,4,1.0368576,1.0699999,CA_15025
36554,5,0.9662,1.09,CA_15025
36555,6,0.98318344,1.0699999,CA_15025
36556,7,0.95981395,1.0699999,CA_15025
36557,8,0.9689052,1.06,CA_15025
36558,9,0.9861394,1.06,CA_15025
36559,10,0.96146524,1.0699999,CA_15025
36560,1,1.0288854,1.0699999,CA_15025
36561,2,1.0231178,1.0699999,CA_15025
36562,3,0.99742675,1.0699999,CA_15025
36563,4,1.042369,1.09,CA_15025
36564,5,0.970073,1.0699999,CA_15025
36565,6,0.98746467,1.0699999,CA_15025
36566,7,0.9652574,1.06,CA_15025
36567,8,0.9739928,1.06,CA_15025
36568,9,0.9914986,1.0699999,CA_15025
36569,10,0.9714323,1.06,CA_15025
36570,1,1.0413828,1.0699999,CA_15025
36571,2,1.0340006,1.0699999,CA_15025
36572,3,1.0068349,1.09,CA_15025
36573,4,1.0406239,1.0699999,CA_15025
36574,5,0.9811511,1.0699999,CA_15025
36575,6,0.9943991,1.06,CA_15025
36576,7,0.9812296,1.06,CA_15025
36577,8,0.9820122,1.0699999,CA_15025
36578,9,1.0060902,1.06,CA_15025
36579,10,0.9889498,1.04,CA_15025
36580,1,1.0432757,1.0699999,CA_15025
36581,2,1.0345223,1.09,CA_15025
36582,3,1.0069727,1.0699999,CA_15025
36583,4,1.0435467,1.0699999,CA_15025
36584,5,0.98484874,1.06,CA_15025
36585,6,0.9993969,1.06,CA_15025
36586,7,0.9862704,1.0699999,CA_15025
36587,8,0.98687005,1.06,CA_15025
36588,9,1.0118835,1.04,CA_15025
36589,10,0.998553,1.0300001,CA_15025
36590,1,1.0393686,1.09,CA_15025
36591,2,1.0281106,1.0699999,CA_15025
36592,3,1.0087667,1.0699999,CA_15025
36593,4,1.0432037,1.06,CA_15025
36594,5,0.9808212,1.06,CA_15025
36595,6,0.9967877,1.0699999,CA_15025
36596,7,0.98398185,1.06,CA_15025
36597,8,0.98814297,1.04,CA_15025
36598,9,1.013873,1.0300001,CA_15025
36599,10,0.9962995,1.01,CA_15025
36600,1,1.0700834,1.0699999,CA_15025
36601,2,1.047688,1.0699999,CA_15025
36602,3,1.0285448,1.06,CA_15025
36603,4,1.0598711,1.06,CA_15025
36604,5,1.0001247,1.0699999,CA_15025
36605,6,1.0184784,1.06,CA_15025
36606,7,1.0014905,1.04,CA_15025
36607,8,1.0204446,1.0300001,CA_15025
36608,9,1.041816,1.01,CA_15025
36609,10,1.0219012,1.0,CA_15025
36610,1,1.0613816,1.0699999,CA_15025
36611,2,1.0357345,1.06,CA_15025
36612,3,1.0244514,1.06,CA_15025
36613,4,1.0559837,1.0699999,CA_15025
36614,5,1.0045329,1.06,CA_15025
36615,6,1.0184059,1.04,CA_15025
36616,7,0.9991973,1.0300001,CA_15025
36617,8,1.0245306,1.01,CA_15025
36618,9,1.0368602,1.0,CA_15025
36619,10,1.0253437,0.97999996,CA_15025
36620,1,1.0825876,1.06,CA_15025
36621,2,1.0649375,1.06,CA_15025
36622,3,1.0477853,1.0699999,CA_15025
36623,4,1.0806766,1.06,CA_15025
36624,5,1.0278007,1.04,CA_15025
36625,6,1.0381242,1.0300001,CA_15025
36626,7,1.0238109,1.01,CA_15025
36627,8,1.03093,1.0,CA_15025
36628,9,1.0495782,0.97999996,CA_15025
36629,10,1.0343845,0.96999997,CA_15025
36630,1,1.070994,1.06,CA_15025
36631,2,1.0538799,1.0699999,CA_15025
36632,3,1.0427567,1.06,CA_15025
36633,4,1.0720767,1.04,CA_15025
36634,5,1.0216714,1.0300001,CA_15025
36635,6,1.0357014,1.01,CA_15025
36636,7,1.0181252,1.0,CA_15025
36637,8,1.0334904,0.97999996,CA_15025
36638,9,1.0511428,0.96999997,CA_15025
36639,10,1.0344918,0.96000004,CA_15025
36640,1,1.0674771,1.0699999,CA_15025
36641,2,1.0459685,1.06,CA_15025
36642,3,1.0325544,1.04,CA_15025
36643,4,1.065634,1.0300001,CA_15025
36644,5,1.003278,1.01,CA_15025
36645,6,1.0221347,1.0,CA_15025
36646,7,1.0086355,0.97999996,CA_15025
36647,8,1.0166318,0.96999997,CA_15025
36648,9,1.0407667,0.96000004,CA_15025
36649,10,1.019635,0.93999994,CA_15025
36650,1,1.0888723,1.06,CA_15025
36651,2,1.0595455,1.04,CA_15025
36652,3,1.0457207,1.0300001,CA_15025
36653,4,1.0783203,1.01,CA_15025
36654,5,1.0152407,1.0,CA_15025
36655,6,1.0329478,0.97999996,CA_15025
36656,7,1.0213293,0.96999997,CA_15025
36657,8,1.0329869,0.96000004,CA_15025
36658,9,1.0584884,0.93999994,CA_15025
36659,10,1.0353879,0.9200001,CA_15025
36660,1,1.0730693,1.04,CA_15025
36661,2,1.0475801,1.0300001,CA_15025
36662,3,1.0332623,1.01,CA_15025
36663,4,1.0671315,1.0,CA_15025
36664,5,1.0026594,0.97999996,CA_15025
36665,6,1.0174944,0.96999997,CA_15025
36666,7,1.0077635,0.96000004,CA_15025
36667,8,1.0185806,0.93999994,CA_15025
36668,9,1.0407605,0.9200001,CA_15025
36669,10,1.0168762,0.9200001,CA_15025
36670,1,1.0700809,1.0300001,CA_15025
36671,2,1.0558217,1.01,CA_15025
36672,3,1.036272,1.0,CA_15025
36673,4,1.0764277,0.97999996,CA_15025
36674,5,1.0144844,0.96999997,CA_15025
36675,6,1.023836,0.96000004,CA_15025
36676,7,1.0124278,0.93999994,CA_15025
36677,8,1.0123847,0.9200001,CA_15025
36678,9,1.0364796,0.9200001,CA_15025
36679,10,1.0181731,0.9200001,CA_15025
36680,1,1.0367948,1.01,CA_15025
36681,2,1.0340277,1.0,CA_15025
36682,3,1.0085913,0.97999996,CA_15025
36683,4,1.0485842,0.96999997,CA_15025
36684,5,0.99502707,0.96000004,CA_15025
36685,6,1.0021954,0.93999994,CA_15025
36686,7,0.99242127,0.9200001,CA_15025
36687,8,0.99040365,0.9200001,CA_15025
36688,9,1.01008,0.9200001,CA_15025
36689,10,0.9966535,0.9200001,CA_15025
36690,1,1.0120881,1.0,CA_15025
36691,2,1.0112056,0.97999996,CA_15025
36692,3,0.98093855,0.96999997,CA_15025
36693,4,1.0144285,0.96000004,CA_15025
36694,5,0.9764538,0.93999994,CA_15025
36695,6,0.97996265,0.9200001,CA_15025
36696,7,0.9770409,0.9200001,CA_15025
36697,8,0.9736622,0.9200001,CA_15025
36698,9,0.998302,0.9200001,CA_15025
36699,10,0.9818512,0.9200001,CA_15025
36700,1,1.0182203,0.97999996,CA_15025
36701,2,1.0169512,0.96999997,CA_15025
36702,3,0.9885682,0.96000004,CA_15025
36703,4,1.0263566,0.93999994,CA_15025
36704,5,0.9816835,0.9200001,CA_15025
36705,6,0.98012507,0.9200001,CA_15025
36706,7,0.9821963,0.9200001,CA_15025
36707,8,0.98114485,0.9200001,CA_15025
36708,9,1.0066077,0.9200001,CA_15025
36709,10,0.9886685,0.9200001,CA_15025
36710,1,1.0058073,0.96999997,CA_15025
36711,2,1.0014573,0.96000004,CA_15025
36712,3,0.97484094,0.93999994,CA_15025
36713,4,1.0053034,0.9200001,CA_15025
36714,5,0.97129637,0.9200001,CA_15025
36715,6,0.96578276,0.9200001,CA_15025
36716,7,0.97394234,0.9200001,CA_15025
36717,8,0.9719525,0.9200001,CA_15025
36718,9,0.99710363,0.9200001,CA_15025
36719,10,0.97655475,0.9200001,CA_15025
36720,1,0.99013615,0.96000004,CA_15025
36721,2,0.9874014,0.93999994,CA_15025
36722,3,0.96594423,0.9200001,CA_15025
36723,4,0.9912777,0.9200001,CA_15025
36724,5,0.9652927,0.9200001,CA_15025
36725,6,0.9607595,0.9200001,CA_15025
36726,7,0.96789795,0.9200001,CA_15025
36727,8,0.96071523,0.9200001,CA_15025
36728,9,0.9847511,0.9200001,CA_15025
36729,10,0.97130096,0.9200001,CA_15025
36730,1,0.9621074,0.93999994,CA_15025
36731,2,0.9637366,0.9200001,CA_15025
36732,3,0.9326533,0.9200001,CA_15025
36733,4,0.96028954,0.9200001,CA_15025
36734,5,0.95376754,0.9200001,CA_15025
36735,6,0.9434841,0.9200001,CA_15025
36736,7,0.95417225,0.9200001,CA_15025
36737,8,0.9436974,0.9200001,CA_15025
36738,9,0.9635205,0.9200001,CA_15025
36739,10,0.95514077,0.9200001,CA_15025
36740,1,0.95131713,0.9200001,CA_15025
36741,2,0.9470324,0.9200001,CA_15025
36742,3,0.92552805,0.9200001,CA_15025
36743,4,0.9524247,0.9200001,CA_15025
36744,5,0.93914425,0.9200001,CA_15025
36745,6,0.9339447,0.9200001,CA_15025
36746,7,0.94076806,0.9200001,CA_15025
36747,8,0.9327556,0.9200001,CA_15025
36748,9,0.9616082,0.9200001,CA_15025
36749,10,0.94536614,0.9200001,CA_15025
36750,1,0.92479503,0.9200001,CA_15025
36751,2,0.92473906,0.9200001,CA_15025
36752,3,0.90498966,0.9200001,CA_15025
36753,4,0.9330298,0.9200001,CA_15025
36754,5,0.92252237,0.9200001,CA_15025
36755,6,0.9139108,0.9200001,CA_15025
36756,7,0.92261726,0.9200001,CA_15025
36757,8,0.90982187,0.9200001,CA_15025
36758,9,0.934116,0.9200001,CA_15025
36759,10,0.92269075,0.91,CA_15025
36760,1,0.9349116,0.9200001,CA_15025
36761,2,0.93474865,0.9200001,CA_15025
36762,3,0.9179299,0.9200001,CA_15025
36763,4,0.9450266,0.9200001,CA_15025
36764,5,0.93512756,0.9200001,CA_15025
36765,6,0.92594355,0.9200001,CA_15025
36766,7,0.9310572,0.9200001,CA_15025
36767,8,0.92510414,0.9200001,CA_15025
36768,9,0.94117343,0.91,CA_15025
36769,10,0.93225014,0.9200001,CA_15025
36770,1,0.9425343,0.9200001,CA_15025
36771,2,0.93729776,0.9200001,CA_15025
36772,3,0.92866635,0.9200001,CA_15025
36773,4,0.95059395,0.9200001,CA_15025
36774,5,0.9248763,0.9200001,CA_15025
36775,6,0.92448264,0.9200001,CA_15025
36776,7,0.92837405,0.9200001,CA_15025
36777,8,0.92150724,0.91,CA_15025
36778,9,0.9384056,0.9200001,CA_15025
36779,10,0.9278063,0.9200001,CA_15025
36780,1,0.9337873,0.9200001,CA_15025
36781,2,0.9359037,0.9200001,CA_15025
36782,3,0.9277029,0.9200001,CA_15025
36783,4,0.9442121,0.9200001,CA_15025
36784,5,0.9202469,0.9200001,CA_15025
36785,6,0.9122507,0.9200001,CA_15025
36786,7,0.9207734,0.91,CA_15025
36787,8,0.90723455,0.9200001,CA_15025
36788,9,0.930516,0.9200001,CA_15025
36789,10,0.9162834,0.93999994,CA_15025
36790,1,0.92193127,0.9200001,CA_15025
36791,2,0.92406505,0.9200001,CA_15025
36792,3,0.9133029,0.9200001,CA_15025
36793,4,0.936,0.9200001,CA_15025
36794,5,0.9128817,0.9200001,CA_15025
36795,6,0.903344,0.91,CA_15025
36796,7,0.91163653,0.9200001,CA_15025
36797,8,0.9035409,0.9200001,CA_15025
36798,9,0.92488027,0.93999994,CA_15025
36799,10,0.9167399,0.9200001,CA_15025
36800,1,0.91822386,0.9200001,CA_15025
36801,2,0.9219028,0.9200001,CA_15025
36802,3,0.9046729,0.9200001,CA_15025
36803,4,0.9243013,0.9200001,CA_15025
36804,5,0.9138182,0.91,CA_15025
36805,6,0.90307885,0.9200001,CA_15025
36806,7,0.91390693,0.9200001,CA_15025
36807,8,0.9011926,0.93999994,CA_15025
36808,9,0.922864,0.9200001,CA_15025
36809,10,0.9207362,0.9200001,CA_15025
36810,1,0.92529315,0.9200001,CA_15025
36811,2,0.92532927,0.9200001,CA_15025
36812,3,0.90328574,0.9200001,CA_15025
36813,4,0.92416126,0.91,CA_15025
36814,5,0.91619796,0.9200001,CA_15025
36815,6,0.90884334,0.9200001,CA_15025
36816,7,0.9200521,0.93999994,CA_15025
36817,8,0.9104584,0.9200001,CA_15025
36818,9,0.92794937,0.9200001,CA_15025
36819,10,0.9271732,0.9200001,CA_15025
36820,1,0.9366396,0.9200001,CA_15025
36821,2,0.9391982,0.9200001,CA_15025
