,horizon,prediction,observed,basin_id
59557,8,0.8143912,0.81000006,CA_15044
59558,9,0.79041946,0.78999996,CA_15044
59559,10,0.78889817,0.78,CA_15044
59560,1,0.8522047,0.84000003,CA_15044
59561,2,0.8446944,0.84000003,CA_15044
59562,3,0.8452369,0.84000003,CA_15044
59563,4,0.8384989,0.84000003,CA_15044
59564,5,0.8291548,0.84000003,CA_15044
59565,6,0.8087546,0.83000004,CA_15044
59566,7,0.8056762,0.81000006,CA_15044
59567,8,0.80191815,0.78999996,CA_15044
59568,9,0.78236604,0.78,CA_15044
59569,10,0.7835447,0.76,CA_15044
59570,1,0.85630757,0.84000003,CA_15044
59571,2,0.8536155,0.84000003,CA_15044
59572,3,0.85011065,0.84000003,CA_15044
59573,4,0.84438777,0.84000003,CA_15044
59574,5,0.8364496,0.83000004,CA_15044
59575,6,0.8117472,0.81000006,CA_15044
59576,7,0.808416,0.78999996,CA_15044
59577,8,0.8083561,0.78,CA_15044
59578,9,0.7899188,0.76,CA_15044
59579,10,0.79060256,0.75,CA_15044
59580,1,0.8428391,0.84000003,CA_15044
59581,2,0.84070325,0.84000003,CA_15044
59582,3,0.8407537,0.84000003,CA_15044
59583,4,0.83236885,0.83000004,CA_15044
59584,5,0.82885945,0.81000006,CA_15044
59585,6,0.8012066,0.78999996,CA_15044
59586,7,0.8031506,0.78,CA_15044
59587,8,0.80393136,0.76,CA_15044
59588,9,0.78731006,0.75,CA_15044
59589,10,0.7839459,0.72999996,CA_15044
59590,1,0.85034037,0.84000003,CA_15044
59591,2,0.8486388,0.84000003,CA_15044
59592,3,0.84486294,0.83000004,CA_15044
59593,4,0.8397489,0.81000006,CA_15044
59594,5,0.8325625,0.78999996,CA_15044
59595,6,0.8076323,0.78,CA_15044
59596,7,0.8058983,0.76,CA_15044
59597,8,0.8092948,0.75,CA_15044
59598,9,0.791701,0.72999996,CA_15044
59599,10,0.7910943,0.71,CA_15044
59600,1,0.8325129,0.84000003,CA_15044
59601,2,0.8252152,0.83000004,CA_15044
59602,3,0.8275441,0.81000006,CA_15044
59603,4,0.81547856,0.78999996,CA_15044
59604,5,0.81925744,0.78,CA_15044
59605,6,0.7969909,0.76,CA_15044
59606,7,0.79732764,0.75,CA_15044
59607,8,0.80007493,0.72999996,CA_15044
59608,9,0.7838205,0.71,CA_15044
59609,10,0.78389084,0.70000005,CA_15044
59610,1,0.80528754,0.83000004,CA_15044
59611,2,0.7990401,0.81000006,CA_15044
59612,3,0.79785466,0.78999996,CA_15044
59613,4,0.7861669,0.78,CA_15044
59614,5,0.7878799,0.76,CA_15044
59615,6,0.76875126,0.75,CA_15044
59616,7,0.7701126,0.72999996,CA_15044
59617,8,0.77212274,0.71,CA_15044
59618,9,0.7570175,0.70000005,CA_15044
59619,10,0.7576359,0.68000007,CA_15044
59620,1,0.81758875,0.81000006,CA_15044
59621,2,0.8122541,0.78999996,CA_15044
59622,3,0.8090477,0.78,CA_15044
59623,4,0.80369186,0.76,CA_15044
59624,5,0.8084142,0.75,CA_15044
59625,6,0.785794,0.72999996,CA_15044
59626,7,0.79413813,0.71,CA_15044
59627,8,0.7959084,0.70000005,CA_15044
59628,9,0.7697009,0.68000007,CA_15044
59629,10,0.7667005,0.68000007,CA_15044
59630,1,0.8155235,0.78999996,CA_15044
59631,2,0.812624,0.78,CA_15044
59632,3,0.8152438,0.76,CA_15044
59633,4,0.80717415,0.75,CA_15044
59634,5,0.8114554,0.72999996,CA_15044
59635,6,0.78580827,0.71,CA_15044
59636,7,0.792361,0.70000005,CA_15044
59637,8,0.79610175,0.68000007,CA_15044
59638,9,0.7712209,0.68000007,CA_15044
59639,10,0.7675919,0.68000007,CA_15044
59640,1,0.8031907,0.78,CA_15044
59641,2,0.803697,0.76,CA_15044
59642,3,0.80080783,0.75,CA_15044
59643,4,0.80114836,0.72999996,CA_15044
59644,5,0.80164635,0.71,CA_15044
59645,6,0.7758273,0.70000005,CA_15044
59646,7,0.7800603,0.68000007,CA_15044
59647,8,0.7873132,0.68000007,CA_15044
59648,9,0.7616187,0.68000007,CA_15044
59649,10,0.7570912,0.67,CA_15044
59650,1,0.7973585,0.76,CA_15044
59651,2,0.7943513,0.75,CA_15044
59652,3,0.7930102,0.72999996,CA_15044
59653,4,0.79083526,0.71,CA_15044
59654,5,0.78905386,0.70000005,CA_15044
59655,6,0.7689018,0.68000007,CA_15044
59656,7,0.77036643,0.68000007,CA_15044
59657,8,0.77307713,0.68000007,CA_15044
59658,9,0.7513891,0.67,CA_15044
59659,10,0.7508795,0.65999997,CA_15044
59660,1,0.77928376,0.75,CA_15044
59661,2,0.77688634,0.72999996,CA_15044
59662,3,0.76944166,0.71,CA_15044
59663,4,0.76942605,0.70000005,CA_15044
59664,5,0.7650386,0.68000007,CA_15044
59665,6,0.7421781,0.68000007,CA_15044
59666,7,0.7438089,0.68000007,CA_15044
59667,8,0.7497364,0.67,CA_15044
59668,9,0.7291727,0.65999997,CA_15044
59669,10,0.7275379,0.65999997,CA_15044
59670,1,0.78099704,0.72999996,CA_15044
59671,2,0.7756247,0.71,CA_15044
59672,3,0.7693168,0.70000005,CA_15044
59673,4,0.7668799,0.68000007,CA_15044
59674,5,0.7621058,0.68000007,CA_15044
59675,6,0.74243367,0.68000007,CA_15044
59676,7,0.74186325,0.67,CA_15044
59677,8,0.74638677,0.65999997,CA_15044
59678,9,0.7280525,0.65999997,CA_15044
59679,10,0.7272157,0.65999997,CA_15044
59680,1,0.74690574,0.71,CA_15044
59681,2,0.7380422,0.70000005,CA_15044
59682,3,0.7390099,0.68000007,CA_15044
59683,4,0.7421634,0.68000007,CA_15044
59684,5,0.7392527,0.68000007,CA_15044
59685,6,0.721874,0.67,CA_15044
59686,7,0.722738,0.65999997,CA_15044
59687,8,0.7287355,0.65999997,CA_15044
59688,9,0.7050445,0.65999997,CA_15044
59689,10,0.70710135,0.65,CA_15044
59690,1,0.72626984,0.70000005,CA_15044
59691,2,0.71760833,0.68000007,CA_15044
59692,3,0.72243166,0.68000007,CA_15044
59693,4,0.7201431,0.68000007,CA_15044
59694,5,0.71884596,0.67,CA_15044
59695,6,0.70249367,0.65999997,CA_15044
59696,7,0.7056321,0.65999997,CA_15044
59697,8,0.7076549,0.65999997,CA_15044
59698,9,0.687935,0.65,CA_15044
59699,10,0.6901451,0.65,CA_15044
59700,1,0.703441,0.68000007,CA_15044
59701,2,0.6970657,0.68000007,CA_15044
59702,3,0.7026899,0.68000007,CA_15044
59703,4,0.6994172,0.67,CA_15044
59704,5,0.69915307,0.65999997,CA_15044
59705,6,0.6802807,0.65999997,CA_15044
59706,7,0.6873858,0.65999997,CA_15044
59707,8,0.6919254,0.65,CA_15044
59708,9,0.6677408,0.65,CA_15044
59709,10,0.6692603,0.65,CA_15044
59710,1,0.6829332,0.68000007,CA_15044
59711,2,0.6793579,0.68000007,CA_15044
59712,3,0.6846907,0.67,CA_15044
59713,4,0.68168026,0.65999997,CA_15044
59714,5,0.6858203,0.65999997,CA_15044
59715,6,0.662849,0.65999997,CA_15044
59716,7,0.6724832,0.65,CA_15044
59717,8,0.6766474,0.65,CA_15044
59718,9,0.65205216,0.65,CA_15044
59719,10,0.651443,0.64000005,CA_15044
59720,1,0.68885756,0.68000007,CA_15044
59721,2,0.6843045,0.67,CA_15044
59722,3,0.6857593,0.65999997,CA_15044
59723,4,0.68479246,0.65999997,CA_15044
59724,5,0.687041,0.65999997,CA_15044
59725,6,0.6636723,0.65,CA_15044
59726,7,0.6705598,0.65,CA_15044
59727,8,0.6764149,0.65,CA_15044
59728,9,0.65478826,0.64000005,CA_15044
59729,10,0.6545297,0.63,CA_15044
59730,1,0.6865412,0.67,CA_15044
59731,2,0.6779859,0.65999997,CA_15044
59732,3,0.68376875,0.65999997,CA_15044
59733,4,0.6835557,0.65999997,CA_15044
59734,5,0.6872005,0.65,CA_15044
59735,6,0.66669655,0.65,CA_15044
59736,7,0.6711949,0.65,CA_15044
59737,8,0.67802364,0.64000005,CA_15044
59738,9,0.6600262,0.63,CA_15044
59739,10,0.6648326,0.63,CA_15044
59740,1,0.6726372,0.65999997,CA_15044
59741,2,0.6660161,0.65999997,CA_15044
59742,3,0.67104053,0.65999997,CA_15044
59743,4,0.6700718,0.65,CA_15044
59744,5,0.6710715,0.65,CA_15044
59745,6,0.64680153,0.65,CA_15044
59746,7,0.65199125,0.64000005,CA_15044
59747,8,0.6604638,0.63,CA_15044
59748,9,0.64277345,0.63,CA_15044
59749,10,0.6475594,0.63,CA_15044
59750,1,0.66363955,0.65999997,CA_15044
59751,2,0.65330404,0.65999997,CA_15044
59752,3,0.6598151,0.65,CA_15044
59753,4,0.6558876,0.65,CA_15044
59754,5,0.6575321,0.65,CA_15044
59755,6,0.63663626,0.64000005,CA_15044
59756,7,0.64240277,0.63,CA_15044
59757,8,0.64852536,0.63,CA_15044
59758,9,0.6316699,0.63,CA_15044
59759,10,0.6400477,0.62,CA_15044
59760,1,0.6495521,0.65999997,CA_15044
59761,2,0.6398922,0.65,CA_15044
59762,3,0.6430359,0.65,CA_15044
59763,4,0.6389495,0.65,CA_15044
59764,5,0.64409125,0.64000005,CA_15044
59765,6,0.62093365,0.63,CA_15044
59766,7,0.6286446,0.63,CA_15044
59767,8,0.6363834,0.63,CA_15044
59768,9,0.61862755,0.62,CA_15044
59769,10,0.62429935,0.61,CA_15044
59770,1,0.63396245,0.65,CA_15044
59771,2,0.625942,0.65,CA_15044
59772,3,0.63069415,0.65,CA_15044
59773,4,0.6288414,0.64000005,CA_15044
59774,5,0.63597715,0.63,CA_15044
59775,6,0.6132544,0.63,CA_15044
59776,7,0.6208742,0.63,CA_15044
59777,8,0.6279556,0.62,CA_15044
59778,9,0.60933614,0.61,CA_15044
59779,10,0.6096773,0.61,CA_15044
59780,1,0.6310717,0.65,CA_15044
59781,2,0.62251127,0.65,CA_15044
59782,3,0.63048697,0.64000005,CA_15044
59783,4,0.6270815,0.63,CA_15044
59784,5,0.6313585,0.63,CA_15044
59785,6,0.6138964,0.63,CA_15044
59786,7,0.6223228,0.62,CA_15044
59787,8,0.62593424,0.61,CA_15044
59788,9,0.60642886,0.61,CA_15044
59789,10,0.6104931,0.61,CA_15044
59790,1,0.6271976,0.65,CA_15044
59791,2,0.62293875,0.64000005,CA_15044
59792,3,0.6287774,0.63,CA_15044
59793,4,0.6252822,0.63,CA_15044
59794,5,0.62735605,0.63,CA_15044
59795,6,0.6078036,0.62,CA_15044
59796,7,0.61827886,0.61,CA_15044
59797,8,0.6203501,0.61,CA_15044
59798,9,0.6016782,0.61,CA_15044
59799,10,0.6044911,0.6,CA_15044
59800,1,0.6335995,0.64000005,CA_15044
59801,2,0.629781,0.63,CA_15044
59802,3,0.63609236,0.63,CA_15044
59803,4,0.63473463,0.63,CA_15044
59804,5,0.63707244,0.62,CA_15044
59805,6,0.6143788,0.61,CA_15044
59806,7,0.6227139,0.61,CA_15044
59807,8,0.6248356,0.61,CA_15044
59808,9,0.60830706,0.6,CA_15044
59809,10,0.61416876,0.6,CA_15044
59810,1,0.61764956,0.63,CA_15044
59811,2,0.61403596,0.63,CA_15044
59812,3,0.61909527,0.63,CA_15044
59813,4,0.616616,0.62,CA_15044
59814,5,0.6176592,0.61,CA_15044
59815,6,0.59501696,0.61,CA_15044
59816,7,0.6081855,0.61,CA_15044
59817,8,0.60983217,0.6,CA_15044
59818,9,0.5975535,0.6,CA_15044
59819,10,0.60093606,0.6,CA_15044
59820,1,0.61737216,0.63,CA_15044
59821,2,0.61306876,0.63,CA_15044
59822,3,0.6188499,0.62,CA_15044
59823,4,0.61833525,0.61,CA_15044
59824,5,0.6163585,0.61,CA_15044
59825,6,0.5917921,0.61,CA_15044
59826,7,0.60262215,0.6,CA_15044
59827,8,0.60977316,0.6,CA_15044
59828,9,0.592673,0.6,CA_15044
59829,10,0.5992235,0.59000003,CA_15044
59830,1,0.61770964,0.63,CA_15044
59831,2,0.6159377,0.62,CA_15044
59832,3,0.6213949,0.61,CA_15044
59833,4,0.6149138,0.61,CA_15044
59834,5,0.61531305,0.61,CA_15044
59835,6,0.5952882,0.6,CA_15044
59836,7,0.60951614,0.6,CA_15044
59837,8,0.6104961,0.6,CA_15044
59838,9,0.5932363,0.59000003,CA_15044
59839,10,0.6011046,0.58000004,CA_15044
59840,1,0.6179744,0.62,CA_15044
59841,2,0.6140443,0.61,CA_15044
59842,3,0.6124234,0.61,CA_15044
59843,4,0.6088495,0.61,CA_15044
59844,5,0.6071161,0.6,CA_15044
59845,6,0.58846974,0.6,CA_15044
59846,7,0.6008172,0.6,CA_15044
59847,8,0.6023815,0.59000003,CA_15044
59848,9,0.58555543,0.58000004,CA_15044
59849,10,0.5887425,0.58000004,CA_15044
59850,1,0.6189263,0.61,CA_15044
59851,2,0.61199975,0.61,CA_15044
59852,3,0.61037743,0.61,CA_15044
59853,4,0.6098499,0.6,CA_15044
59854,5,0.61456156,0.6,CA_15044
59855,6,0.5903696,0.6,CA_15044
59856,7,0.6003505,0.59000003,CA_15044
59857,8,0.6048014,0.58000004,CA_15044
59858,9,0.5834236,0.58000004,CA_15044
59859,10,0.58689654,0.58000004,CA_15044
59860,1,0.60117316,0.61,CA_15044
59861,2,0.5952567,0.61,CA_15044
59862,3,0.60346824,0.6,CA_15044
59863,4,0.60148394,0.6,CA_15044
59864,5,0.6045898,0.6,CA_15044
59865,6,0.58121204,0.59000003,CA_15044
59866,7,0.595434,0.58000004,CA_15044
59867,8,0.5956474,0.58000004,CA_15044
59868,9,0.57469785,0.58000004,CA_15044
59869,10,0.580131,0.57,CA_15044
59870,1,0.60323066,0.61,CA_15044
59871,2,0.60440075,0.6,CA_15044
59872,3,0.610868,0.6,CA_15044
59873,4,0.61248577,0.6,CA_15044
59874,5,0.6125827,0.59000003,CA_15044
59875,6,0.588296,0.58000004,CA_15044
59876,7,0.5981819,0.58000004,CA_15044
59877,8,0.5998596,0.58000004,CA_15044
59878,9,0.5765079,0.57,CA_15044
59879,10,0.57821417,0.57,CA_15044
59880,1,0.5952145,0.6,CA_15044
59881,2,0.5954194,0.6,CA_15044
59882,3,0.59889746,0.6,CA_15044
59883,4,0.59589756,0.59000003,CA_15044
59884,5,0.59831715,0.58000004,CA_15044
59885,6,0.5749102,0.58000004,CA_15044
59886,7,0.5842015,0.58000004,CA_15044
59887,8,0.58479154,0.57,CA_15044
59888,9,0.56615543,0.57,CA_15044
59889,10,0.56590325,0.56,CA_15044
59890,1,0.59161884,0.6,CA_15044
59891,2,0.5912572,0.6,CA_15044
59892,3,0.59459066,0.59000003,CA_15044
59893,4,0.59265095,0.58000004,CA_15044
59894,5,0.59053755,0.58000004,CA_15044
59895,6,0.5713973,0.58000004,CA_15044
59896,7,0.57895744,0.57,CA_15044
59897,8,0.5804809,0.57,CA_15044
59898,9,0.5616063,0.56,CA_15044
59899,10,0.56472486,0.55,CA_15044
59900,1,0.5797725,0.6,CA_15044
59901,2,0.57732534,0.59000003,CA_15044
59902,3,0.58222175,0.58000004,CA_15044
59903,4,0.57821673,0.58000004,CA_15044
59904,5,0.5798453,0.58000004,CA_15044
59905,6,0.5593147,0.57,CA_15044
59906,7,0.569847,0.57,CA_15044
59907,8,0.5695368,0.56,CA_15044
59908,9,0.55639535,0.55,CA_15044
59909,10,0.5578239,0.55,CA_15044
59910,1,0.57341474,0.59000003,CA_15044
59911,2,0.56779563,0.58000004,CA_15044
59912,3,0.5752468,0.58000004,CA_15044
59913,4,0.5695102,0.58000004,CA_15044
59914,5,0.5700044,0.57,CA_15044
59915,6,0.5494623,0.57,CA_15044
59916,7,0.5605192,0.56,CA_15044
59917,8,0.5608411,0.55,CA_15044
59918,9,0.5453586,0.55,CA_15044
59919,10,0.5506135,0.55,CA_15044
59920,1,0.56766796,0.58000004,CA_15044
59921,2,0.5607206,0.58000004,CA_15044
59922,3,0.57070065,0.58000004,CA_15044
59923,4,0.56707203,0.57,CA_15044
59924,5,0.5634788,0.57,CA_15044
59925,6,0.54789007,0.56,CA_15044
59926,7,0.5605973,0.55,CA_15044
59927,8,0.5590013,0.55,CA_15044
59928,9,0.5445291,0.55,CA_15044
59929,10,0.547589,0.53999996,CA_15044
59930,1,0.5505479,0.58000004,CA_15044
59931,2,0.54702836,0.58000004,CA_15044
59932,3,0.55562794,0.57,CA_15044
59933,4,0.5549159,0.57,CA_15044
59934,5,0.55182946,0.56,CA_15044
59935,6,0.53873104,0.55,CA_15044
59936,7,0.548533,0.55,CA_15044
59937,8,0.54929197,0.55,CA_15044
59938,9,0.5328505,0.53999996,CA_15044
59939,10,0.5361639,0.55,CA_15044
59940,1,0.5506906,0.58000004,CA_15044
59941,2,0.54781026,0.57,CA_15044
59942,3,0.55879164,0.57,CA_15044
59943,4,0.55501664,0.56,CA_15044
59944,5,0.5568621,0.55,CA_15044
59945,6,0.5385671,0.55,CA_15044
59946,7,0.5516368,0.55,CA_15044
59947,8,0.5526068,0.53999996,CA_15044
59948,9,0.53383994,0.55,CA_15044
59949,10,0.53624135,0.55,CA_15044
59950,1,0.55335224,0.57,CA_15044
59951,2,0.5503419,0.57,CA_15044
59952,3,0.5593831,0.56,CA_15044
59953,4,0.55602914,0.55,CA_15044
59954,5,0.5568311,0.55,CA_15044
59955,6,0.5350952,0.55,CA_15044
59956,7,0.54852206,0.53999996,CA_15044
59957,8,0.550665,0.55,CA_15044
59958,9,0.5347445,0.55,CA_15044
59959,10,0.53904986,0.55,CA_15044
59960,1,0.53002405,0.57,CA_15044
59961,2,0.530364,0.56,CA_15044
59962,3,0.54164714,0.55,CA_15044
59963,4,0.53859454,0.55,CA_15044
59964,5,0.539674,0.55,CA_15044
59965,6,0.5152409,0.53999996,CA_15044
59966,7,0.5292633,0.55,CA_15044
59967,8,0.5289837,0.55,CA_15044
59968,9,0.51259106,0.55,CA_15044
59969,10,0.512744,0.56,CA_15044
59970,1,0.5363286,0.56,CA_15044
59971,2,0.5372915,0.55,CA_15044
59972,3,0.5481357,0.55,CA_15044
59973,4,0.5426803,0.55,CA_15044
59974,5,0.54034054,0.53999996,CA_15044
59975,6,0.5204835,0.55,CA_15044
59976,7,0.53313464,0.55,CA_15044
59977,8,0.5325624,0.55,CA_15044
59978,9,0.5188631,0.56,CA_15044
59979,10,0.5230027,0.57,CA_15044
59980,1,0.52393496,0.55,CA_15044
59981,2,0.52026534,0.55,CA_15044
59982,3,0.5309811,0.55,CA_15044
59983,4,0.52598786,0.53999996,CA_15044
59984,5,0.52467847,0.55,CA_15044
59985,6,0.5061345,0.55,CA_15044
59986,7,0.5179491,0.55,CA_15044
59987,8,0.5210885,0.56,CA_15044
59988,9,0.5095218,0.57,CA_15044
59989,10,0.5144875,0.57,CA_15044
59990,1,0.5141995,0.55,CA_15044
59991,2,0.511482,0.55,CA_15044
59992,3,0.52171373,0.53999996,CA_15044
59993,4,0.5160299,0.55,CA_15044
59994,5,0.51739585,0.55,CA_15044
59995,6,0.50013447,0.55,CA_15044
59996,7,0.5126677,0.56,CA_15044
59997,8,0.5132189,0.57,CA_15044
59998,9,0.49821228,0.57,CA_15044
59999,10,0.5050705,0.57,CA_15044
60000,1,0.5193524,0.55,CA_15044
60001,2,0.5162361,0.53999996,CA_15044
60002,3,0.52041566,0.55,CA_15044
60003,4,0.51726836,0.55,CA_15044
60004,5,0.520697,0.55,CA_15044
60005,6,0.50187874,0.56,CA_15044
60006,7,0.5110721,0.57,CA_15044
60007,8,0.5119307,0.57,CA_15044
60008,9,0.4980261,0.57,CA_15044
60009,10,0.5015956,0.58000004,CA_15044
60010,1,0.51454335,0.53999996,CA_15044
60011,2,0.5104196,0.55,CA_15044
60012,3,0.52080727,0.55,CA_15044
60013,4,0.51667494,0.55,CA_15044
60014,5,0.5193067,0.56,CA_15044
60015,6,0.5018647,0.57,CA_15044
60016,7,0.51285875,0.57,CA_15044
60017,8,0.51296073,0.57,CA_15044
60018,9,0.50045294,0.58000004,CA_15044
60019,10,0.5064555,0.58000004,CA_15044
60020,1,0.49236485,0.55,CA_15044
60021,2,0.49263775,0.55,CA_15044
60022,3,0.5059503,0.55,CA_15044
60023,4,0.502778,0.56,CA_15044
60024,5,0.5077462,0.57,CA_15044
60025,6,0.48706198,0.57,CA_15044
60026,7,0.50241536,0.57,CA_15044
60027,8,0.4980619,0.58000004,CA_15044
60028,9,0.48405644,0.58000004,CA_15044
60029,10,0.48646176,0.58000004,CA_15044
60030,1,0.4998121,0.55,CA_15044
60031,2,0.49810168,0.55,CA_15044
60032,3,0.5105984,0.56,CA_15044
60033,4,0.50892913,0.57,CA_15044
60034,5,0.51126003,0.57,CA_15044
60035,6,0.49446702,0.57,CA_15044
60036,7,0.5071337,0.58000004,CA_15044
60037,8,0.50499535,0.58000004,CA_15044
60038,9,0.49217278,0.58000004,CA_15044
60039,10,0.49559945,0.58000004,CA_15044
60040,1,0.500635,0.55,CA_15044
60041,2,0.49925524,0.56,CA_15044
60042,3,0.5126875,0.57,CA_15044
60043,4,0.5071944,0.57,CA_15044
60044,5,0.5101323,0.57,CA_15044
60045,6,0.49566716,0.58000004,CA_15044
60046,7,0.50778854,0.58000004,CA_15044
60047,8,0.5048584,0.58000004,CA_15044
60048,9,0.49386427,0.58000004,CA_15044
60049,10,0.4980073,0.58000004,CA_15044
60050,1,0.49999142,0.56,CA_15044
60051,2,0.49763632,0.57,CA_15044
60052,3,0.5057067,0.57,CA_15044
60053,4,0.50056565,0.57,CA_15044
60054,5,0.5038363,0.58000004,CA_15044
60055,6,0.48976865,0.58000004,CA_15044
60056,7,0.500193,0.58000004,CA_15044
60057,8,0.49830025,0.58000004,CA_15044
60058,9,0.48634914,0.58000004,CA_15044
60059,10,0.4897349,0.58000004,CA_15044
60060,1,0.49598455,0.57,CA_15044
60061,2,0.49558318,0.57,CA_15044
60062,3,0.50403106,0.57,CA_15044
60063,4,0.49913162,0.58000004,CA_15044
60064,5,0.5010679,0.58000004,CA_15044
60065,6,0.48789057,0.58000004,CA_15044
60066,7,0.4990895,0.58000004,CA_15044
60067,8,0.49741215,0.58000004,CA_15044
60068,9,0.4848954,0.58000004,CA_15044
60069,10,0.49073574,0.58000004,CA_15044
60070,1,0.51480234,0.57,CA_15044
60071,2,0.5114922,0.57,CA_15044
60072,3,0.52226985,0.58000004,CA_15044
60073,4,0.51837295,0.58000004,CA_15044
60074,5,0.5167934,0.58000004,CA_15044
60075,6,0.5054952,0.58000004,CA_15044
60076,7,0.5142571,0.58000004,CA_15044
60077,8,0.5113784,0.58000004,CA_15044
60078,9,0.49920988,0.58000004,CA_15044
60079,10,0.5049905,0.58000004,CA_15044
60080,1,0.5362537,0.57,CA_15044
60081,2,0.53231955,0.58000004,CA_15044
60082,3,0.5420717,0.58000004,CA_15044
60083,4,0.5396175,0.58000004,CA_15044
60084,5,0.5358286,0.58000004,CA_15044
60085,6,0.52129424,0.58000004,CA_15044
60086,7,0.5322515,0.58000004,CA_15044
60087,8,0.53020126,0.58000004,CA_15044
60088,9,0.5158999,0.58000004,CA_15044
60089,10,0.52139175,0.58000004,CA_15044
60090,1,0.53961855,0.58000004,CA_15044
60091,2,0.53602934,0.58000004,CA_15044
60092,3,0.5425111,0.58000004,CA_15044
60093,4,0.5425893,0.58000004,CA_15044
60094,5,0.5376208,0.58000004,CA_15044
60095,6,0.5243847,0.58000004,CA_15044
60096,7,0.53429675,0.58000004,CA_15044
60097,8,0.5334626,0.58000004,CA_15044
60098,9,0.51920813,0.58000004,CA_15044
60099,10,0.5206101,0.58000004,CA_15044
60100,1,0.5446684,0.58000004,CA_15044
60101,2,0.54484373,0.58000004,CA_15044
60102,3,0.5495347,0.58000004,CA_15044
60103,4,0.5500148,0.58000004,CA_15044
60104,5,0.5442617,0.58000004,CA_15044
60105,6,0.53118134,0.58000004,CA_15044
60106,7,0.54070914,0.58000004,CA_15044
60107,8,0.54062796,0.58000004,CA_15044
60108,9,0.522068,0.58000004,CA_15044
60109,10,0.52118176,0.58000004,CA_15044
60110,1,0.5512646,0.58000004,CA_15044
60111,2,0.55093193,0.58000004,CA_15044
60112,3,0.54774475,0.58000004,CA_15044
60113,4,0.54711264,0.58000004,CA_15044
60114,5,0.54610264,0.58000004,CA_15044
60115,6,0.5315207,0.58000004,CA_15044
60116,7,0.5376997,0.58000004,CA_15044
60117,8,0.53752214,0.58000004,CA_15044
60118,9,0.5206923,0.58000004,CA_15044
60119,10,0.51720846,0.57,CA_15044
60120,1,0.54431915,0.58000004,CA_15044
60121,2,0.5389528,0.58000004,CA_15044
60122,3,0.5401668,0.58000004,CA_15044
60123,4,0.5390652,0.58000004,CA_15044
60124,5,0.5410156,0.58000004,CA_15044
60125,6,0.5275185,0.58000004,CA_15044
60126,7,0.5350107,0.58000004,CA_15044
60127,8,0.53361154,0.58000004,CA_15044
60128,9,0.5222636,0.57,CA_15044
60129,10,0.5220836,0.57,CA_15044
60130,1,0.53914165,0.58000004,CA_15044
60131,2,0.53727627,0.58000004,CA_15044
60132,3,0.5439794,0.58000004,CA_15044
60133,4,0.54553896,0.58000004,CA_15044
60134,5,0.54522115,0.58000004,CA_15044
60135,6,0.53220445,0.58000004,CA_15044
60136,7,0.5407492,0.58000004,CA_15044
60137,8,0.53614366,0.57,CA_15044
60138,9,0.5215477,0.57,CA_15044
60139,10,0.522576,0.57,CA_15044
60140,1,0.55392504,0.58000004,CA_15044
60141,2,0.5479195,0.58000004,CA_15044
60142,3,0.55335987,0.58000004,CA_15044
60143,4,0.55131215,0.58000004,CA_15044
60144,5,0.5505175,0.58000004,CA_15044
60145,6,0.53795236,0.58000004,CA_15044
60146,7,0.54860747,0.57,CA_15044
60147,8,0.54599863,0.57,CA_15044
60148,9,0.53413993,0.57,CA_15044
60149,10,0.5391214,0.57,CA_15044
60150,1,0.5509067,0.58000004,CA_15044
60151,2,0.54155356,0.58000004,CA_15044
60152,3,0.5458348,0.58000004,CA_15044
60153,4,0.5419584,0.58000004,CA_15044
60154,5,0.5432901,0.58000004,CA_15044
60155,6,0.53109443,0.57,CA_15044
60156,7,0.5413476,0.57,CA_15044
60157,8,0.5461392,0.57,CA_15044
60158,9,0.53533244,0.57,CA_15044
60159,10,0.54275423,0.57,CA_15044
60160,1,0.54749215,0.58000004,CA_15044
60161,2,0.53997767,0.58000004,CA_15044
60162,3,0.5455844,0.58000004,CA_15044
60163,4,0.5427104,0.58000004,CA_15044
60164,5,0.5408225,0.57,CA_15044
60165,6,0.53239363,0.57,CA_15044
60166,7,0.54164827,0.57,CA_15044
60167,8,0.54685676,0.57,CA_15044
60168,9,0.5330536,0.57,CA_15044
60169,10,0.54025,0.56,CA_15044
60170,1,0.53667724,0.58000004,CA_15044
60171,2,0.53074414,0.58000004,CA_15044
60172,3,0.539534,0.58000004,CA_15044
60173,4,0.5366165,0.57,CA_15044
60174,5,0.53624225,0.57,CA_15044
60175,6,0.5253358,0.57,CA_15044
60176,7,0.53403115,0.57,CA_15044
60177,8,0.5353416,0.57,CA_15044
60178,9,0.52141535,0.56,CA_15044
60179,10,0.525626,0.56,CA_15044
60180,1,0.53781897,0.58000004,CA_15044
60181,2,0.53182435,0.58000004,CA_15044
60182,3,0.54598093,0.57,CA_15044
60183,4,0.5419003,0.57,CA_15044
60184,5,0.5451059,0.57,CA_15044
60185,6,0.53328335,0.57,CA_15044
60186,7,0.54339063,0.57,CA_15044
60187,8,0.54161096,0.56,CA_15044
60188,9,0.5284915,0.56,CA_15044
60189,10,0.53129184,0.55,CA_15044
60190,1,0.54787564,0.58000004,CA_15044
60191,2,0.5464441,0.57,CA_15044
60192,3,0.5591573,0.57,CA_15044
60193,4,0.55454564,0.57,CA_15044
60194,5,0.55536115,0.57,CA_15044
60195,6,0.54108214,0.57,CA_15044
60196,7,0.5518739,0.56,CA_15044
