,horizon,prediction,observed,basin_id
100933,4,2.1179523,2.06,CA_15081
100934,5,2.118372,2.0099998,CA_15081
100935,6,2.0996468,1.9,CA_15081
100936,7,2.0479448,1.8500001,CA_15081
100937,8,1.9657009,1.8500001,CA_15081
100938,9,1.9760578,1.8500001,CA_15081
100939,10,1.922467,1.6899999,CA_15081
100940,1,2.3238354,2.17,CA_15081
100941,2,2.242242,2.06,CA_15081
100942,3,2.147927,2.06,CA_15081
100943,4,2.1038258,2.0099998,CA_15081
100944,5,2.0989103,1.9,CA_15081
100945,6,2.0686526,1.8500001,CA_15081
100946,7,2.0263438,1.8500001,CA_15081
100947,8,1.9417441,1.8500001,CA_15081
100948,9,1.948918,1.6899999,CA_15081
100949,10,1.9018975,1.4200001,CA_15081
100950,1,2.3663821,2.06,CA_15081
100951,2,2.2860537,2.06,CA_15081
100952,3,2.2176147,2.0099998,CA_15081
100953,4,2.168829,1.9,CA_15081
100954,5,2.1647708,1.8500001,CA_15081
100955,6,2.1496916,1.8500001,CA_15081
100956,7,2.0933414,1.8500001,CA_15081
100957,8,2.005396,1.6899999,CA_15081
100958,9,2.0194707,1.4200001,CA_15081
100959,10,1.9675784,1.16,CA_15081
100960,1,2.2416818,2.06,CA_15081
100961,2,2.1907368,2.0099998,CA_15081
100962,3,2.137835,1.9,CA_15081
100963,4,2.0852444,1.8500001,CA_15081
100964,5,2.0828385,1.8500001,CA_15081
100965,6,2.055868,1.8500001,CA_15081
100966,7,2.0157793,1.6899999,CA_15081
100967,8,1.9337226,1.4200001,CA_15081
100968,9,1.9354,1.16,CA_15081
100969,10,1.8873179,1.16,CA_15081
100970,1,2.199117,2.0099998,CA_15081
100971,2,2.1614776,1.9,CA_15081
100972,3,2.1261177,1.8500001,CA_15081
100973,4,2.07402,1.8500001,CA_15081
100974,5,2.0865173,1.8500001,CA_15081
100975,6,2.0633183,1.6899999,CA_15081
100976,7,2.0261335,1.4200001,CA_15081
100977,8,1.9548025,1.16,CA_15081
100978,9,1.9549569,1.16,CA_15081
100979,10,1.8997836,1.16,CA_15081
100980,1,2.1337743,1.9,CA_15081
100981,2,2.0957882,1.8500001,CA_15081
100982,3,2.0579596,1.8500001,CA_15081
100983,4,2.013084,1.8500001,CA_15081
100984,5,2.0205646,1.6899999,CA_15081
100985,6,1.9980005,1.4200001,CA_15081
100986,7,1.958618,1.16,CA_15081
100987,8,1.8884581,1.16,CA_15081
100988,9,1.88785,1.16,CA_15081
100989,10,1.8412682,0.96000004,CA_15081
100990,1,1.9782888,1.8500001,CA_15081
100991,2,1.9515314,1.8500001,CA_15081
100992,3,1.9330921,1.8500001,CA_15081
100993,4,1.8949454,1.6899999,CA_15081
100994,5,1.9092757,1.4200001,CA_15081
100995,6,1.8954368,1.16,CA_15081
100996,7,1.8548607,1.16,CA_15081
100997,8,1.8020821,1.16,CA_15081
100998,9,1.8089495,0.96000004,CA_15081
100999,10,1.7656999,0.96000004,CA_15081
101000,1,1.9452729,1.8500001,CA_15081
101001,2,1.9124035,1.8500001,CA_15081
101002,3,1.9065849,1.6899999,CA_15081
101003,4,1.8628569,1.4200001,CA_15081
101004,5,1.8889322,1.16,CA_15081
101005,6,1.8694105,1.16,CA_15081
101006,7,1.8288283,1.16,CA_15081
101007,8,1.7893622,0.96000004,CA_15081
101008,9,1.7902156,0.96000004,CA_15081
101009,10,1.7507391,0.96000004,CA_15081
101010,1,2.0179305,1.8500001,CA_15081
101011,2,1.9499573,1.6899999,CA_15081
101012,3,1.8835652,1.4200001,CA_15081
101013,4,1.8333653,1.16,CA_15081
101014,5,1.8512218,1.16,CA_15081
101015,6,1.8208442,1.16,CA_15081
101016,7,1.7824949,0.96000004,CA_15081
101017,8,1.736051,0.96000004,CA_15081
101018,9,1.7339256,0.96000004,CA_15081
101019,10,1.7080791,0.96000004,CA_15081
101020,1,2.0535507,1.6899999,CA_15081
101021,2,1.9780352,1.4200001,CA_15081
101022,3,1.8989668,1.16,CA_15081
101023,4,1.850253,1.16,CA_15081
101024,5,1.8643917,1.16,CA_15081
101025,6,1.8275911,0.96000004,CA_15081
101026,7,1.7969244,0.96000004,CA_15081
101027,8,1.744806,0.96000004,CA_15081
101028,9,1.7438273,0.96000004,CA_15081
101029,10,1.7195241,0.96000004,CA_15081
101030,1,1.9056568,1.4200001,CA_15081
101031,2,1.8380066,1.16,CA_15081
101032,3,1.7509723,1.16,CA_15081
101033,4,1.715678,1.16,CA_15081
101034,5,1.7279475,0.96000004,CA_15081
101035,6,1.693099,0.96000004,CA_15081
101036,7,1.6567255,0.96000004,CA_15081
101037,8,1.6150861,0.96000004,CA_15081
101038,9,1.6180446,0.96000004,CA_15081
101039,10,1.5870354,0.88,CA_15081
101040,1,1.5844542,1.16,CA_15081
101041,2,1.5595891,1.16,CA_15081
101042,3,1.5301739,1.16,CA_15081
101043,4,1.5019586,0.96000004,CA_15081
101044,5,1.5164636,0.96000004,CA_15081
101045,6,1.506151,0.96000004,CA_15081
101046,7,1.4663572,0.96000004,CA_15081
101047,8,1.4271039,0.96000004,CA_15081
101048,9,1.435658,0.88,CA_15081
101049,10,1.3942308,0.88,CA_15081
101050,1,1.3256149,1.16,CA_15081
101051,2,1.3082548,1.16,CA_15081
101052,3,1.2783108,0.96000004,CA_15081
101053,4,1.2716953,0.96000004,CA_15081
101054,5,1.286852,0.96000004,CA_15081
101055,6,1.2640102,0.96000004,CA_15081
101056,7,1.2338216,0.96000004,CA_15081
101057,8,1.2138666,0.88,CA_15081
101058,9,1.2148787,0.88,CA_15081
101059,10,1.1784669,0.88,CA_15081
101060,1,1.2651775,1.16,CA_15081
101061,2,1.2582169,0.96000004,CA_15081
101062,3,1.2436856,0.96000004,CA_15081
101063,4,1.2344873,0.96000004,CA_15081
101064,5,1.2442054,0.96000004,CA_15081
101065,6,1.215925,0.96000004,CA_15081
101066,7,1.1762848,0.88,CA_15081
101067,8,1.1545562,0.88,CA_15081
101068,9,1.162383,0.88,CA_15081
101069,10,1.1182884,0.88,CA_15081
101070,1,1.2418207,0.96000004,CA_15081
101071,2,1.2271733,0.96000004,CA_15081
101072,3,1.2071668,0.96000004,CA_15081
101073,4,1.1968654,0.96000004,CA_15081
101074,5,1.2075429,0.96000004,CA_15081
101075,6,1.1713327,0.88,CA_15081
101076,7,1.1414139,0.88,CA_15081
101077,8,1.1275567,0.88,CA_15081
101078,9,1.130662,0.88,CA_15081
101079,10,1.0941726,0.88,CA_15081
101080,1,1.0548681,0.96000004,CA_15081
101081,2,1.0508134,0.96000004,CA_15081
101082,3,1.0376136,0.96000004,CA_15081
101083,4,1.030142,0.96000004,CA_15081
101084,5,1.0524845,0.88,CA_15081
101085,6,1.0125917,0.88,CA_15081
101086,7,0.9913139,0.88,CA_15081
101087,8,0.9948992,0.88,CA_15081
101088,9,0.99625844,0.88,CA_15081
101089,10,0.980373,0.88,CA_15081
101090,1,1.0007125,0.96000004,CA_15081
101091,2,0.9986595,0.96000004,CA_15081
101092,3,0.97890705,0.96000004,CA_15081
101093,4,0.96557873,0.88,CA_15081
101094,5,0.97655004,0.88,CA_15081
101095,6,0.9448552,0.88,CA_15081
101096,7,0.9287942,0.88,CA_15081
101097,8,0.92437196,0.88,CA_15081
101098,9,0.9211407,0.88,CA_15081
101099,10,0.91144776,0.88,CA_15081
101100,1,0.9892008,0.96000004,CA_15081
101101,2,0.9745285,0.96000004,CA_15081
101102,3,0.96270454,0.88,CA_15081
101103,4,0.9347671,0.88,CA_15081
101104,5,0.94837505,0.88,CA_15081
101105,6,0.91935,0.88,CA_15081
101106,7,0.90686595,0.88,CA_15081
101107,8,0.904562,0.88,CA_15081
101108,9,0.8829935,0.88,CA_15081
101109,10,0.8756465,0.75,CA_15081
101110,1,0.9890241,0.96000004,CA_15081
101111,2,0.97043955,0.88,CA_15081
101112,3,0.96382314,0.88,CA_15081
101113,4,0.9343096,0.88,CA_15081
101114,5,0.94162124,0.88,CA_15081
101115,6,0.9190562,0.88,CA_15081
101116,7,0.90567935,0.88,CA_15081
101117,8,0.90281445,0.88,CA_15081
101118,9,0.8788454,0.75,CA_15081
101119,10,0.8649785,0.75,CA_15081
101120,1,0.9631249,0.88,CA_15081
101121,2,0.9474677,0.88,CA_15081
101122,3,0.9374951,0.88,CA_15081
101123,4,0.9081051,0.88,CA_15081
101124,5,0.91235113,0.88,CA_15081
101125,6,0.8923103,0.88,CA_15081
101126,7,0.87831956,0.88,CA_15081
101127,8,0.86965925,0.75,CA_15081
101128,9,0.85201114,0.75,CA_15081
101129,10,0.8389385,0.75,CA_15081
101130,1,0.9111395,0.88,CA_15081
101131,2,0.89354116,0.88,CA_15081
101132,3,0.88195246,0.88,CA_15081
101133,4,0.85708666,0.88,CA_15081
101134,5,0.86992264,0.88,CA_15081
101135,6,0.85186523,0.88,CA_15081
101136,7,0.83626026,0.75,CA_15081
101137,8,0.8315342,0.75,CA_15081
101138,9,0.8107728,0.75,CA_15081
101139,10,0.7962395,0.65999997,CA_15081
101140,1,0.90005934,0.88,CA_15081
101141,2,0.8747608,0.88,CA_15081
101142,3,0.8599491,0.88,CA_15081
101143,4,0.83799344,0.88,CA_15081
101144,5,0.8560645,0.88,CA_15081
101145,6,0.8377824,0.75,CA_15081
101146,7,0.82659644,0.75,CA_15081
101147,8,0.8059774,0.75,CA_15081
101148,9,0.7901285,0.65999997,CA_15081
101149,10,0.77923244,0.78999996,CA_15081
101150,1,0.8894669,0.88,CA_15081
101151,2,0.86734295,0.88,CA_15081
101152,3,0.8571503,0.88,CA_15081
101153,4,0.8280817,0.88,CA_15081
101154,5,0.8447486,0.75,CA_15081
101155,6,0.8288451,0.75,CA_15081
101156,7,0.81205606,0.75,CA_15081
101157,8,0.79136264,0.65999997,CA_15081
101158,9,0.78082246,0.78999996,CA_15081
101159,10,0.774463,0.71,CA_15081
101160,1,0.8798002,0.88,CA_15081
101161,2,0.85223824,0.88,CA_15081
101162,3,0.8484153,0.88,CA_15081
101163,4,0.8156631,0.75,CA_15081
101164,5,0.8359559,0.75,CA_15081
101165,6,0.818958,0.75,CA_15081
101166,7,0.79741687,0.65999997,CA_15081
101167,8,0.7850205,0.78999996,CA_15081
101168,9,0.7710036,0.71,CA_15081
101169,10,0.7656509,0.71,CA_15081
101170,1,0.8815439,0.88,CA_15081
101171,2,0.8583643,0.88,CA_15081
101172,3,0.8567339,0.75,CA_15081
101173,4,0.8231799,0.75,CA_15081
101174,5,0.8349476,0.75,CA_15081
101175,6,0.82116127,0.65999997,CA_15081
101176,7,0.8061283,0.78999996,CA_15081
101177,8,0.7962317,0.71,CA_15081
101178,9,0.78411597,0.71,CA_15081
101179,10,0.7739654,0.58000004,CA_15081
101180,1,0.8705354,0.88,CA_15081
101181,2,0.8453605,0.75,CA_15081
101182,3,0.84198654,0.75,CA_15081
101183,4,0.8102099,0.75,CA_15081
101184,5,0.8199033,0.65999997,CA_15081
101185,6,0.81398416,0.78999996,CA_15081
101186,7,0.7952925,0.71,CA_15081
101187,8,0.7756144,0.71,CA_15081
101188,9,0.7714242,0.58000004,CA_15081
101189,10,0.76060975,0.58000004,CA_15081
101190,1,0.87296504,0.75,CA_15081
101191,2,0.845518,0.75,CA_15081
101192,3,0.83745486,0.75,CA_15081
101193,4,0.812097,0.65999997,CA_15081
101194,5,0.825331,0.78999996,CA_15081
101195,6,0.8177748,0.71,CA_15081
101196,7,0.8005973,0.71,CA_15081
101197,8,0.78011584,0.58000004,CA_15081
101198,9,0.778868,0.58000004,CA_15081
101199,10,0.76884186,0.58000004,CA_15081
101200,1,0.82396597,0.75,CA_15081
101201,2,0.7942906,0.75,CA_15081
101202,3,0.7873239,0.65999997,CA_15081
101203,4,0.766347,0.78999996,CA_15081
101204,5,0.773702,0.71,CA_15081
101205,6,0.771732,0.71,CA_15081
101206,7,0.74734426,0.58000004,CA_15081
101207,8,0.7185336,0.58000004,CA_15081
101208,9,0.7239046,0.58000004,CA_15081
101209,10,0.7089721,0.58000004,CA_15081
101210,1,0.8090869,0.75,CA_15081
101211,2,0.7810083,0.65999997,CA_15081
101212,3,0.77481973,0.78999996,CA_15081
101213,4,0.74872375,0.71,CA_15081
101214,5,0.7518826,0.71,CA_15081
101215,6,0.7538352,0.58000004,CA_15081
101216,7,0.734419,0.58000004,CA_15081
101217,8,0.70463455,0.58000004,CA_15081
101218,9,0.70418465,0.58000004,CA_15081
101219,10,0.6851942,0.58000004,CA_15081
101220,1,0.7827817,0.65999997,CA_15081
101221,2,0.75812316,0.78999996,CA_15081
101222,3,0.75303185,0.71,CA_15081
101223,4,0.7293664,0.71,CA_15081
101224,5,0.7262545,0.58000004,CA_15081
101225,6,0.73281175,0.58000004,CA_15081
101226,7,0.7086992,0.58000004,CA_15081
101227,8,0.6828673,0.58000004,CA_15081
101228,9,0.6868766,0.58000004,CA_15081
101229,10,0.67200744,0.58000004,CA_15081
101230,1,0.75029004,0.78999996,CA_15081
101231,2,0.71990633,0.71,CA_15081
101232,3,0.7168709,0.71,CA_15081
101233,4,0.6867639,0.58000004,CA_15081
101234,5,0.68255657,0.58000004,CA_15081
101235,6,0.69153416,0.58000004,CA_15081
101236,7,0.6696402,0.58000004,CA_15081
101237,8,0.6403737,0.58000004,CA_15081
101238,9,0.64636683,0.58000004,CA_15081
101239,10,0.63261425,0.53999996,CA_15081
101240,1,0.77077746,0.71,CA_15081
101241,2,0.74647003,0.71,CA_15081
101242,3,0.7412618,0.58000004,CA_15081
101243,4,0.71158576,0.58000004,CA_15081
101244,5,0.7119677,0.58000004,CA_15081
101245,6,0.71362394,0.58000004,CA_15081
101246,7,0.69745374,0.58000004,CA_15081
101247,8,0.6677967,0.58000004,CA_15081
101248,9,0.66807425,0.53999996,CA_15081
101249,10,0.6627736,0.53999996,CA_15081
101250,1,0.74438024,0.71,CA_15081
101251,2,0.72433674,0.58000004,CA_15081
101252,3,0.7127633,0.58000004,CA_15081
101253,4,0.6947448,0.58000004,CA_15081
101254,5,0.69890976,0.58000004,CA_15081
101255,6,0.7043289,0.58000004,CA_15081
101256,7,0.6834403,0.58000004,CA_15081
101257,8,0.658455,0.53999996,CA_15081
101258,9,0.6642714,0.53999996,CA_15081
101259,10,0.65221596,0.53999996,CA_15081
101260,1,0.7299385,0.58000004,CA_15081
101261,2,0.7174847,0.58000004,CA_15081
101262,3,0.7094312,0.58000004,CA_15081
101263,4,0.69330513,0.58000004,CA_15081
101264,5,0.69364923,0.58000004,CA_15081
101265,6,0.6965157,0.58000004,CA_15081
101266,7,0.6823659,0.53999996,CA_15081
101267,8,0.657514,0.53999996,CA_15081
101268,9,0.66492224,0.53999996,CA_15081
101269,10,0.64893913,0.53999996,CA_15081
101270,1,0.6636055,0.58000004,CA_15081
101271,2,0.6428746,0.58000004,CA_15081
101272,3,0.6340041,0.58000004,CA_15081
101273,4,0.62343585,0.58000004,CA_15081
101274,5,0.62602687,0.58000004,CA_15081
101275,6,0.6406516,0.53999996,CA_15081
101276,7,0.6190345,0.53999996,CA_15081
101277,8,0.58688116,0.53999996,CA_15081
101278,9,0.5989324,0.53999996,CA_15081
101279,10,0.58451843,0.62,CA_15081
101280,1,0.632172,0.58000004,CA_15081
101281,2,0.60707176,0.58000004,CA_15081
101282,3,0.6019373,0.58000004,CA_15081
101283,4,0.5933971,0.58000004,CA_15081
101284,5,0.5953661,0.53999996,CA_15081
101285,6,0.60952604,0.53999996,CA_15081
101286,7,0.58789194,0.53999996,CA_15081
101287,8,0.5604679,0.53999996,CA_15081
101288,9,0.57093006,0.62,CA_15081
101289,10,0.55888075,0.71,CA_15081
101290,1,0.63249207,0.58000004,CA_15081
101291,2,0.6137691,0.58000004,CA_15081
101292,3,0.6109256,0.58000004,CA_15081
101293,4,0.60095465,0.53999996,CA_15081
101294,5,0.6043349,0.53999996,CA_15081
101295,6,0.61469936,0.53999996,CA_15081
101296,7,0.5924422,0.53999996,CA_15081
101297,8,0.56537396,0.62,CA_15081
101298,9,0.5762877,0.71,CA_15081
101299,10,0.56126183,0.75,CA_15081
101300,1,0.61325276,0.58000004,CA_15081
101301,2,0.5917645,0.58000004,CA_15081
101302,3,0.590242,0.53999996,CA_15081
101303,4,0.5746883,0.53999996,CA_15081
101304,5,0.57466495,0.53999996,CA_15081
101305,6,0.58591896,0.53999996,CA_15081
101306,7,0.568752,0.62,CA_15081
101307,8,0.5386428,0.71,CA_15081
101308,9,0.5533516,0.75,CA_15081
101309,10,0.5345219,0.75,CA_15081
101310,1,0.59738576,0.58000004,CA_15081
101311,2,0.5747894,0.53999996,CA_15081
101312,3,0.57455593,0.53999996,CA_15081
101313,4,0.56693995,0.53999996,CA_15081
101314,5,0.56579596,0.53999996,CA_15081
101315,6,0.5757277,0.62,CA_15081
101316,7,0.5602318,0.71,CA_15081
101317,8,0.53523314,0.75,CA_15081
101318,9,0.5505138,0.75,CA_15081
101319,10,0.5312543,0.75,CA_15081
101320,1,0.594211,0.53999996,CA_15081
101321,2,0.57061666,0.53999996,CA_15081
101322,3,0.56779927,0.53999996,CA_15081
101323,4,0.5561145,0.53999996,CA_15081
101324,5,0.55950844,0.62,CA_15081
101325,6,0.5679536,0.71,CA_15081
101326,7,0.55320024,0.75,CA_15081
101327,8,0.5300548,0.75,CA_15081
101328,9,0.5384444,0.75,CA_15081
101329,10,0.5260767,0.75,CA_15081
101330,1,0.57242954,0.53999996,CA_15081
101331,2,0.54817265,0.53999996,CA_15081
101332,3,0.5414368,0.53999996,CA_15081
101333,4,0.53183293,0.62,CA_15081
101334,5,0.5361684,0.71,CA_15081
101335,6,0.54968935,0.75,CA_15081
101336,7,0.53502166,0.75,CA_15081
101337,8,0.49882537,0.75,CA_15081
101338,9,0.51587003,0.75,CA_15081
101339,10,0.50510967,0.75,CA_15081
101340,1,0.5490464,0.53999996,CA_15081
101341,2,0.52216566,0.53999996,CA_15081
101342,3,0.51550764,0.62,CA_15081
101343,4,0.51038855,0.71,CA_15081
101344,5,0.51445395,0.75,CA_15081
101345,6,0.5282415,0.75,CA_15081
101346,7,0.51156425,0.75,CA_15081
101347,8,0.47583598,0.75,CA_15081
101348,9,0.4936596,0.75,CA_15081
101349,10,0.48307398,0.75,CA_15081
101350,1,0.54234016,0.53999996,CA_15081
101351,2,0.5216911,0.62,CA_15081
101352,3,0.51618826,0.71,CA_15081
101353,4,0.5113966,0.75,CA_15081
101354,5,0.51477134,0.75,CA_15081
101355,6,0.52227044,0.75,CA_15081
101356,7,0.5106944,0.75,CA_15081
101357,8,0.47913745,0.75,CA_15081
101358,9,0.49354336,0.75,CA_15081
101359,10,0.47987965,0.75,CA_15081
101360,1,0.5348947,0.62,CA_15081
101361,2,0.5142069,0.71,CA_15081
101362,3,0.5108063,0.75,CA_15081
101363,4,0.50213397,0.75,CA_15081
101364,5,0.50742894,0.75,CA_15081
101365,6,0.5166496,0.75,CA_15081
101366,7,0.50475854,0.75,CA_15081
101367,8,0.48074064,0.75,CA_15081
101368,9,0.4887805,0.75,CA_15081
101369,10,0.4770619,0.65999997,CA_15081
101370,1,0.57877254,0.71,CA_15081
101371,2,0.5546877,0.75,CA_15081
101372,3,0.5526234,0.75,CA_15081
101373,4,0.5388872,0.75,CA_15081
101374,5,0.54272735,0.75,CA_15081
101375,6,0.54868793,0.75,CA_15081
101376,7,0.536754,0.75,CA_15081
101377,8,0.51546884,0.75,CA_15081
101378,9,0.5161532,0.65999997,CA_15081
101379,10,0.51173365,0.65999997,CA_15081
101380,1,0.6369202,0.75,CA_15081
101381,2,0.6229719,0.75,CA_15081
101382,3,0.6282386,0.75,CA_15081
101383,4,0.6077925,0.75,CA_15081
101384,5,0.61097753,0.75,CA_15081
101385,6,0.6147044,0.75,CA_15081
101386,7,0.60635614,0.75,CA_15081
101387,8,0.5813854,0.65999997,CA_15081
101388,9,0.5818621,0.65999997,CA_15081
101389,10,0.57889366,0.65999997,CA_15081
101390,1,0.6780024,0.75,CA_15081
101391,2,0.6673863,0.75,CA_15081
101392,3,0.6725328,0.75,CA_15081
101393,4,0.6537943,0.75,CA_15081
101394,5,0.65318745,0.75,CA_15081
101395,6,0.655755,0.75,CA_15081
101396,7,0.65143126,0.65999997,CA_15081
101397,8,0.63168204,0.65999997,CA_15081
101398,9,0.63254625,0.65999997,CA_15081
101399,10,0.62467915,0.65999997,CA_15081
101400,1,0.689593,0.75,CA_15081
101401,2,0.68112797,0.75,CA_15081
101402,3,0.6877732,0.75,CA_15081
101403,4,0.6700281,0.75,CA_15081
101404,5,0.66889906,0.75,CA_15081
101405,6,0.67650414,0.65999997,CA_15081
101406,7,0.6681716,0.65999997,CA_15081
101407,8,0.64899707,0.65999997,CA_15081
101408,9,0.64706314,0.65999997,CA_15081
101409,10,0.6442496,0.65999997,CA_15081
101410,1,0.7182727,0.75,CA_15081
101411,2,0.714679,0.75,CA_15081
101412,3,0.72101617,0.75,CA_15081
101413,4,0.6941718,0.75,CA_15081
101414,5,0.6907617,0.65999997,CA_15081
101415,6,0.6958299,0.65999997,CA_15081
101416,7,0.69050163,0.65999997,CA_15081
101417,8,0.6690198,0.65999997,CA_15081
101418,9,0.6654078,0.65999997,CA_15081
101419,10,0.66072917,0.62,CA_15081
101420,1,0.7168597,0.75,CA_15081
101421,2,0.71075267,0.75,CA_15081
101422,3,0.71186835,0.75,CA_15081
101423,4,0.68956125,0.65999997,CA_15081
101424,5,0.68454576,0.65999997,CA_15081
101425,6,0.68947434,0.65999997,CA_15081
101426,7,0.68365437,0.65999997,CA_15081
101427,8,0.6613602,0.65999997,CA_15081
101428,9,0.66085744,0.62,CA_15081
101429,10,0.65051717,0.71,CA_15081
101430,1,0.7248216,0.75,CA_15081
101431,2,0.712294,0.75,CA_15081
101432,3,0.7175013,0.65999997,CA_15081
101433,4,0.6953192,0.65999997,CA_15081
101434,5,0.694885,0.65999997,CA_15081
101435,6,0.7000613,0.65999997,CA_15081
101436,7,0.6908736,0.65999997,CA_15081
101437,8,0.6743501,0.62,CA_15081
101438,9,0.6737441,0.71,CA_15081
101439,10,0.66277736,0.71,CA_15081
101440,1,0.7253709,0.75,CA_15081
101441,2,0.7131051,0.65999997,CA_15081
101442,3,0.7195312,0.65999997,CA_15081
101443,4,0.7020637,0.65999997,CA_15081
101444,5,0.7042272,0.65999997,CA_15081
101445,6,0.7112877,0.65999997,CA_15081
101446,7,0.70090574,0.62,CA_15081
101447,8,0.6818342,0.71,CA_15081
101448,9,0.67809796,0.71,CA_15081
101449,10,0.6723201,0.71,CA_15081
101450,1,0.7269678,0.65999997,CA_15081
101451,2,0.72182465,0.65999997,CA_15081
101452,3,0.73355687,0.65999997,CA_15081
101453,4,0.7070881,0.65999997,CA_15081
101454,5,0.71007335,0.65999997,CA_15081
101455,6,0.7128601,0.62,CA_15081
101456,7,0.70923173,0.71,CA_15081
101457,8,0.6809386,0.71,CA_15081
101458,9,0.67587435,0.71,CA_15081
101459,10,0.67106396,0.71,CA_15081
101460,1,0.6802355,0.65999997,CA_15081
101461,2,0.678056,0.65999997,CA_15081
101462,3,0.68041277,0.65999997,CA_15081
101463,4,0.65805745,0.65999997,CA_15081
101464,5,0.66638076,0.62,CA_15081
101465,6,0.6745004,0.71,CA_15081
101466,7,0.6639872,0.71,CA_15081
101467,8,0.63759565,0.71,CA_15081
101468,9,0.63654006,0.71,CA_15081
101469,10,0.6348577,0.71,CA_15081
101470,1,0.67360157,0.65999997,CA_15081
101471,2,0.6634377,0.65999997,CA_15081
101472,3,0.67356175,0.65999997,CA_15081
101473,4,0.65090483,0.62,CA_15081
101474,5,0.6543132,0.71,CA_15081
101475,6,0.6648629,0.71,CA_15081
101476,7,0.64696467,0.71,CA_15081
101477,8,0.6206472,0.71,CA_15081
101478,9,0.62506247,0.71,CA_15081
101479,10,0.61690825,0.71,CA_15081
101480,1,0.6554183,0.65999997,CA_15081
101481,2,0.6492868,0.65999997,CA_15081
101482,3,0.6568241,0.62,CA_15081
101483,4,0.6447204,0.71,CA_15081
101484,5,0.6480882,0.71,CA_15081
101485,6,0.6647508,0.71,CA_15081
101486,7,0.6429006,0.71,CA_15081
101487,8,0.6171706,0.71,CA_15081
101488,9,0.62478775,0.71,CA_15081
101489,10,0.6164204,0.65999997,CA_15081
101490,1,0.65701246,0.65999997,CA_15081
101491,2,0.6480243,0.62,CA_15081
101492,3,0.655257,0.71,CA_15081
101493,4,0.6409675,0.71,CA_15081
101494,5,0.6416426,0.71,CA_15081
101495,6,0.6580504,0.71,CA_15081
101496,7,0.63673806,0.71,CA_15081
101497,8,0.6133913,0.71,CA_15081
101498,9,0.6235527,0.65999997,CA_15081
101499,10,0.61336404,0.58000004,CA_15081
101500,1,0.64889467,0.62,CA_15081
101501,2,0.6419361,0.71,CA_15081
101502,3,0.6542681,0.71,CA_15081
101503,4,0.6307924,0.71,CA_15081
101504,5,0.6376127,0.71,CA_15081
101505,6,0.6441853,0.71,CA_15081
101506,7,0.62964135,0.71,CA_15081
101507,8,0.6065911,0.65999997,CA_15081
101508,9,0.6131597,0.58000004,CA_15081
101509,10,0.61021364,0.58000004,CA_15081
101510,1,0.621467,0.71,CA_15081
101511,2,0.6162302,0.71,CA_15081
101512,3,0.629231,0.71,CA_15081
101513,4,0.60770434,0.71,CA_15081
101514,5,0.61492485,0.71,CA_15081
101515,6,0.62176186,0.71,CA_15081
101516,7,0.6085595,0.65999997,CA_15081
101517,8,0.5883142,0.58000004,CA_15081
101518,9,0.5894086,0.58000004,CA_15081
101519,10,0.5902507,0.58000004,CA_15081
101520,1,0.66032934,0.71,CA_15081
101521,2,0.6580698,0.71,CA_15081
101522,3,0.66979796,0.71,CA_15081
101523,4,0.6490543,0.71,CA_15081
101524,5,0.65273035,0.71,CA_15081
101525,6,0.6549635,0.65999997,CA_15081
101526,7,0.648252,0.58000004,CA_15081
101527,8,0.6296175,0.58000004,CA_15081
101528,9,0.6293782,0.58000004,CA_15081
101529,10,0.6291448,0.58000004,CA_15081
101530,1,0.66885245,0.71,CA_15081
101531,2,0.6709877,0.71,CA_15081
101532,3,0.6850599,0.71,CA_15081
101533,4,0.6619643,0.71,CA_15081
101534,5,0.66747534,0.65999997,CA_15081
101535,6,0.6641108,0.58000004,CA_15081
101536,7,0.6594765,0.58000004,CA_15081
101537,8,0.6441239,0.58000004,CA_15081
101538,9,0.64083177,0.58000004,CA_15081
101539,10,0.6410917,0.53999996,CA_15081
101540,1,0.67673206,0.71,CA_15081
101541,2,0.6794964,0.71,CA_15081
101542,3,0.6923007,0.71,CA_15081
101543,4,0.66527003,0.65999997,CA_15081
101544,5,0.6691099,0.58000004,CA_15081
