,horizon,prediction,observed,basin_id
98333,4,0.5603279,0.58000004,CA_15081
98334,5,0.55488074,0.58000004,CA_15081
98335,6,0.5414385,0.58000004,CA_15081
98336,7,0.5441747,0.58000004,CA_15081
98337,8,0.5419681,0.58000004,CA_15081
98338,9,0.5358494,0.53999996,CA_15081
98339,10,0.5286708,0.53999996,CA_15081
98340,1,0.54953134,0.58000004,CA_15081
98341,2,0.54700583,0.58000004,CA_15081
98342,3,0.53500265,0.58000004,CA_15081
98343,4,0.5403325,0.58000004,CA_15081
98344,5,0.5368291,0.58000004,CA_15081
98345,6,0.5177907,0.58000004,CA_15081
98346,7,0.52216965,0.58000004,CA_15081
98347,8,0.5227214,0.53999996,CA_15081
98348,9,0.5139732,0.53999996,CA_15081
98349,10,0.50100625,0.53999996,CA_15081
98350,1,0.55655193,0.58000004,CA_15081
98351,2,0.5521499,0.58000004,CA_15081
98352,3,0.54364514,0.58000004,CA_15081
98353,4,0.54081637,0.58000004,CA_15081
98354,5,0.542147,0.58000004,CA_15081
98355,6,0.5239126,0.58000004,CA_15081
98356,7,0.5290994,0.53999996,CA_15081
98357,8,0.53068453,0.53999996,CA_15081
98358,9,0.5215038,0.53999996,CA_15081
98359,10,0.50780654,0.53999996,CA_15081
98360,1,0.55891335,0.58000004,CA_15081
98361,2,0.55104065,0.58000004,CA_15081
98362,3,0.5459739,0.58000004,CA_15081
98363,4,0.5451719,0.58000004,CA_15081
98364,5,0.5434168,0.58000004,CA_15081
98365,6,0.52851254,0.53999996,CA_15081
98366,7,0.53374034,0.53999996,CA_15081
98367,8,0.53411144,0.53999996,CA_15081
98368,9,0.52553105,0.53999996,CA_15081
98369,10,0.51220715,0.53999996,CA_15081
98370,1,0.5699549,0.58000004,CA_15081
98371,2,0.54545414,0.58000004,CA_15081
98372,3,0.55128884,0.58000004,CA_15081
98373,4,0.55544823,0.58000004,CA_15081
98374,5,0.54861856,0.53999996,CA_15081
98375,6,0.5355927,0.53999996,CA_15081
98376,7,0.5339311,0.53999996,CA_15081
98377,8,0.52957326,0.53999996,CA_15081
98378,9,0.52174765,0.53999996,CA_15081
98379,10,0.5171715,0.55,CA_15081
98380,1,0.5582921,0.58000004,CA_15081
98381,2,0.5447373,0.58000004,CA_15081
98382,3,0.54722065,0.58000004,CA_15081
98383,4,0.55083984,0.53999996,CA_15081
98384,5,0.5447078,0.53999996,CA_15081
98385,6,0.5298166,0.53999996,CA_15081
98386,7,0.5334252,0.53999996,CA_15081
98387,8,0.52883285,0.53999996,CA_15081
98388,9,0.5217579,0.55,CA_15081
98389,10,0.5113903,0.56,CA_15081
98390,1,0.5413997,0.58000004,CA_15081
98391,2,0.53799933,0.58000004,CA_15081
98392,3,0.53439987,0.53999996,CA_15081
98393,4,0.53674984,0.53999996,CA_15081
98394,5,0.53793305,0.53999996,CA_15081
98395,6,0.5195203,0.53999996,CA_15081
98396,7,0.5219847,0.53999996,CA_15081
98397,8,0.5193982,0.55,CA_15081
98398,9,0.51367724,0.56,CA_15081
98399,10,0.50132114,0.57,CA_15081
98400,1,0.53331065,0.58000004,CA_15081
98401,2,0.5375672,0.53999996,CA_15081
98402,3,0.525162,0.53999996,CA_15081
98403,4,0.52809656,0.53999996,CA_15081
98404,5,0.5371859,0.53999996,CA_15081
98405,6,0.51144946,0.53999996,CA_15081
98406,7,0.51462144,0.55,CA_15081
98407,8,0.51475835,0.56,CA_15081
98408,9,0.5079997,0.57,CA_15081
98409,10,0.49104047,0.58000004,CA_15081
98410,1,0.5476106,0.53999996,CA_15081
98411,2,0.54573154,0.53999996,CA_15081
98412,3,0.5397328,0.53999996,CA_15081
98413,4,0.5402568,0.53999996,CA_15081
98414,5,0.5475089,0.53999996,CA_15081
98415,6,0.52243936,0.55,CA_15081
98416,7,0.52664214,0.56,CA_15081
98417,8,0.52905905,0.57,CA_15081
98418,9,0.52020717,0.58000004,CA_15081
98419,10,0.504271,0.58000004,CA_15081
98420,1,0.511607,0.53999996,CA_15081
98421,2,0.5074502,0.53999996,CA_15081
98422,3,0.50589097,0.53999996,CA_15081
98423,4,0.5100055,0.53999996,CA_15081
98424,5,0.51557,0.55,CA_15081
98425,6,0.49634358,0.56,CA_15081
98426,7,0.50009686,0.57,CA_15081
98427,8,0.49783865,0.58000004,CA_15081
98428,9,0.48727602,0.58000004,CA_15081
98429,10,0.47575557,0.58000004,CA_15081
98430,1,0.49755388,0.53999996,CA_15081
98431,2,0.49248862,0.53999996,CA_15081
98432,3,0.49079356,0.53999996,CA_15081
98433,4,0.49735606,0.55,CA_15081
98434,5,0.49903885,0.56,CA_15081
98435,6,0.47654426,0.57,CA_15081
98436,7,0.47917932,0.58000004,CA_15081
98437,8,0.47882205,0.58000004,CA_15081
98438,9,0.46966445,0.58000004,CA_15081
98439,10,0.45674735,0.58000004,CA_15081
98440,1,0.5091919,0.53999996,CA_15081
98441,2,0.50892925,0.53999996,CA_15081
98442,3,0.5054148,0.55,CA_15081
98443,4,0.51342005,0.56,CA_15081
98444,5,0.51786685,0.57,CA_15081
98445,6,0.49690402,0.58000004,CA_15081
98446,7,0.49477133,0.58000004,CA_15081
98447,8,0.49668285,0.58000004,CA_15081
98448,9,0.4885205,0.58000004,CA_15081
98449,10,0.47894877,0.58000004,CA_15081
98450,1,0.4907585,0.53999996,CA_15081
98451,2,0.49696553,0.55,CA_15081
98452,3,0.49024078,0.56,CA_15081
98453,4,0.4972394,0.57,CA_15081
98454,5,0.5049934,0.58000004,CA_15081
98455,6,0.47747743,0.58000004,CA_15081
98456,7,0.47858423,0.58000004,CA_15081
98457,8,0.4809847,0.58000004,CA_15081
98458,9,0.46973523,0.58000004,CA_15081
98459,10,0.45893946,0.53999996,CA_15081
98460,1,0.4810949,0.55,CA_15081
98461,2,0.4816743,0.56,CA_15081
98462,3,0.47756496,0.57,CA_15081
98463,4,0.4853413,0.58000004,CA_15081
98464,5,0.4909939,0.58000004,CA_15081
98465,6,0.46509537,0.58000004,CA_15081
98466,7,0.46848196,0.58000004,CA_15081
98467,8,0.47142464,0.58000004,CA_15081
98468,9,0.4563419,0.53999996,CA_15081
98469,10,0.44260046,0.53999996,CA_15081
98470,1,0.49890035,0.56,CA_15081
98471,2,0.50348157,0.57,CA_15081
98472,3,0.4934207,0.58000004,CA_15081
98473,4,0.49673343,0.58000004,CA_15081
98474,5,0.50475466,0.58000004,CA_15081
98475,6,0.47811162,0.58000004,CA_15081
98476,7,0.4819107,0.58000004,CA_15081
98477,8,0.4905912,0.53999996,CA_15081
98478,9,0.48014265,0.53999996,CA_15081
98479,10,0.4661,0.53999996,CA_15081
98480,1,0.51491916,0.57,CA_15081
98481,2,0.51179254,0.58000004,CA_15081
98482,3,0.50710934,0.58000004,CA_15081
98483,4,0.5109717,0.58000004,CA_15081
98484,5,0.5165375,0.58000004,CA_15081
98485,6,0.49716055,0.58000004,CA_15081
98486,7,0.49712425,0.53999996,CA_15081
98487,8,0.50582093,0.53999996,CA_15081
98488,9,0.49490014,0.53999996,CA_15081
98489,10,0.48338318,0.53999996,CA_15081
98490,1,0.52282757,0.58000004,CA_15081
98491,2,0.5233394,0.58000004,CA_15081
98492,3,0.51915556,0.58000004,CA_15081
98493,4,0.5222223,0.58000004,CA_15081
98494,5,0.52877694,0.58000004,CA_15081
98495,6,0.5087927,0.53999996,CA_15081
98496,7,0.5093684,0.53999996,CA_15081
98497,8,0.51236326,0.53999996,CA_15081
98498,9,0.50018865,0.53999996,CA_15081
98499,10,0.4931651,0.53999996,CA_15081
98500,1,0.53010917,0.58000004,CA_15081
98501,2,0.5327832,0.58000004,CA_15081
98502,3,0.527235,0.58000004,CA_15081
98503,4,0.530509,0.58000004,CA_15081
98504,5,0.5348307,0.53999996,CA_15081
98505,6,0.5113412,0.53999996,CA_15081
98506,7,0.5163859,0.53999996,CA_15081
98507,8,0.5183019,0.53999996,CA_15081
98508,9,0.50776243,0.53999996,CA_15081
98509,10,0.4959851,0.53999996,CA_15081
98510,1,0.55133003,0.58000004,CA_15081
98511,2,0.5420597,0.58000004,CA_15081
98512,3,0.5409105,0.58000004,CA_15081
98513,4,0.54438245,0.53999996,CA_15081
98514,5,0.5431328,0.53999996,CA_15081
98515,6,0.5253651,0.53999996,CA_15081
98516,7,0.5296073,0.53999996,CA_15081
98517,8,0.52909476,0.53999996,CA_15081
98518,9,0.5202962,0.53999996,CA_15081
98519,10,0.51104045,0.53999996,CA_15081
98520,1,0.55286735,0.58000004,CA_15081
98521,2,0.5426026,0.58000004,CA_15081
98522,3,0.54202527,0.53999996,CA_15081
98523,4,0.5410477,0.53999996,CA_15081
98524,5,0.5446058,0.53999996,CA_15081
98525,6,0.525766,0.53999996,CA_15081
98526,7,0.5310577,0.53999996,CA_15081
98527,8,0.52924263,0.53999996,CA_15081
98528,9,0.52185357,0.53999996,CA_15081
98529,10,0.5130822,0.53999996,CA_15081
98530,1,0.5354545,0.58000004,CA_15081
98531,2,0.53771746,0.53999996,CA_15081
98532,3,0.5343845,0.53999996,CA_15081
98533,4,0.5325804,0.53999996,CA_15081
98534,5,0.53725797,0.53999996,CA_15081
98535,6,0.51898676,0.53999996,CA_15081
98536,7,0.5246061,0.53999996,CA_15081
98537,8,0.5234463,0.53999996,CA_15081
98538,9,0.5104154,0.53999996,CA_15081
98539,10,0.502666,0.53999996,CA_15081
98540,1,0.5394547,0.53999996,CA_15081
98541,2,0.53950036,0.53999996,CA_15081
98542,3,0.53523606,0.53999996,CA_15081
98543,4,0.5338515,0.53999996,CA_15081
98544,5,0.5419482,0.53999996,CA_15081
98545,6,0.5220866,0.53999996,CA_15081
98546,7,0.52712524,0.53999996,CA_15081
98547,8,0.5260278,0.53999996,CA_15081
98548,9,0.5143296,0.53999996,CA_15081
98549,10,0.50494623,0.53999996,CA_15081
98550,1,0.5234669,0.53999996,CA_15081
98551,2,0.52450866,0.53999996,CA_15081
98552,3,0.517626,0.53999996,CA_15081
98553,4,0.51832867,0.53999996,CA_15081
98554,5,0.5251226,0.53999996,CA_15081
98555,6,0.50523406,0.53999996,CA_15081
98556,7,0.5098093,0.53999996,CA_15081
98557,8,0.5076213,0.53999996,CA_15081
98558,9,0.49524355,0.53999996,CA_15081
98559,10,0.48897564,0.53999996,CA_15081
98560,1,0.51632464,0.53999996,CA_15081
98561,2,0.51938,0.53999996,CA_15081
98562,3,0.5110785,0.53999996,CA_15081
98563,4,0.5090601,0.53999996,CA_15081
98564,5,0.51747525,0.53999996,CA_15081
98565,6,0.49517572,0.53999996,CA_15081
98566,7,0.504346,0.53999996,CA_15081
98567,8,0.5010986,0.53999996,CA_15081
98568,9,0.49272627,0.53999996,CA_15081
98569,10,0.48333803,0.53999996,CA_15081
98570,1,0.51041305,0.53999996,CA_15081
98571,2,0.51500905,0.53999996,CA_15081
98572,3,0.51007336,0.53999996,CA_15081
98573,4,0.5043574,0.53999996,CA_15081
98574,5,0.5103998,0.53999996,CA_15081
98575,6,0.4924261,0.53999996,CA_15081
98576,7,0.50305223,0.53999996,CA_15081
98577,8,0.5010565,0.53999996,CA_15081
98578,9,0.49131328,0.53999996,CA_15081
98579,10,0.4793542,0.58000004,CA_15081
98580,1,0.51499784,0.53999996,CA_15081
98581,2,0.5267502,0.53999996,CA_15081
98582,3,0.5113912,0.53999996,CA_15081
98583,4,0.50754654,0.53999996,CA_15081
98584,5,0.51303214,0.53999996,CA_15081
98585,6,0.49549514,0.53999996,CA_15081
98586,7,0.50478625,0.53999996,CA_15081
98587,8,0.50601757,0.53999996,CA_15081
98588,9,0.49514627,0.58000004,CA_15081
98589,10,0.47943607,0.62,CA_15081
98590,1,0.5063153,0.53999996,CA_15081
98591,2,0.52264714,0.53999996,CA_15081
98592,3,0.50565547,0.53999996,CA_15081
98593,4,0.50341123,0.53999996,CA_15081
98594,5,0.5150856,0.53999996,CA_15081
98595,6,0.4871471,0.53999996,CA_15081
98596,7,0.4979672,0.53999996,CA_15081
98597,8,0.49849892,0.58000004,CA_15081
98598,9,0.48732954,0.62,CA_15081
98599,10,0.46987283,0.62,CA_15081
98600,1,0.50865,0.53999996,CA_15081
98601,2,0.5240701,0.53999996,CA_15081
98602,3,0.50715274,0.53999996,CA_15081
98603,4,0.50524455,0.53999996,CA_15081
98604,5,0.51953554,0.53999996,CA_15081
98605,6,0.49699882,0.53999996,CA_15081
98606,7,0.5079128,0.58000004,CA_15081
98607,8,0.5056342,0.62,CA_15081
98608,9,0.49305606,0.62,CA_15081
98609,10,0.47761095,0.65999997,CA_15081
98610,1,0.50254655,0.53999996,CA_15081
98611,2,0.51656,0.53999996,CA_15081
98612,3,0.50181645,0.53999996,CA_15081
98613,4,0.49718577,0.53999996,CA_15081
98614,5,0.50725704,0.53999996,CA_15081
98615,6,0.48226693,0.58000004,CA_15081
98616,7,0.49244332,0.62,CA_15081
98617,8,0.49551892,0.62,CA_15081
98618,9,0.47931048,0.65999997,CA_15081
98619,10,0.46563205,0.58000004,CA_15081
98620,1,0.50152713,0.53999996,CA_15081
98621,2,0.5096114,0.53999996,CA_15081
98622,3,0.49857396,0.53999996,CA_15081
98623,4,0.49579138,0.53999996,CA_15081
98624,5,0.5059503,0.58000004,CA_15081
98625,6,0.4796308,0.62,CA_15081
98626,7,0.4878281,0.62,CA_15081
98627,8,0.49225083,0.65999997,CA_15081
98628,9,0.47875586,0.58000004,CA_15081
98629,10,0.4643324,0.58000004,CA_15081
98630,1,0.49251434,0.53999996,CA_15081
98631,2,0.5106695,0.53999996,CA_15081
98632,3,0.4887261,0.53999996,CA_15081
98633,4,0.4863771,0.58000004,CA_15081
98634,5,0.4993317,0.62,CA_15081
98635,6,0.47021836,0.62,CA_15081
98636,7,0.48197982,0.65999997,CA_15081
98637,8,0.48695335,0.58000004,CA_15081
98638,9,0.47713637,0.58000004,CA_15081
98639,10,0.4572807,0.58000004,CA_15081
98640,1,0.48859876,0.53999996,CA_15081
98641,2,0.5089227,0.53999996,CA_15081
98642,3,0.48745933,0.58000004,CA_15081
98643,4,0.48265126,0.62,CA_15081
98644,5,0.49788582,0.62,CA_15081
98645,6,0.47093695,0.65999997,CA_15081
98646,7,0.48494554,0.58000004,CA_15081
98647,8,0.48896497,0.58000004,CA_15081
98648,9,0.47938094,0.58000004,CA_15081
98649,10,0.45855194,0.58000004,CA_15081
98650,1,0.48259395,0.53999996,CA_15081
98651,2,0.5098091,0.58000004,CA_15081
98652,3,0.48681438,0.62,CA_15081
98653,4,0.4822181,0.62,CA_15081
98654,5,0.4986279,0.65999997,CA_15081
98655,6,0.4688943,0.58000004,CA_15081
98656,7,0.48492187,0.58000004,CA_15081
98657,8,0.4895792,0.58000004,CA_15081
98658,9,0.47626805,0.58000004,CA_15081
98659,10,0.45468315,0.58000004,CA_15081
98660,1,0.48702654,0.58000004,CA_15081
98661,2,0.5109072,0.62,CA_15081
98662,3,0.48840523,0.62,CA_15081
98663,4,0.48398894,0.65999997,CA_15081
98664,5,0.504061,0.58000004,CA_15081
98665,6,0.47952968,0.58000004,CA_15081
98666,7,0.49108645,0.58000004,CA_15081
98667,8,0.49625325,0.58000004,CA_15081
98668,9,0.4834715,0.58000004,CA_15081
98669,10,0.46769857,0.53999996,CA_15081
98670,1,0.5240789,0.62,CA_15081
98671,2,0.5425513,0.62,CA_15081
98672,3,0.52135307,0.65999997,CA_15081
98673,4,0.5215775,0.58000004,CA_15081
98674,5,0.53597975,0.58000004,CA_15081
98675,6,0.50736475,0.58000004,CA_15081
98676,7,0.5202056,0.58000004,CA_15081
98677,8,0.5220628,0.58000004,CA_15081
98678,9,0.5130975,0.53999996,CA_15081
98679,10,0.4950176,0.53999996,CA_15081
98680,1,0.5566155,0.62,CA_15081
98681,2,0.5741832,0.65999997,CA_15081
98682,3,0.547078,0.58000004,CA_15081
98683,4,0.54775894,0.58000004,CA_15081
98684,5,0.5581193,0.58000004,CA_15081
98685,6,0.52976525,0.58000004,CA_15081
98686,7,0.54121244,0.58000004,CA_15081
98687,8,0.5488035,0.53999996,CA_15081
98688,9,0.5407608,0.53999996,CA_15081
98689,10,0.51852274,0.53999996,CA_15081
98690,1,0.5723579,0.65999997,CA_15081
98691,2,0.5863421,0.58000004,CA_15081
98692,3,0.5584723,0.58000004,CA_15081
98693,4,0.562292,0.58000004,CA_15081
98694,5,0.57544434,0.58000004,CA_15081
98695,6,0.5508084,0.58000004,CA_15081
98696,7,0.560303,0.53999996,CA_15081
98697,8,0.5615554,0.53999996,CA_15081
98698,9,0.5556042,0.53999996,CA_15081
98699,10,0.5351774,0.53999996,CA_15081
98700,1,0.60738146,0.58000004,CA_15081
98701,2,0.62617815,0.58000004,CA_15081
98702,3,0.6004225,0.58000004,CA_15081
98703,4,0.6007947,0.58000004,CA_15081
98704,5,0.61131394,0.58000004,CA_15081
98705,6,0.58436686,0.53999996,CA_15081
98706,7,0.6009525,0.53999996,CA_15081
98707,8,0.6010565,0.53999996,CA_15081
98708,9,0.5960696,0.53999996,CA_15081
98709,10,0.56946397,0.53999996,CA_15081
98710,1,0.5399369,0.58000004,CA_15081
98711,2,0.5689204,0.58000004,CA_15081
98712,3,0.5470133,0.58000004,CA_15081
98713,4,0.5485818,0.58000004,CA_15081
98714,5,0.56264687,0.53999996,CA_15081
98715,6,0.5339651,0.53999996,CA_15081
98716,7,0.5538656,0.53999996,CA_15081
98717,8,0.5498348,0.53999996,CA_15081
98718,9,0.5385585,0.53999996,CA_15081
98719,10,0.51440287,0.53999996,CA_15081
98720,1,0.5302123,0.58000004,CA_15081
98721,2,0.55517924,0.58000004,CA_15081
98722,3,0.5357669,0.58000004,CA_15081
98723,4,0.53966296,0.53999996,CA_15081
98724,5,0.5542723,0.53999996,CA_15081
98725,6,0.527982,0.53999996,CA_15081
98726,7,0.54693586,0.53999996,CA_15081
98727,8,0.54050994,0.53999996,CA_15081
98728,9,0.5301327,0.53999996,CA_15081
98729,10,0.5107292,0.53999996,CA_15081
98730,1,0.5443161,0.58000004,CA_15081
98731,2,0.5539728,0.58000004,CA_15081
98732,3,0.5422841,0.53999996,CA_15081
98733,4,0.54694664,0.53999996,CA_15081
98734,5,0.55966544,0.53999996,CA_15081
98735,6,0.5410292,0.53999996,CA_15081
98736,7,0.55247754,0.53999996,CA_15081
98737,8,0.54806566,0.53999996,CA_15081
98738,9,0.5407864,0.53999996,CA_15081
98739,10,0.52572596,0.53999996,CA_15081
98740,1,0.5574286,0.58000004,CA_15081
98741,2,0.55955374,0.53999996,CA_15081
98742,3,0.55322725,0.53999996,CA_15081
98743,4,0.5630112,0.53999996,CA_15081
98744,5,0.56616867,0.53999996,CA_15081
98745,6,0.5534158,0.53999996,CA_15081
98746,7,0.55934256,0.53999996,CA_15081
98747,8,0.55427676,0.53999996,CA_15081
98748,9,0.5477895,0.53999996,CA_15081
98749,10,0.53776443,0.53999996,CA_15081
98750,1,0.5456053,0.53999996,CA_15081
98751,2,0.5576326,0.53999996,CA_15081
98752,3,0.5486855,0.53999996,CA_15081
98753,4,0.55670744,0.53999996,CA_15081
98754,5,0.5621058,0.53999996,CA_15081
98755,6,0.5405307,0.53999996,CA_15081
98756,7,0.5530955,0.53999996,CA_15081
98757,8,0.5431857,0.53999996,CA_15081
98758,9,0.53737795,0.53999996,CA_15081
98759,10,0.52608514,0.49,CA_15081
98760,1,0.5091212,0.53999996,CA_15081
98761,2,0.5237848,0.53999996,CA_15081
98762,3,0.5181772,0.53999996,CA_15081
98763,4,0.52236235,0.53999996,CA_15081
98764,5,0.5316261,0.53999996,CA_15081
98765,6,0.5115235,0.53999996,CA_15081
98766,7,0.5226406,0.53999996,CA_15081
98767,8,0.5171942,0.53999996,CA_15081
98768,9,0.509454,0.49,CA_15081
98769,10,0.49896902,0.49,CA_15081
98770,1,0.5065353,0.53999996,CA_15081
98771,2,0.51722753,0.53999996,CA_15081
98772,3,0.51169086,0.53999996,CA_15081
98773,4,0.51667386,0.53999996,CA_15081
98774,5,0.52364594,0.53999996,CA_15081
98775,6,0.5099159,0.53999996,CA_15081
98776,7,0.5157224,0.53999996,CA_15081
98777,8,0.513237,0.49,CA_15081
98778,9,0.5043467,0.49,CA_15081
98779,10,0.49605843,0.49,CA_15081
98780,1,0.51960117,0.53999996,CA_15081
98781,2,0.53900445,0.53999996,CA_15081
98782,3,0.52813375,0.53999996,CA_15081
98783,4,0.5348806,0.53999996,CA_15081
98784,5,0.5374525,0.53999996,CA_15081
98785,6,0.52480173,0.53999996,CA_15081
98786,7,0.5365238,0.49,CA_15081
98787,8,0.52985954,0.49,CA_15081
98788,9,0.52225584,0.49,CA_15081
98789,10,0.51314634,0.49,CA_15081
98790,1,0.5102855,0.53999996,CA_15081
98791,2,0.5135643,0.53999996,CA_15081
98792,3,0.51051915,0.53999996,CA_15081
98793,4,0.51650536,0.53999996,CA_15081
98794,5,0.51671004,0.53999996,CA_15081
98795,6,0.5166841,0.49,CA_15081
98796,7,0.5216447,0.49,CA_15081
98797,8,0.52127826,0.49,CA_15081
98798,9,0.5155652,0.49,CA_15081
98799,10,0.5101027,0.49,CA_15081
98800,1,0.51477194,0.53999996,CA_15081
98801,2,0.5074088,0.53999996,CA_15081
98802,3,0.50592434,0.53999996,CA_15081
98803,4,0.51427686,0.53999996,CA_15081
98804,5,0.5074778,0.49,CA_15081
98805,6,0.5074618,0.49,CA_15081
98806,7,0.5075251,0.49,CA_15081
98807,8,0.5125149,0.49,CA_15081
98808,9,0.5093921,0.49,CA_15081
98809,10,0.5067509,0.49,CA_15081
98810,1,0.51236254,0.53999996,CA_15081
98811,2,0.50829613,0.53999996,CA_15081
98812,3,0.503914,0.53999996,CA_15081
98813,4,0.50771916,0.49,CA_15081
98814,5,0.50543845,0.49,CA_15081
98815,6,0.49882522,0.49,CA_15081
98816,7,0.5005029,0.49,CA_15081
98817,8,0.5079383,0.49,CA_15081
98818,9,0.5074327,0.49,CA_15081
98819,10,0.5023333,0.49,CA_15081
98820,1,0.5071776,0.53999996,CA_15081
98821,2,0.5077328,0.53999996,CA_15081
98822,3,0.501371,0.49,CA_15081
98823,4,0.5007597,0.49,CA_15081
98824,5,0.5037915,0.49,CA_15081
98825,6,0.5010786,0.49,CA_15081
98826,7,0.5023337,0.49,CA_15081
98827,8,0.513666,0.49,CA_15081
98828,9,0.51020604,0.49,CA_15081
98829,10,0.50364065,0.49,CA_15081
98830,1,0.5080129,0.53999996,CA_15081
98831,2,0.50823236,0.49,CA_15081
98832,3,0.50094086,0.49,CA_15081
98833,4,0.5007269,0.49,CA_15081
98834,5,0.511106,0.49,CA_15081
98835,6,0.5108346,0.49,CA_15081
98836,7,0.5098622,0.49,CA_15081
98837,8,0.5162328,0.49,CA_15081
98838,9,0.509904,0.49,CA_15081
98839,10,0.5055739,0.58000004,CA_15081
98840,1,0.501613,0.49,CA_15081
98841,2,0.50250906,0.49,CA_15081
98842,3,0.49682963,0.49,CA_15081
98843,4,0.4906115,0.49,CA_15081
98844,5,0.5023249,0.49,CA_15081
98845,6,0.49695197,0.49,CA_15081
98846,7,0.50400025,0.49,CA_15081
98847,8,0.51149696,0.49,CA_15081
98848,9,0.5045215,0.58000004,CA_15081
98849,10,0.49730125,0.58000004,CA_15081
98850,1,0.46657443,0.49,CA_15081
98851,2,0.46509358,0.49,CA_15081
98852,3,0.4607554,0.49,CA_15081
98853,4,0.45523673,0.49,CA_15081
98854,5,0.46729398,0.49,CA_15081
98855,6,0.4626731,0.49,CA_15081
98856,7,0.4708319,0.49,CA_15081
98857,8,0.4799267,0.58000004,CA_15081
98858,9,0.47593516,0.58000004,CA_15081
98859,10,0.46575448,0.58000004,CA_15081
98860,1,0.46227673,0.49,CA_15081
98861,2,0.46210796,0.49,CA_15081
98862,3,0.45560533,0.49,CA_15081
98863,4,0.45377558,0.49,CA_15081
98864,5,0.4637973,0.49,CA_15081
98865,6,0.45330304,0.49,CA_15081
98866,7,0.46338695,0.58000004,CA_15081
98867,8,0.46800637,0.58000004,CA_15081
98868,9,0.46505925,0.58000004,CA_15081
98869,10,0.45321983,0.58000004,CA_15081
98870,1,0.4544462,0.49,CA_15081
98871,2,0.46241975,0.49,CA_15081
98872,3,0.4520984,0.49,CA_15081
98873,4,0.44915828,0.49,CA_15081
98874,5,0.46080947,0.49,CA_15081
98875,6,0.44853944,0.58000004,CA_15081
98876,7,0.4591781,0.58000004,CA_15081
98877,8,0.4629424,0.58000004,CA_15081
98878,9,0.46041504,0.58000004,CA_15081
98879,10,0.44905946,0.58000004,CA_15081
98880,1,0.44623744,0.49,CA_15081
98881,2,0.46123523,0.49,CA_15081
98882,3,0.4463984,0.49,CA_15081
98883,4,0.4444716,0.49,CA_15081
98884,5,0.46170926,0.58000004,CA_15081
98885,6,0.4424042,0.58000004,CA_15081
98886,7,0.4531266,0.58000004,CA_15081
98887,8,0.46020424,0.58000004,CA_15081
98888,9,0.45822135,0.58000004,CA_15081
98889,10,0.44343787,0.58000004,CA_15081
98890,1,0.45447198,0.49,CA_15081
98891,2,0.46388882,0.49,CA_15081
98892,3,0.4513392,0.49,CA_15081
98893,4,0.45138788,0.58000004,CA_15081
98894,5,0.46700984,0.58000004,CA_15081
98895,6,0.45209712,0.58000004,CA_15081
98896,7,0.46121395,0.58000004,CA_15081
98897,8,0.46861744,0.58000004,CA_15081
98898,9,0.4624457,0.58000004,CA_15081
98899,10,0.44656515,0.62,CA_15081
98900,1,0.4397636,0.49,CA_15081
98901,2,0.45003033,0.49,CA_15081
98902,3,0.43891847,0.58000004,CA_15081
98903,4,0.43785197,0.58000004,CA_15081
98904,5,0.45121878,0.58000004,CA_15081
98905,6,0.43549603,0.58000004,CA_15081
98906,7,0.44928354,0.58000004,CA_15081
98907,8,0.45710707,0.58000004,CA_15081
98908,9,0.45266113,0.62,CA_15081
98909,10,0.43423262,0.62,CA_15081
98910,1,0.42857826,0.49,CA_15081
98911,2,0.44630378,0.58000004,CA_15081
98912,3,0.43071157,0.58000004,CA_15081
98913,4,0.42937055,0.58000004,CA_15081
98914,5,0.4447892,0.58000004,CA_15081
98915,6,0.42594668,0.58000004,CA_15081
98916,7,0.44374055,0.58000004,CA_15081
98917,8,0.44929537,0.62,CA_15081
98918,9,0.44634914,0.62,CA_15081
98919,10,0.42654493,0.62,CA_15081
98920,1,0.4261903,0.58000004,CA_15081
98921,2,0.4435705,0.58000004,CA_15081
98922,3,0.42714632,0.58000004,CA_15081
98923,4,0.42786264,0.58000004,CA_15081
98924,5,0.44018728,0.58000004,CA_15081
98925,6,0.41995293,0.58000004,CA_15081
98926,7,0.43657625,0.62,CA_15081
98927,8,0.44110358,0.62,CA_15081
98928,9,0.43647397,0.62,CA_15081
