,horizon,prediction,observed,basin_id
24158,9,1.4045506,1.38,CA_15022
24159,10,1.4679077,1.38,CA_15022
24160,1,1.3644907,1.37,CA_15022
24161,2,1.3335932,1.37,CA_15022
24162,3,1.3567039,1.37,CA_15022
24163,4,1.3593924,1.37,CA_15022
24164,5,1.3504102,1.38,CA_15022
24165,6,1.3819811,1.38,CA_15022
24166,7,1.399313,1.38,CA_15022
24167,8,1.437587,1.38,CA_15022
24168,9,1.4613011,1.38,CA_15022
24169,10,1.5290537,1.39,CA_15022
24170,1,1.4009438,1.37,CA_15022
24171,2,1.3883595,1.37,CA_15022
24172,3,1.4098595,1.37,CA_15022
24173,4,1.4214048,1.38,CA_15022
24174,5,1.4271498,1.38,CA_15022
24175,6,1.46998,1.38,CA_15022
24176,7,1.4997437,1.38,CA_15022
24177,8,1.5469074,1.38,CA_15022
24178,9,1.5655878,1.39,CA_15022
24179,10,1.654544,1.39,CA_15022
24180,1,1.375411,1.37,CA_15022
24181,2,1.3626696,1.37,CA_15022
24182,3,1.414112,1.38,CA_15022
24183,4,1.4282693,1.38,CA_15022
24184,5,1.4114408,1.38,CA_15022
24185,6,1.4517717,1.38,CA_15022
24186,7,1.4895337,1.38,CA_15022
24187,8,1.5038061,1.39,CA_15022
24188,9,1.5438927,1.39,CA_15022
24189,10,1.6130397,1.39,CA_15022
24190,1,1.397655,1.37,CA_15022
24191,2,1.39136,1.38,CA_15022
24192,3,1.4481424,1.38,CA_15022
24193,4,1.4487169,1.38,CA_15022
24194,5,1.4235051,1.38,CA_15022
24195,6,1.4453602,1.38,CA_15022
24196,7,1.4687312,1.39,CA_15022
24197,8,1.4609003,1.39,CA_15022
24198,9,1.5087729,1.39,CA_15022
24199,10,1.5548444,1.39,CA_15022
24200,1,1.3917755,1.38,CA_15022
24201,2,1.3897681,1.38,CA_15022
24202,3,1.4495361,1.38,CA_15022
24203,4,1.4432788,1.38,CA_15022
24204,5,1.414173,1.38,CA_15022
24205,6,1.4407842,1.39,CA_15022
24206,7,1.4792874,1.39,CA_15022
24207,8,1.4644666,1.39,CA_15022
24208,9,1.5075653,1.39,CA_15022
24209,10,1.5638111,1.4499999,CA_15022
24210,1,1.3294171,1.38,CA_15022
24211,2,1.2780926,1.38,CA_15022
24212,3,1.2959523,1.38,CA_15022
24213,4,1.2868634,1.38,CA_15022
24214,5,1.3058087,1.39,CA_15022
24215,6,1.3491511,1.39,CA_15022
24216,7,1.3692665,1.39,CA_15022
24217,8,1.4189854,1.39,CA_15022
24218,9,1.4452493,1.4499999,CA_15022
24219,10,1.5219789,1.4499999,CA_15022
24220,1,1.348732,1.38,CA_15022
24221,2,1.3259823,1.38,CA_15022
24222,3,1.360683,1.38,CA_15022
24223,4,1.3601754,1.39,CA_15022
24224,5,1.367893,1.39,CA_15022
24225,6,1.4167902,1.39,CA_15022
24226,7,1.4374421,1.39,CA_15022
24227,8,1.468399,1.4499999,CA_15022
24228,9,1.5091052,1.4499999,CA_15022
24229,10,1.5932744,1.5699999,CA_15022
24230,1,1.3639854,1.38,CA_15022
24231,2,1.3456218,1.38,CA_15022
24232,3,1.397791,1.39,CA_15022
24233,4,1.4052066,1.39,CA_15022
24234,5,1.4130307,1.39,CA_15022
24235,6,1.4682497,1.39,CA_15022
24236,7,1.5070179,1.4499999,CA_15022
24237,8,1.534029,1.4499999,CA_15022
24238,9,1.5808331,1.5699999,CA_15022
24239,10,1.6620259,1.6199999,CA_15022
24240,1,1.3530993,1.38,CA_15022
24241,2,1.3092922,1.39,CA_15022
24242,3,1.3431243,1.39,CA_15022
24243,4,1.3444659,1.39,CA_15022
24244,5,1.3856709,1.39,CA_15022
24245,6,1.4460132,1.4499999,CA_15022
24246,7,1.4826796,1.4499999,CA_15022
24247,8,1.5464567,1.5699999,CA_15022
24248,9,1.6009853,1.6199999,CA_15022
24249,10,1.7038448,1.6199999,CA_15022
24250,1,1.3279017,1.39,CA_15022
24251,2,1.313745,1.39,CA_15022
24252,3,1.3421944,1.39,CA_15022
24253,4,1.3794079,1.39,CA_15022
24254,5,1.4673077,1.4499999,CA_15022
24255,6,1.5391428,1.4499999,CA_15022
24256,7,1.6009644,1.5699999,CA_15022
24257,8,1.7064667,1.6199999,CA_15022
24258,9,1.7521178,1.6199999,CA_15022
24259,10,1.8566267,1.5699999,CA_15022
24260,1,1.2611617,1.39,CA_15022
24261,2,1.2085563,1.39,CA_15022
24262,3,1.2126958,1.39,CA_15022
24263,4,1.251163,1.4499999,CA_15022
24264,5,1.3505164,1.4499999,CA_15022
24265,6,1.4418666,1.5699999,CA_15022
24266,7,1.4744794,1.6199999,CA_15022
24267,8,1.6196759,1.6199999,CA_15022
24268,9,1.6318809,1.5699999,CA_15022
24269,10,1.749479,1.6999999,CA_15022
24270,1,1.3324027,1.39,CA_15022
24271,2,1.3782331,1.39,CA_15022
24272,3,1.4765539,1.4499999,CA_15022
24273,4,1.5781903,1.4499999,CA_15022
24274,5,1.6819708,1.5699999,CA_15022
24275,6,1.7884978,1.6199999,CA_15022
24276,7,1.8947507,1.6199999,CA_15022
24277,8,1.9953202,1.5699999,CA_15022
24278,9,2.057328,1.6999999,CA_15022
24279,10,2.1773226,1.7700001,CA_15022
24280,1,1.353704,1.39,CA_15022
24281,2,1.3807664,1.4499999,CA_15022
24282,3,1.4765135,1.4499999,CA_15022
24283,4,1.5704885,1.5699999,CA_15022
24284,5,1.657106,1.6199999,CA_15022
24285,6,1.7513573,1.6199999,CA_15022
24286,7,1.8402269,1.5699999,CA_15022
24287,8,1.9245845,1.6999999,CA_15022
24288,9,1.9926609,1.7700001,CA_15022
24289,10,2.0930202,1.8500001,CA_15022
24290,1,1.4337689,1.4499999,CA_15022
24291,2,1.4862266,1.4499999,CA_15022
24292,3,1.6174634,1.5699999,CA_15022
24293,4,1.6986371,1.6199999,CA_15022
24294,5,1.7508113,1.6199999,CA_15022
24295,6,1.8174361,1.5699999,CA_15022
24296,7,1.9092818,1.6999999,CA_15022
24297,8,1.9329302,1.7700001,CA_15022
24298,9,2.0241303,1.8500001,CA_15022
24299,10,2.1073887,1.9200001,CA_15022
24300,1,1.6195776,1.4499999,CA_15022
24301,2,1.733877,1.5699999,CA_15022
24302,3,1.9268669,1.6199999,CA_15022
24303,4,2.0002887,1.6199999,CA_15022
24304,5,2.012361,1.5699999,CA_15022
24305,6,2.028625,1.6999999,CA_15022
24306,7,2.1149695,1.7700001,CA_15022
24307,8,2.0535471,1.8500001,CA_15022
24308,9,2.1652765,1.9200001,CA_15022
24309,10,2.1856294,1.9200001,CA_15022
24310,1,1.5827796,1.5699999,CA_15022
24311,2,1.6562738,1.6199999,CA_15022
24312,3,1.8090703,1.6199999,CA_15022
24313,4,1.8556564,1.5699999,CA_15022
24314,5,1.8477011,1.6999999,CA_15022
24315,6,1.864697,1.7700001,CA_15022
24316,7,1.945982,1.8500001,CA_15022
24317,8,1.9011605,1.9200001,CA_15022
24318,9,1.9872566,1.9200001,CA_15022
24319,10,2.0217512,2.07,CA_15022
24320,1,1.6734415,1.6199999,CA_15022
24321,2,1.662725,1.6199999,CA_15022
24322,3,1.7161608,1.5699999,CA_15022
24323,4,1.7238744,1.6999999,CA_15022
24324,5,1.7451578,1.7700001,CA_15022
24325,6,1.8084522,1.8500001,CA_15022
24326,7,1.8713297,1.9200001,CA_15022
24327,8,1.906184,1.9200001,CA_15022
24328,9,1.9668847,2.07,CA_15022
24329,10,2.083137,1.9200001,CA_15022
24330,1,1.6469085,1.6199999,CA_15022
24331,2,1.6061366,1.5699999,CA_15022
24332,3,1.6255473,1.6999999,CA_15022
24333,4,1.6558847,1.7700001,CA_15022
24334,5,1.710114,1.8500001,CA_15022
24335,6,1.8017373,1.9200001,CA_15022
24336,7,1.8731742,1.9200001,CA_15022
24337,8,1.9570296,2.07,CA_15022
24338,9,1.982095,1.9200001,CA_15022
24339,10,2.1263547,1.9200001,CA_15022
24340,1,1.6166631,1.5699999,CA_15022
24341,2,1.6172487,1.6999999,CA_15022
24342,3,1.670175,1.7700001,CA_15022
24343,4,1.7456236,1.8500001,CA_15022
24344,5,1.8592968,1.9200001,CA_15022
24345,6,1.9686452,1.9200001,CA_15022
24346,7,2.078722,2.07,CA_15022
24347,8,2.196173,1.9200001,CA_15022
24348,9,2.2595713,1.9200001,CA_15022
24349,10,2.393642,1.9999998,CA_15022
24350,1,1.5622633,1.6999999,CA_15022
24351,2,1.6273086,1.7700001,CA_15022
24352,3,1.7367556,1.8500001,CA_15022
24353,4,1.8431666,1.9200001,CA_15022
24354,5,1.9742589,1.9200001,CA_15022
24355,6,2.1200933,2.07,CA_15022
24356,7,2.2721179,1.9200001,CA_15022
24357,8,2.376826,1.9200001,CA_15022
24358,9,2.454768,1.9999998,CA_15022
24359,10,2.6114488,2.07,CA_15022
24360,1,1.7079189,1.7700001,CA_15022
24361,2,1.7229738,1.8500001,CA_15022
24362,3,1.8145099,1.9200001,CA_15022
24363,4,1.9176681,1.9200001,CA_15022
24364,5,2.047913,2.07,CA_15022
24365,6,2.2026882,1.9200001,CA_15022
24366,7,2.341316,1.9200001,CA_15022
24367,8,2.4642837,1.9999998,CA_15022
24368,9,2.5472906,2.07,CA_15022
24369,10,2.699925,2.07,CA_15022
24370,1,1.8369645,1.8500001,CA_15022
24371,2,1.9064865,1.9200001,CA_15022
24372,3,2.0593166,1.9200001,CA_15022
24373,4,2.1866953,2.07,CA_15022
24374,5,2.2936292,1.9200001,CA_15022
24375,6,2.4218338,1.9200001,CA_15022
24376,7,2.5729885,1.9999998,CA_15022
24377,8,2.6516724,2.07,CA_15022
24378,9,2.775699,2.07,CA_15022
24379,10,2.9025886,2.22,CA_15022
24380,1,1.971094,1.9200001,CA_15022
24381,2,2.0155883,1.9200001,CA_15022
24382,3,2.1309593,2.07,CA_15022
24383,4,2.2364945,1.9200001,CA_15022
24384,5,2.333858,1.9200001,CA_15022
24385,6,2.4491076,1.9999998,CA_15022
24386,7,2.5876253,2.07,CA_15022
24387,8,2.682647,2.07,CA_15022
24388,9,2.7805433,2.22,CA_15022
24389,10,2.9012663,2.3699996,CA_15022
24390,1,2.118922,1.9200001,CA_15022
24391,2,2.1565309,2.07,CA_15022
24392,3,2.2540612,1.9200001,CA_15022
24393,4,2.3574347,1.9200001,CA_15022
24394,5,2.4902885,1.9999998,CA_15022
24395,6,2.5800824,2.07,CA_15022
24396,7,2.715542,2.07,CA_15022
24397,8,2.8280506,2.22,CA_15022
24398,9,2.9391727,2.3699996,CA_15022
24399,10,3.0448747,2.4699998,CA_15022
24400,1,2.121396,2.07,CA_15022
24401,2,2.1632862,1.9200001,CA_15022
24402,3,2.2294407,1.9200001,CA_15022
24403,4,2.3180428,1.9999998,CA_15022
24404,5,2.411315,2.07,CA_15022
24405,6,2.4876902,2.07,CA_15022
24406,7,2.6219,2.22,CA_15022
24407,8,2.692375,2.3699996,CA_15022
24408,9,2.7740428,2.4699998,CA_15022
24409,10,2.8868117,2.4699998,CA_15022
24410,1,2.3435557,1.9200001,CA_15022
24411,2,2.3187451,1.9200001,CA_15022
24412,3,2.3527937,1.9999998,CA_15022
24413,4,2.4185472,2.07,CA_15022
24414,5,2.5155444,2.07,CA_15022
24415,6,2.5929937,2.22,CA_15022
24416,7,2.6907177,2.3699996,CA_15022
24417,8,2.769622,2.4699998,CA_15022
24418,9,2.8672245,2.4699998,CA_15022
24419,10,2.99283,2.5599997,CA_15022
24420,1,2.0430744,1.9200001,CA_15022
24421,2,1.9937987,1.9999998,CA_15022
24422,3,2.0225887,2.07,CA_15022
24423,4,2.0696456,2.07,CA_15022
24424,5,2.1693323,2.22,CA_15022
24425,6,2.211762,2.3699996,CA_15022
24426,7,2.2735872,2.4699998,CA_15022
24427,8,2.365323,2.4699998,CA_15022
24428,9,2.4690032,2.5599997,CA_15022
24429,10,2.5788174,2.6499996,CA_15022
24430,1,1.8809803,1.9999998,CA_15022
24431,2,1.7926245,2.07,CA_15022
24432,3,1.7803187,2.07,CA_15022
24433,4,1.8424038,2.22,CA_15022
24434,5,2.0103364,2.3699996,CA_15022
24435,6,2.104073,2.4699998,CA_15022
24436,7,2.1689239,2.4699998,CA_15022
24437,8,2.3623934,2.5599997,CA_15022
24438,9,2.4303985,2.6499996,CA_15022
24439,10,2.596992,2.5599997,CA_15022
24440,1,2.1268432,2.07,CA_15022
24441,2,2.1777241,2.07,CA_15022
24442,3,2.2650928,2.22,CA_15022
24443,4,2.3927586,2.3699996,CA_15022
24444,5,2.5818298,2.4699998,CA_15022
24445,6,2.695195,2.4699998,CA_15022
24446,7,2.876065,2.5599997,CA_15022
24447,8,3.0341113,2.6499996,CA_15022
24448,9,3.1511335,2.5599997,CA_15022
24449,10,3.3200252,2.79,CA_15022
24450,1,2.3490462,2.07,CA_15022
24451,2,2.4860973,2.22,CA_15022
24452,3,2.6516752,2.3699996,CA_15022
24453,4,2.8043356,2.4699998,CA_15022
24454,5,2.936672,2.4699998,CA_15022
24455,6,3.0743876,2.5599997,CA_15022
24456,7,3.2892537,2.6499996,CA_15022
24457,8,3.3831744,2.5599997,CA_15022
24458,9,3.5284877,2.79,CA_15022
24459,10,3.6876976,3.0300002,CA_15022
24460,1,2.3879054,2.22,CA_15022
24461,2,2.4787793,2.3699996,CA_15022
24462,3,2.591794,2.4699998,CA_15022
24463,4,2.679665,2.4699998,CA_15022
24464,5,2.7911096,2.5599997,CA_15022
24465,6,2.9071627,2.6499996,CA_15022
24466,7,3.0855253,2.5599997,CA_15022
24467,8,3.146784,2.79,CA_15022
24468,9,3.280537,3.0300002,CA_15022
24469,10,3.4121218,3.26,CA_15022
24470,1,2.5702553,2.3699996,CA_15022
24471,2,2.5908968,2.4699998,CA_15022
24472,3,2.6502168,2.4699998,CA_15022
24473,4,2.7519927,2.5599997,CA_15022
24474,5,2.9018574,2.6499996,CA_15022
24475,6,3.0345118,2.5599997,CA_15022
24476,7,3.2061596,2.79,CA_15022
24477,8,3.309802,3.0300002,CA_15022
24478,9,3.4224217,3.26,CA_15022
24479,10,3.5966096,3.5000002,CA_15022
24480,1,2.747331,2.4699998,CA_15022
24481,2,2.8051841,2.4699998,CA_15022
24482,3,2.889643,2.5599997,CA_15022
24483,4,3.0172772,2.6499996,CA_15022
24484,5,3.1774702,2.5599997,CA_15022
24485,6,3.295843,2.79,CA_15022
24486,7,3.4831405,3.0300002,CA_15022
24487,8,3.5902324,3.26,CA_15022
24488,9,3.7257328,3.5000002,CA_15022
24489,10,3.875503,3.7499998,CA_15022
24490,1,2.9514759,2.4699998,CA_15022
24491,2,3.0408418,2.5599997,CA_15022
24492,3,3.1359437,2.6499996,CA_15022
24493,4,3.2944798,2.5599997,CA_15022
24494,5,3.5039866,2.79,CA_15022
24495,6,3.6460967,3.0300002,CA_15022
24496,7,3.8839993,3.26,CA_15022
24497,8,4.031498,3.5000002,CA_15022
24498,9,4.1718493,3.7499998,CA_15022
24499,10,4.33549,3.9699998,CA_15022
24500,1,2.8715982,2.5599997,CA_15022
24501,2,2.982165,2.6499996,CA_15022
24502,3,3.1013675,2.5599997,CA_15022
24503,4,3.2860882,2.79,CA_15022
24504,5,3.540751,3.0300002,CA_15022
24505,6,3.7030213,3.26,CA_15022
24506,7,3.9516435,3.5000002,CA_15022
24507,8,4.126133,3.7499998,CA_15022
24508,9,4.2881517,3.9699998,CA_15022
24509,10,4.467313,4.21,CA_15022
24510,1,2.9864395,2.6499996,CA_15022
24511,2,3.1375632,2.5599997,CA_15022
24512,3,3.3281198,2.79,CA_15022
24513,4,3.5485957,3.0300002,CA_15022
24514,5,3.8241785,3.26,CA_15022
24515,6,4.035515,3.5000002,CA_15022
24516,7,4.3122916,3.7499998,CA_15022
24517,8,4.4726906,3.9699998,CA_15022
24518,9,4.675272,4.21,CA_15022
24519,10,4.833007,3.9899995,CA_15022
24520,1,3.0673008,2.5599997,CA_15022
24521,2,3.2890434,2.79,CA_15022
24522,3,3.554231,3.0300002,CA_15022
24523,4,3.7953737,3.26,CA_15022
24524,5,3.9512138,3.5000002,CA_15022
24525,6,4.1518135,3.7499998,CA_15022
24526,7,4.4343476,3.9699998,CA_15022
24527,8,4.504263,4.21,CA_15022
24528,9,4.674775,3.9899995,CA_15022
24529,10,4.7695055,3.9899995,CA_15022
24530,1,2.939818,2.79,CA_15022
24531,2,3.1132905,3.0300002,CA_15022
24532,3,3.330339,3.26,CA_15022
24533,4,3.5345206,3.5000002,CA_15022
24534,5,3.675452,3.7499998,CA_15022
24535,6,3.871697,3.9699998,CA_15022
24536,7,4.126008,4.21,CA_15022
24537,8,4.2023864,3.9899995,CA_15022
24538,9,4.3399844,3.9899995,CA_15022
24539,10,4.4580245,4.33,CA_15022
24540,1,3.2861035,3.0300002,CA_15022
24541,2,3.3307095,3.26,CA_15022
24542,3,3.440707,3.5000002,CA_15022
24543,4,3.575742,3.7499998,CA_15022
24544,5,3.7213464,3.9699998,CA_15022
24545,6,3.903199,4.21,CA_15022
24546,7,4.101928,3.9899995,CA_15022
24547,8,4.2188606,3.9899995,CA_15022
24548,9,4.3066244,4.33,CA_15022
24549,10,4.4621687,4.21,CA_15022
24550,1,3.6735373,3.26,CA_15022
24551,2,3.7865887,3.5000002,CA_15022
24552,3,3.8952117,3.7499998,CA_15022
24553,4,4.0622787,3.9699998,CA_15022
24554,5,4.1657085,4.21,CA_15022
24555,6,4.323025,3.9899995,CA_15022
24556,7,4.5134306,3.9899995,CA_15022
24557,8,4.611582,4.33,CA_15022
24558,9,4.673655,4.21,CA_15022
24559,10,4.8363595,4.21,CA_15022
24560,1,4.103255,3.5000002,CA_15022
24561,2,4.2498617,3.7499998,CA_15022
24562,3,4.4874516,3.9699998,CA_15022
24563,4,4.5549517,4.21,CA_15022
24564,5,4.5412664,3.9899995,CA_15022
24565,6,4.728323,3.9899995,CA_15022
24566,7,4.882946,4.33,CA_15022
24567,8,4.910281,4.21,CA_15022
24568,9,4.925845,4.21,CA_15022
24569,10,5.108172,4.21,CA_15022
24570,1,4.1925216,3.7499998,CA_15022
24571,2,4.267717,3.9699998,CA_15022
24572,3,4.372244,4.21,CA_15022
24573,4,4.423502,3.9899995,CA_15022
24574,5,4.463055,3.9899995,CA_15022
24575,6,4.5862164,4.33,CA_15022
24576,7,4.752796,4.21,CA_15022
24577,8,4.789542,4.21,CA_15022
24578,9,4.838479,4.21,CA_15022
24579,10,4.997756,4.4599996,CA_15022
24580,1,4.3064785,3.9699998,CA_15022
24581,2,4.348403,4.21,CA_15022
24582,3,4.371439,3.9899995,CA_15022
24583,4,4.432295,3.9899995,CA_15022
24584,5,4.4710627,4.33,CA_15022
24585,6,4.5817184,4.21,CA_15022
24586,7,4.7133665,4.21,CA_15022
24587,8,4.7764893,4.21,CA_15022
24588,9,4.8266764,4.4599996,CA_15022
24589,10,4.997878,4.4599996,CA_15022
24590,1,4.6754165,4.21,CA_15022
24591,2,4.701325,3.9899995,CA_15022
24592,3,4.725193,3.9899995,CA_15022
24593,4,4.7765694,4.33,CA_15022
24594,5,4.8949738,4.21,CA_15022
24595,6,5.0418606,4.21,CA_15022
24596,7,5.1925426,4.21,CA_15022
24597,8,5.315089,4.4599996,CA_15022
24598,9,5.358865,4.4599996,CA_15022
24599,10,5.497745,4.4599996,CA_15022
24600,1,4.8328037,3.9899995,CA_15022
24601,2,4.825845,3.9899995,CA_15022
24602,3,4.8722954,4.33,CA_15022
24603,4,4.882794,4.21,CA_15022
24604,5,4.9540997,4.21,CA_15022
24605,6,5.1050997,4.21,CA_15022
24606,7,5.1875367,4.4599996,CA_15022
24607,8,5.314495,4.4599996,CA_15022
24608,9,5.3031173,4.4599996,CA_15022
24609,10,5.4423103,4.79,CA_15022
24610,1,4.7532635,3.9899995,CA_15022
24611,2,4.8275805,4.33,CA_15022
24612,3,4.8289857,4.21,CA_15022
24613,4,4.8773546,4.21,CA_15022
24614,5,4.863668,4.21,CA_15022
24615,6,4.9785233,4.4599996,CA_15022
24616,7,5.060828,4.4599996,CA_15022
24617,8,5.133329,4.4599996,CA_15022
24618,9,5.1011696,4.79,CA_15022
24619,10,5.220123,4.71,CA_15022
24620,1,4.6027975,4.33,CA_15022
24621,2,4.6499453,4.21,CA_15022
24622,3,4.694114,4.21,CA_15022
24623,4,4.797034,4.21,CA_15022
24624,5,4.8897924,4.4599996,CA_15022
24625,6,5.0531487,4.4599996,CA_15022
24626,7,5.159407,4.4599996,CA_15022
24627,8,5.2943635,4.79,CA_15022
24628,9,5.2810283,4.71,CA_15022
24629,10,5.4396234,4.5799994,CA_15022
24630,1,5.061558,4.21,CA_15022
24631,2,5.1344986,4.21,CA_15022
24632,3,5.1643715,4.21,CA_15022
24633,4,5.2314878,4.4599996,CA_15022
24634,5,5.1928835,4.4599996,CA_15022
24635,6,5.316148,4.4599996,CA_15022
24636,7,5.3598075,4.79,CA_15022
24637,8,5.4431906,4.71,CA_15022
24638,9,5.438033,4.5799994,CA_15022
24639,10,5.5691757,4.4599996,CA_15022
24640,1,4.953153,4.21,CA_15022
24641,2,4.957737,4.21,CA_15022
24642,3,4.9735403,4.4599996,CA_15022
24643,4,5.0296535,4.4599996,CA_15022
24644,5,5.068818,4.4599996,CA_15022
24645,6,5.211007,4.79,CA_15022
24646,7,5.2809024,4.71,CA_15022
24647,8,5.424868,4.5799994,CA_15022
24648,9,5.4253664,4.4599996,CA_15022
24649,10,5.570005,4.4599996,CA_15022
24650,1,4.859502,4.21,CA_15022
24651,2,4.7822695,4.4599996,CA_15022
24652,3,4.749098,4.4599996,CA_15022
24653,4,4.7953916,4.4599996,CA_15022
24654,5,4.8714657,4.79,CA_15022
24655,6,5.0428944,4.71,CA_15022
24656,7,5.1511164,4.5799994,CA_15022
24657,8,5.2952023,4.4599996,CA_15022
24658,9,5.2976723,4.4599996,CA_15022
24659,10,5.465268,4.33,CA_15022
24660,1,4.822751,4.4599996,CA_15022
24661,2,4.7877874,4.4599996,CA_15022
24662,3,4.739849,4.4599996,CA_15022
24663,4,4.8085446,4.79,CA_15022
24664,5,4.8761563,4.71,CA_15022
24665,6,5.053705,4.5799994,CA_15022
24666,7,5.1564035,4.4599996,CA_15022
24667,8,5.318102,4.4599996,CA_15022
24668,9,5.2945123,4.33,CA_15022
24669,10,5.46952,4.4599996,CA_15022
24670,1,5.0846434,4.4599996,CA_15022
24671,2,5.1146283,4.4599996,CA_15022
24672,3,5.079661,4.79,CA_15022
24673,4,5.1764936,4.71,CA_15022
24674,5,5.2720017,4.5799994,CA_15022
24675,6,5.4084044,4.4599996,CA_15022
24676,7,5.531478,4.4599996,CA_15022
24677,8,5.7046003,4.33,CA_15022
24678,9,5.6966314,4.4599996,CA_15022
24679,10,5.790179,4.79,CA_15022
24680,1,5.372657,4.4599996,CA_15022
24681,2,5.3992133,4.79,CA_15022
24682,3,5.354621,4.71,CA_15022
24683,4,5.3620005,4.5799994,CA_15022
24684,5,5.3309603,4.4599996,CA_15022
24685,6,5.4178905,4.4599996,CA_15022
24686,7,5.4381876,4.33,CA_15022
24687,8,5.5244646,4.4599996,CA_15022
24688,9,5.4679384,4.79,CA_15022
24689,10,5.5646334,5.04,CA_15022
24690,1,5.1553745,4.79,CA_15022
24691,2,5.1962466,4.71,CA_15022
24692,3,5.246968,4.5799994,CA_15022
24693,4,5.2634716,4.4599996,CA_15022
24694,5,5.2178574,4.4599996,CA_15022
24695,6,5.292801,4.33,CA_15022
24696,7,5.301572,4.4599996,CA_15022
24697,8,5.3591466,4.79,CA_15022
24698,9,5.3734922,5.04,CA_15022
24699,10,5.44084,5.16,CA_15022
24700,1,5.6260524,4.71,CA_15022
24701,2,5.6453524,4.5799994,CA_15022
24702,3,5.642574,4.4599996,CA_15022
24703,4,5.6705627,4.4599996,CA_15022
24704,5,5.651312,4.33,CA_15022
24705,6,5.7531633,4.4599996,CA_15022
24706,7,5.782382,4.79,CA_15022
24707,8,5.884549,5.04,CA_15022
24708,9,5.859005,5.16,CA_15022
24709,10,5.9959545,5.45,CA_15022
24710,1,5.4117646,4.5799994,CA_15022
24711,2,5.379169,4.4599996,CA_15022
24712,3,5.404002,4.4599996,CA_15022
24713,4,5.456297,4.33,CA_15022
24714,5,5.5086823,4.4599996,CA_15022
24715,6,5.611264,4.79,CA_15022
24716,7,5.7008734,5.04,CA_15022
24717,8,5.828182,5.16,CA_15022
24718,9,5.846795,5.45,CA_15022
24719,10,5.968165,5.45,CA_15022
24720,1,5.303006,4.4599996,CA_15022
24721,2,5.3466463,4.4599996,CA_15022
24722,3,5.4104004,4.33,CA_15022
24723,4,5.4494,4.4599996,CA_15022
24724,5,5.5282025,4.79,CA_15022
24725,6,5.647171,5.04,CA_15022
24726,7,5.7289543,5.16,CA_15022
24727,8,5.8512864,5.45,CA_15022
24728,9,5.886984,5.45,CA_15022
24729,10,5.9944243,5.2899995,CA_15022
24730,1,5.2999825,4.4599996,CA_15022
24731,2,5.4354806,4.33,CA_15022
24732,3,5.552701,4.4599996,CA_15022
24733,4,5.6190424,4.79,CA_15022
24734,5,5.6299305,5.04,CA_15022
24735,6,5.773964,5.16,CA_15022
24736,7,5.9017315,5.45,CA_15022
24737,8,5.9581475,5.45,CA_15022
24738,9,5.9637685,5.2899995,CA_15022
24739,10,6.042986,5.04,CA_15022
24740,1,5.2655377,4.33,CA_15022
24741,2,5.422947,4.4599996,CA_15022
24742,3,5.5052385,4.79,CA_15022
24743,4,5.613473,5.04,CA_15022
24744,5,5.6411233,5.16,CA_15022
24745,6,5.8136406,5.45,CA_15022
24746,7,5.936781,5.45,CA_15022
24747,8,6.04911,5.2899995,CA_15022
24748,9,6.006929,5.04,CA_15022
24749,10,6.1456423,5.04,CA_15022
24750,1,4.8249626,4.4599996,CA_15022
24751,2,4.8692446,4.79,CA_15022
24752,3,4.9368505,5.04,CA_15022
24753,4,5.0540094,5.16,CA_15022
24754,5,5.166073,5.45,CA_15022
24755,6,5.33424,5.45,CA_15022
24756,7,5.4390106,5.2899995,CA_15022
24757,8,5.607323,5.04,CA_15022
24758,9,5.636382,5.04,CA_15022
24759,10,5.7376056,4.79,CA_15022
24760,1,5.173433,4.79,CA_15022
24761,2,5.3219247,5.04,CA_15022
24762,3,5.4380465,5.16,CA_15022
24763,4,5.5487947,5.45,CA_15022
24764,5,5.5323334,5.45,CA_15022
24765,6,5.6733484,5.2899995,CA_15022
24766,7,5.7662854,5.04,CA_15022
24767,8,5.8348546,5.04,CA_15022
24768,9,5.8096933,4.79,CA_15022
24769,10,5.904175,4.91,CA_15022
24770,1,5.668845,5.04,CA_15022
24771,2,5.889173,5.16,CA_15022
24772,3,5.9974174,5.45,CA_15022
24773,4,6.075115,5.45,CA_15022
24774,5,5.9585276,5.2899995,CA_15022
24775,6,6.0573425,5.04,CA_15022
24776,7,6.099545,5.04,CA_15022
24777,8,6.146431,4.79,CA_15022
24778,9,6.075123,4.91,CA_15022
24779,10,6.151891,4.91,CA_15022
24780,1,6.269138,5.16,CA_15022
24781,2,6.361696,5.45,CA_15022
24782,3,6.30245,5.45,CA_15022
24783,4,6.3307743,5.2899995,CA_15022
24784,5,6.30947,5.04,CA_15022
24785,6,6.271146,5.04,CA_15022
24786,7,6.3837123,4.79,CA_15022
24787,8,6.4151044,4.91,CA_15022
24788,9,6.4449534,4.91,CA_15022
24789,10,6.395773,5.04,CA_15022
24790,1,6.426153,5.45,CA_15022
24791,2,6.4025984,5.45,CA_15022
24792,3,6.222749,5.2899995,CA_15022
24793,4,6.2114496,5.04,CA_15022
24794,5,6.1923285,5.04,CA_15022
24795,6,6.147887,4.79,CA_15022
24796,7,6.185108,4.91,CA_15022
24797,8,6.2874355,4.91,CA_15022
24798,9,6.23812,5.04,CA_15022
24799,10,6.237235,4.79,CA_15022
24800,1,6.5170445,5.45,CA_15022
