,horizon,prediction,observed,basin_id
34112,3,2.6828003,2.1999998,CA_15025
34113,4,2.8421772,2.2800002,CA_15025
34114,5,2.929901,2.2800002,CA_15025
34115,6,3.1466491,2.3699996,CA_15025
34116,7,3.1036572,2.46,CA_15025
34117,8,3.2427742,2.4999998,CA_15025
34118,9,3.340422,2.5499997,CA_15025
34119,10,3.4770515,2.57,CA_15025
34120,1,2.4105384,2.1999998,CA_15025
34121,2,2.700861,2.1999998,CA_15025
34122,3,2.7539456,2.2800002,CA_15025
34123,4,2.9193387,2.2800002,CA_15025
34124,5,3.0708778,2.3699996,CA_15025
34125,6,3.2650065,2.46,CA_15025
34126,7,3.1916077,2.4999998,CA_15025
34127,8,3.4106462,2.5499997,CA_15025
34128,9,3.4647462,2.57,CA_15025
34129,10,3.544858,2.5900002,CA_15025
34130,1,2.1981237,2.1999998,CA_15025
34131,2,2.5186014,2.2800002,CA_15025
34132,3,2.5881662,2.2800002,CA_15025
34133,4,2.7147927,2.3699996,CA_15025
34134,5,2.8882773,2.46,CA_15025
34135,6,3.1155083,2.4999998,CA_15025
34136,7,3.003831,2.5499997,CA_15025
34137,8,3.2099626,2.57,CA_15025
34138,9,3.2586937,2.5900002,CA_15025
34139,10,3.4112766,2.61,CA_15025
34140,1,2.477302,2.2800002,CA_15025
34141,2,2.713007,2.2800002,CA_15025
34142,3,2.9042773,2.3699996,CA_15025
34143,4,2.8727908,2.46,CA_15025
34144,5,3.0212743,2.4999998,CA_15025
34145,6,3.086577,2.5499997,CA_15025
34146,7,3.0462983,2.57,CA_15025
34147,8,3.103779,2.5900002,CA_15025
34148,9,3.223784,2.61,CA_15025
34149,10,3.2141633,2.6299999,CA_15025
34150,1,2.4750667,2.2800002,CA_15025
34151,2,2.763723,2.3699996,CA_15025
34152,3,2.710877,2.46,CA_15025
34153,4,2.9481435,2.4999998,CA_15025
34154,5,2.8968456,2.5499997,CA_15025
34155,6,2.9189167,2.57,CA_15025
34156,7,2.8482072,2.5900002,CA_15025
34157,8,2.9861822,2.61,CA_15025
34158,9,3.0507185,2.6299999,CA_15025
34159,10,3.0317001,2.6499996,CA_15025
34160,1,2.6314683,2.3699996,CA_15025
34161,2,2.937891,2.46,CA_15025
34162,3,2.855579,2.4999998,CA_15025
34163,4,3.2115326,2.5499997,CA_15025
34164,5,3.1875858,2.57,CA_15025
34165,6,3.2047563,2.5900002,CA_15025
34166,7,3.2290847,2.61,CA_15025
34167,8,3.33049,2.6299999,CA_15025
34168,9,3.5208461,2.6499996,CA_15025
34169,10,3.425365,2.6699998,CA_15025
34170,1,2.7723372,2.46,CA_15025
34171,2,3.0427907,2.4999998,CA_15025
34172,3,3.0667415,2.5499997,CA_15025
34173,4,3.228066,2.57,CA_15025
34174,5,3.3019981,2.5900002,CA_15025
34175,6,3.4339685,2.61,CA_15025
34176,7,3.33329,2.6299999,CA_15025
34177,8,3.426522,2.6499996,CA_15025
34178,9,3.522751,2.6699998,CA_15025
34179,10,3.4953918,2.6999998,CA_15025
34180,1,2.831451,2.4999998,CA_15025
34181,2,3.1262023,2.5499997,CA_15025
34182,3,3.1299994,2.57,CA_15025
34183,4,3.2948434,2.5900002,CA_15025
34184,5,3.3900628,2.61,CA_15025
34185,6,3.431074,2.6299999,CA_15025
34186,7,3.352109,2.6499996,CA_15025
34187,8,3.4901319,2.6699998,CA_15025
34188,9,3.5117764,2.6999998,CA_15025
34189,10,3.4182107,2.6999998,CA_15025
34190,1,2.7166631,2.5499997,CA_15025
34191,2,2.7780964,2.57,CA_15025
34192,3,2.6779675,2.5900002,CA_15025
34193,4,2.8442774,2.61,CA_15025
34194,5,2.92148,2.6299999,CA_15025
34195,6,3.007504,2.6499996,CA_15025
34196,7,3.0409992,2.6699998,CA_15025
34197,8,3.0423484,2.6999998,CA_15025
34198,9,3.1524863,2.6999998,CA_15025
34199,10,3.099602,2.72,CA_15025
34200,1,2.6659327,2.57,CA_15025
34201,2,2.9032545,2.5900002,CA_15025
34202,3,3.1136029,2.61,CA_15025
34203,4,3.3118374,2.6299999,CA_15025
34204,5,3.4796817,2.6499996,CA_15025
34205,6,3.5267525,2.6699998,CA_15025
34206,7,3.6035032,2.6999998,CA_15025
34207,8,3.665873,2.6999998,CA_15025
34208,9,3.8511932,2.72,CA_15025
34209,10,3.6156576,2.6699998,CA_15025
34210,1,2.8768353,2.5900002,CA_15025
34211,2,3.0950384,2.61,CA_15025
34212,3,3.1676157,2.6299999,CA_15025
34213,4,3.1526704,2.6499996,CA_15025
34214,5,3.3123972,2.6699998,CA_15025
34215,6,3.494297,2.6999998,CA_15025
34216,7,3.472836,2.6999998,CA_15025
34217,8,3.4400315,2.72,CA_15025
34218,9,3.336985,2.6699998,CA_15025
34219,10,3.5122766,2.62,CA_15025
34220,1,2.9056747,2.61,CA_15025
34221,2,3.0068982,2.6299999,CA_15025
34222,3,2.996424,2.6499996,CA_15025
34223,4,3.1072853,2.6699998,CA_15025
34224,5,3.2095125,2.6999998,CA_15025
34225,6,3.310057,2.6999998,CA_15025
34226,7,3.2875779,2.72,CA_15025
34227,8,3.3667636,2.6699998,CA_15025
34228,9,3.2253428,2.62,CA_15025
34229,10,3.2646823,2.62,CA_15025
34230,1,2.7666934,2.6299999,CA_15025
34231,2,2.9852614,2.6499996,CA_15025
34232,3,3.0624537,2.6699998,CA_15025
34233,4,3.2541564,2.6999998,CA_15025
34234,5,3.2951593,2.6999998,CA_15025
34235,6,3.4716787,2.72,CA_15025
34236,7,3.536408,2.6699998,CA_15025
34237,8,3.659375,2.62,CA_15025
34238,9,3.562014,2.62,CA_15025
34239,10,3.659546,2.62,CA_15025
34240,1,2.6693292,2.6499996,CA_15025
34241,2,2.9222047,2.6699998,CA_15025
34242,3,2.8440728,2.6999998,CA_15025
34243,4,3.0377283,2.6999998,CA_15025
34244,5,3.0236943,2.72,CA_15025
34245,6,3.114619,2.6699998,CA_15025
34246,7,3.0414891,2.62,CA_15025
34247,8,3.1693702,2.62,CA_15025
34248,9,3.1427193,2.62,CA_15025
34249,10,3.2068982,2.6699998,CA_15025
34250,1,2.8833706,2.6699998,CA_15025
34251,2,3.128476,2.6999998,CA_15025
34252,3,3.0072613,2.6999998,CA_15025
34253,4,3.235877,2.72,CA_15025
34254,5,3.1836,2.6699998,CA_15025
34255,6,3.3286915,2.62,CA_15025
34256,7,3.2958584,2.62,CA_15025
34257,8,3.330008,2.62,CA_15025
34258,9,3.3549416,2.6699998,CA_15025
34259,10,3.4759827,2.6699998,CA_15025
34260,1,2.794259,2.6999998,CA_15025
34261,2,2.9858572,2.6999998,CA_15025
34262,3,2.9541905,2.72,CA_15025
34263,4,3.1353614,2.6699998,CA_15025
34264,5,3.1403465,2.62,CA_15025
34265,6,3.2802246,2.62,CA_15025
34266,7,3.2714157,2.62,CA_15025
34267,8,3.314955,2.6699998,CA_15025
34268,9,3.3009362,2.6699998,CA_15025
34269,10,3.4444878,2.62,CA_15025
34270,1,2.891547,2.6999998,CA_15025
34271,2,3.103761,2.72,CA_15025
34272,3,3.0835967,2.6699998,CA_15025
34273,4,3.1792235,2.62,CA_15025
34274,5,3.2231677,2.62,CA_15025
34275,6,3.2734642,2.62,CA_15025
34276,7,3.3266304,2.6699998,CA_15025
34277,8,3.371924,2.6699998,CA_15025
34278,9,3.3814158,2.62,CA_15025
34279,10,3.5882492,2.72,CA_15025
34280,1,2.8462896,2.72,CA_15025
34281,2,3.0429082,2.6699998,CA_15025
34282,3,3.07117,2.62,CA_15025
34283,4,3.1493382,2.62,CA_15025
34284,5,3.1898947,2.62,CA_15025
34285,6,3.2818658,2.6699998,CA_15025
34286,7,3.274098,2.6699998,CA_15025
34287,8,3.3589082,2.62,CA_15025
34288,9,3.3582864,2.72,CA_15025
34289,10,3.5225668,2.72,CA_15025
34290,1,2.76521,2.6699998,CA_15025
34291,2,2.8280206,2.62,CA_15025
34292,3,2.782554,2.62,CA_15025
34293,4,2.9252508,2.62,CA_15025
34294,5,2.9223263,2.6699998,CA_15025
34295,6,3.1329598,2.6699998,CA_15025
34296,7,3.1901953,2.62,CA_15025
34297,8,3.2483041,2.72,CA_15025
34298,9,3.2798593,2.72,CA_15025
34299,10,3.5086527,2.72,CA_15025
34300,1,2.7699983,2.62,CA_15025
34301,2,2.8952427,2.62,CA_15025
34302,3,2.8566766,2.62,CA_15025
34303,4,3.044206,2.6699998,CA_15025
34304,5,3.110105,2.6699998,CA_15025
34305,6,3.1773517,2.62,CA_15025
34306,7,3.2270446,2.72,CA_15025
34307,8,3.3107731,2.72,CA_15025
34308,9,3.3936067,2.72,CA_15025
34309,10,3.4431825,2.72,CA_15025
34310,1,2.7329988,2.62,CA_15025
34311,2,2.8912406,2.62,CA_15025
34312,3,2.927721,2.6699998,CA_15025
34313,4,3.1242042,2.6699998,CA_15025
34314,5,3.2947538,2.62,CA_15025
34315,6,3.3935301,2.72,CA_15025
34316,7,3.4829094,2.72,CA_15025
34317,8,3.6496904,2.72,CA_15025
34318,9,3.7072134,2.72,CA_15025
34319,10,3.716739,2.83,CA_15025
34320,1,2.6449442,2.62,CA_15025
34321,2,2.73131,2.6699998,CA_15025
34322,3,2.855201,2.6699998,CA_15025
34323,4,2.9527633,2.62,CA_15025
34324,5,3.167881,2.72,CA_15025
34325,6,3.4161944,2.72,CA_15025
34326,7,3.6045547,2.72,CA_15025
34327,8,3.8189268,2.72,CA_15025
34328,9,3.8353834,2.83,CA_15025
34329,10,3.9755757,2.7799997,CA_15025
34330,1,2.7557251,2.6699998,CA_15025
34331,2,2.9395175,2.6699998,CA_15025
34332,3,2.991,2.62,CA_15025
34333,4,3.06637,2.72,CA_15025
34334,5,3.2324018,2.72,CA_15025
34335,6,3.3742402,2.72,CA_15025
34336,7,3.3745294,2.72,CA_15025
34337,8,3.5387506,2.83,CA_15025
34338,9,3.5407872,2.7799997,CA_15025
34339,10,3.5719395,2.6699998,CA_15025
34340,1,3.1084263,2.6699998,CA_15025
34341,2,3.155494,2.62,CA_15025
34342,3,3.2698867,2.72,CA_15025
34343,4,3.2186658,2.72,CA_15025
34344,5,3.3453496,2.72,CA_15025
34345,6,3.3616517,2.72,CA_15025
34346,7,3.4364054,2.83,CA_15025
34347,8,3.4230702,2.7799997,CA_15025
34348,9,3.3798413,2.6699998,CA_15025
34349,10,3.3988569,2.72,CA_15025
34350,1,2.8477044,2.62,CA_15025
34351,2,2.8894613,2.72,CA_15025
34352,3,2.9709778,2.72,CA_15025
34353,4,3.0926154,2.72,CA_15025
34354,5,3.2228732,2.72,CA_15025
34355,6,3.3199422,2.83,CA_15025
34356,7,3.358109,2.7799997,CA_15025
34357,8,3.451852,2.6699998,CA_15025
34358,9,3.5340552,2.72,CA_15025
34359,10,3.5616732,2.6699998,CA_15025
34360,1,2.7414014,2.72,CA_15025
34361,2,2.8240225,2.72,CA_15025
34362,3,2.9206522,2.72,CA_15025
34363,4,3.0052,2.72,CA_15025
34364,5,3.093402,2.83,CA_15025
34365,6,3.1894896,2.7799997,CA_15025
34366,7,3.266274,2.6699998,CA_15025
34367,8,3.4015677,2.72,CA_15025
34368,9,3.4472692,2.6699998,CA_15025
34369,10,3.4717853,2.6699998,CA_15025
34370,1,2.8621414,2.72,CA_15025
34371,2,2.941579,2.72,CA_15025
34372,3,3.0080109,2.72,CA_15025
34373,4,3.117942,2.83,CA_15025
34374,5,3.1726913,2.7799997,CA_15025
34375,6,3.264957,2.6699998,CA_15025
34376,7,3.4108343,2.72,CA_15025
34377,8,3.5033424,2.6699998,CA_15025
34378,9,3.6209235,2.6699998,CA_15025
34379,10,3.713194,2.6699998,CA_15025
34380,1,2.8437915,2.72,CA_15025
34381,2,3.0945048,2.72,CA_15025
34382,3,3.0838225,2.83,CA_15025
34383,4,3.4066224,2.7799997,CA_15025
34384,5,3.4259152,2.6699998,CA_15025
34385,6,3.4955714,2.72,CA_15025
34386,7,3.6176162,2.6699998,CA_15025
34387,8,3.73543,2.6699998,CA_15025
34388,9,3.8752275,2.6699998,CA_15025
34389,10,3.870678,2.62,CA_15025
34390,1,2.6741,2.72,CA_15025
34391,2,2.9912624,2.83,CA_15025
34392,3,2.9210658,2.7799997,CA_15025
34393,4,3.2910318,2.6699998,CA_15025
34394,5,3.3213484,2.72,CA_15025
34395,6,3.4040933,2.6699998,CA_15025
34396,7,3.5057888,2.6699998,CA_15025
34397,8,3.7311068,2.6699998,CA_15025
34398,9,3.6890078,2.62,CA_15025
34399,10,3.7669015,2.5099998,CA_15025
34400,1,2.9178429,2.83,CA_15025
34401,2,3.1771975,2.7799997,CA_15025
34402,3,3.2268722,2.6699998,CA_15025
34403,4,3.4544315,2.72,CA_15025
34404,5,3.4977188,2.6699998,CA_15025
34405,6,3.6109693,2.6699998,CA_15025
34406,7,3.7440076,2.6699998,CA_15025
34407,8,3.8359222,2.62,CA_15025
34408,9,3.8750055,2.5099998,CA_15025
34409,10,3.8524923,2.62,CA_15025
34410,1,2.8420568,2.7799997,CA_15025
34411,2,3.0169847,2.6699998,CA_15025
34412,3,3.057211,2.72,CA_15025
34413,4,3.2731133,2.6699998,CA_15025
34414,5,3.3398643,2.6699998,CA_15025
34415,6,3.4895742,2.6699998,CA_15025
34416,7,3.5812447,2.62,CA_15025
34417,8,3.6741753,2.5099998,CA_15025
34418,9,3.6689155,2.62,CA_15025
34419,10,3.7181458,2.72,CA_15025
34420,1,2.9146693,2.6699998,CA_15025
34421,2,3.156159,2.72,CA_15025
34422,3,3.1594896,2.6699998,CA_15025
34423,4,3.385495,2.6699998,CA_15025
34424,5,3.5219107,2.6699998,CA_15025
34425,6,3.6453328,2.62,CA_15025
34426,7,3.6488757,2.5099998,CA_15025
34427,8,3.772652,2.62,CA_15025
34428,9,3.7248101,2.72,CA_15025
34429,10,3.7919168,2.6699998,CA_15025
34430,1,2.845603,2.72,CA_15025
34431,2,2.987474,2.6699998,CA_15025
34432,3,3.0873964,2.6699998,CA_15025
34433,4,3.281751,2.6699998,CA_15025
34434,5,3.3879735,2.62,CA_15025
34435,6,3.4901245,2.5099998,CA_15025
34436,7,3.573129,2.62,CA_15025
34437,8,3.6842337,2.72,CA_15025
34438,9,3.6277614,2.6699998,CA_15025
34439,10,3.7119565,2.83,CA_15025
34440,1,3.047972,2.6699998,CA_15025
34441,2,3.275159,2.6699998,CA_15025
34442,3,3.2750385,2.6699998,CA_15025
34443,4,3.5017848,2.62,CA_15025
34444,5,3.5749948,2.5099998,CA_15025
34445,6,3.7014866,2.62,CA_15025
34446,7,3.7830772,2.72,CA_15025
34447,8,3.8515992,2.6699998,CA_15025
34448,9,3.7967064,2.83,CA_15025
34449,10,3.8998632,2.9400003,CA_15025
34450,1,2.8277383,2.6699998,CA_15025
34451,2,3.0066967,2.6699998,CA_15025
34452,3,2.8822024,2.62,CA_15025
34453,4,3.1420362,2.5099998,CA_15025
34454,5,3.129708,2.62,CA_15025
34455,6,3.2584012,2.72,CA_15025
34456,7,3.3184235,2.6699998,CA_15025
34457,8,3.3635805,2.83,CA_15025
34458,9,3.2632256,2.9400003,CA_15025
34459,10,3.4676473,2.9400003,CA_15025
34460,1,3.0096092,2.6699998,CA_15025
34461,2,3.1823623,2.62,CA_15025
34462,3,3.2573912,2.5099998,CA_15025
34463,4,3.3718004,2.62,CA_15025
34464,5,3.4851418,2.72,CA_15025
34465,6,3.511265,2.6699998,CA_15025
34466,7,3.4234824,2.83,CA_15025
34467,8,3.4381409,2.9400003,CA_15025
34468,9,3.4305828,2.9400003,CA_15025
34469,10,3.4462452,2.9400003,CA_15025
34470,1,3.1413178,2.62,CA_15025
34471,2,3.3424642,2.5099998,CA_15025
34472,3,3.4347203,2.62,CA_15025
34473,4,3.5298305,2.72,CA_15025
34474,5,3.6352792,2.6699998,CA_15025
34475,6,3.6140687,2.83,CA_15025
34476,7,3.52133,2.9400003,CA_15025
34477,8,3.561671,2.9400003,CA_15025
34478,9,3.5247605,2.9400003,CA_15025
34479,10,3.524755,2.9400003,CA_15025
34480,1,2.970938,2.5099998,CA_15025
34481,2,3.134612,2.62,CA_15025
34482,3,3.2997358,2.72,CA_15025
34483,4,3.3360112,2.6699998,CA_15025
34484,5,3.4280577,2.83,CA_15025
34485,6,3.409656,2.9400003,CA_15025
34486,7,3.3758454,2.9400003,CA_15025
34487,8,3.4086049,2.9400003,CA_15025
34488,9,3.332269,2.9400003,CA_15025
34489,10,3.3081777,2.8799996,CA_15025
34490,1,2.9530523,2.62,CA_15025
34491,2,3.1083953,2.72,CA_15025
34492,3,3.293006,2.6699998,CA_15025
34493,4,3.2377176,2.83,CA_15025
34494,5,3.3873754,2.9400003,CA_15025
34495,6,3.2927222,2.9400003,CA_15025
34496,7,3.2773764,2.9400003,CA_15025
34497,8,3.2964883,2.9400003,CA_15025
34498,9,3.1972945,2.8799996,CA_15025
34499,10,3.1117182,2.8799996,CA_15025
34500,1,2.899915,2.72,CA_15025
34501,2,3.1032968,2.6699998,CA_15025
34502,3,3.3158796,2.83,CA_15025
34503,4,3.2271695,2.9400003,CA_15025
34504,5,3.431581,2.9400003,CA_15025
34505,6,3.346712,2.9400003,CA_15025
34506,7,3.2704482,2.9400003,CA_15025
34507,8,3.2481997,2.8799996,CA_15025
34508,9,3.1777396,2.8799996,CA_15025
34509,10,3.0645018,2.8799996,CA_15025
34510,1,3.1204095,2.6699998,CA_15025
34511,2,3.2531393,2.83,CA_15025
34512,3,3.4402852,2.9400003,CA_15025
34513,4,3.285284,2.9400003,CA_15025
34514,5,3.5145226,2.9400003,CA_15025
34515,6,3.3790681,2.9400003,CA_15025
34516,7,3.3200247,2.8799996,CA_15025
34517,8,3.187461,2.8799996,CA_15025
34518,9,3.105866,2.8799996,CA_15025
34519,10,3.0132082,2.9400003,CA_15025
34520,1,3.1504824,2.83,CA_15025
34521,2,3.268275,2.9400003,CA_15025
34522,3,3.3308241,2.9400003,CA_15025
34523,4,3.207769,2.9400003,CA_15025
34524,5,3.318447,2.9400003,CA_15025
34525,6,3.3324084,2.8799996,CA_15025
34526,7,3.1627793,2.8799996,CA_15025
34527,8,3.1276472,2.8799996,CA_15025
34528,9,3.074367,2.9400003,CA_15025
34529,10,3.0711262,2.99,CA_15025
34530,1,3.201745,2.9400003,CA_15025
34531,2,3.3500347,2.9400003,CA_15025
34532,3,3.3468883,2.9400003,CA_15025
34533,4,3.1308,2.9400003,CA_15025
34534,5,3.2092109,2.8799996,CA_15025
34535,6,3.2495785,2.8799996,CA_15025
34536,7,3.053863,2.8799996,CA_15025
34537,8,3.0931423,2.9400003,CA_15025
34538,9,3.00028,2.99,CA_15025
34539,10,3.1126618,3.0999997,CA_15025
34540,1,3.3286295,2.9400003,CA_15025
34541,2,3.4509225,2.9400003,CA_15025
34542,3,3.4834173,2.9400003,CA_15025
34543,4,3.3488102,2.8799996,CA_15025
34544,5,3.431807,2.8799996,CA_15025
34545,6,3.3699417,2.8799996,CA_15025
34546,7,3.212982,2.9400003,CA_15025
34547,8,3.17092,2.99,CA_15025
34548,9,3.087955,3.0999997,CA_15025
34549,10,3.077087,3.15,CA_15025
34550,1,3.2634435,2.9400003,CA_15025
34551,2,3.2735674,2.9400003,CA_15025
34552,3,3.3511665,2.8799996,CA_15025
34553,4,3.1245558,2.8799996,CA_15025
34554,5,3.277613,2.8799996,CA_15025
34555,6,3.2994447,2.9400003,CA_15025
34556,7,3.1166708,2.99,CA_15025
34557,8,3.148623,3.0999997,CA_15025
34558,9,3.0495381,3.15,CA_15025
34559,10,3.0727718,3.2000003,CA_15025
34560,1,3.0841234,2.9400003,CA_15025
34561,2,3.183266,2.8799996,CA_15025
34562,3,3.1466136,2.8799996,CA_15025
34563,4,3.1511993,2.8799996,CA_15025
34564,5,3.1376264,2.9400003,CA_15025
34565,6,3.13846,2.99,CA_15025
34566,7,3.1523566,3.0999997,CA_15025
34567,8,3.1919541,3.15,CA_15025
34568,9,3.1587687,3.2000003,CA_15025
34569,10,3.132775,3.26,CA_15025
34570,1,3.3617868,2.8799996,CA_15025
34571,2,3.4797726,2.8799996,CA_15025
34572,3,3.4393828,2.8799996,CA_15025
34573,4,3.3755314,2.9400003,CA_15025
34574,5,3.3935711,2.99,CA_15025
34575,6,3.3768303,3.0999997,CA_15025
34576,7,3.2664456,3.15,CA_15025
34577,8,3.2519448,3.2000003,CA_15025
34578,9,3.1973784,3.26,CA_15025
34579,10,3.1739175,3.2000003,CA_15025
34580,1,3.3895416,2.8799996,CA_15025
34581,2,3.5144558,2.8799996,CA_15025
34582,3,3.4967618,2.9400003,CA_15025
34583,4,3.487512,2.99,CA_15025
34584,5,3.471201,3.0999997,CA_15025
34585,6,3.459055,3.15,CA_15025
34586,7,3.3656228,3.2000003,CA_15025
34587,8,3.3190782,3.26,CA_15025
34588,9,3.2565963,3.2000003,CA_15025
34589,10,3.2186844,3.15,CA_15025
34590,1,3.330464,2.8799996,CA_15025
34591,2,3.4016705,2.9400003,CA_15025
34592,3,3.1757267,2.99,CA_15025
34593,4,3.2195299,3.0999997,CA_15025
34594,5,3.0876236,3.15,CA_15025
34595,6,3.0685244,3.2000003,CA_15025
34596,7,2.974685,3.26,CA_15025
34597,8,3.003292,3.2000003,CA_15025
34598,9,3.0414758,3.15,CA_15025
34599,10,3.0491052,3.15,CA_15025
34600,1,3.2294679,2.9400003,CA_15025
34601,2,3.3664908,2.99,CA_15025
34602,3,3.2650113,3.0999997,CA_15025
34603,4,3.2659717,3.15,CA_15025
34604,5,3.2013252,3.2000003,CA_15025
34605,6,3.159441,3.26,CA_15025
34606,7,3.1271193,3.2000003,CA_15025
34607,8,3.1915412,3.15,CA_15025
34608,9,3.1324027,3.15,CA_15025
34609,10,3.0877492,3.15,CA_15025
34610,1,3.1134293,2.99,CA_15025
34611,2,3.2518902,3.0999997,CA_15025
34612,3,3.2082977,3.15,CA_15025
34613,4,3.2631493,3.2000003,CA_15025
34614,5,3.2994897,3.26,CA_15025
34615,6,3.3015761,3.2000003,CA_15025
34616,7,3.3181713,3.15,CA_15025
34617,8,3.3692536,3.15,CA_15025
34618,9,3.422989,3.15,CA_15025
34619,10,3.3181577,3.15,CA_15025
34620,1,3.1475024,3.0999997,CA_15025
34621,2,3.1878817,3.15,CA_15025
34622,3,3.0281615,3.2000003,CA_15025
34623,4,3.1131008,3.26,CA_15025
34624,5,3.1533318,3.2000003,CA_15025
34625,6,3.1789112,3.15,CA_15025
34626,7,3.1940744,3.15,CA_15025
34627,8,3.2005975,3.15,CA_15025
34628,9,3.1770296,3.15,CA_15025
34629,10,3.160289,3.15,CA_15025
34630,1,3.481461,3.15,CA_15025
34631,2,3.5508156,3.2000003,CA_15025
34632,3,3.408781,3.26,CA_15025
34633,4,3.5537655,3.2000003,CA_15025
34634,5,3.56064,3.15,CA_15025
34635,6,3.6679966,3.15,CA_15025
34636,7,3.6168985,3.15,CA_15025
34637,8,3.6721087,3.15,CA_15025
34638,9,3.6425853,3.15,CA_15025
34639,10,3.619062,3.0399997,CA_15025
34640,1,3.5426762,3.2000003,CA_15025
34641,2,3.6402903,3.26,CA_15025
34642,3,3.5095997,3.2000003,CA_15025
34643,4,3.4559648,3.15,CA_15025
34644,5,3.5067267,3.15,CA_15025
34645,6,3.5115302,3.15,CA_15025
34646,7,3.400829,3.15,CA_15025
34647,8,3.4634733,3.15,CA_15025
34648,9,3.4583654,3.0399997,CA_15025
34649,10,3.4642603,3.0399997,CA_15025
34650,1,3.516695,3.26,CA_15025
34651,2,3.5975592,3.2000003,CA_15025
34652,3,3.4413397,3.15,CA_15025
34653,4,3.3384204,3.15,CA_15025
34654,5,3.3604887,3.15,CA_15025
34655,6,3.3471987,3.15,CA_15025
34656,7,3.135295,3.15,CA_15025
34657,8,3.2664886,3.0399997,CA_15025
34658,9,3.1244638,3.0399997,CA_15025
34659,10,3.300478,3.0399997,CA_15025
34660,1,3.6944625,3.2000003,CA_15025
34661,2,3.745697,3.15,CA_15025
34662,3,3.6479807,3.15,CA_15025
34663,4,3.6525192,3.15,CA_15025
34664,5,3.6893353,3.15,CA_15025
34665,6,3.6900933,3.15,CA_15025
34666,7,3.5802145,3.0399997,CA_15025
34667,8,3.6317065,3.0399997,CA_15025
34668,9,3.610192,3.0399997,CA_15025
34669,10,3.7293198,3.0999997,CA_15025
34670,1,3.3843584,3.15,CA_15025
34671,2,3.452797,3.15,CA_15025
34672,3,3.4205272,3.15,CA_15025
34673,4,3.3993614,3.15,CA_15025
34674,5,3.4162579,3.15,CA_15025
34675,6,3.4185557,3.0399997,CA_15025
34676,7,3.3008769,3.0399997,CA_15025
34677,8,3.4217963,3.0399997,CA_15025
34678,9,3.4087653,3.0999997,CA_15025
34679,10,3.433959,3.0999997,CA_15025
34680,1,3.264508,3.15,CA_15025
34681,2,3.3227024,3.15,CA_15025
34682,3,3.3885438,3.15,CA_15025
34683,4,3.409871,3.15,CA_15025
34684,5,3.4838567,3.0399997,CA_15025
34685,6,3.5151882,3.0399997,CA_15025
34686,7,3.6023936,3.0399997,CA_15025
34687,8,3.6600742,3.0999997,CA_15025
34688,9,3.6977801,3.0999997,CA_15025
34689,10,3.659595,3.26,CA_15025
34690,1,3.3757067,3.15,CA_15025
34691,2,3.4283686,3.15,CA_15025
34692,3,3.4677846,3.15,CA_15025
34693,4,3.4686582,3.0399997,CA_15025
34694,5,3.5447881,3.0399997,CA_15025
34695,6,3.5892043,3.0399997,CA_15025
34696,7,3.6406167,3.0999997,CA_15025
34697,8,3.646316,3.0999997,CA_15025
34698,9,3.6714158,3.26,CA_15025
34699,10,3.6415544,4.3199997,CA_15025
34700,1,3.534281,3.15,CA_15025
34701,2,3.6067839,3.15,CA_15025
34702,3,3.5655553,3.0399997,CA_15025
34703,4,3.5517874,3.0399997,CA_15025
34704,5,3.5761456,3.0399997,CA_15025
34705,6,3.5648365,3.0999997,CA_15025
34706,7,3.534519,3.0999997,CA_15025
34707,8,3.6016552,3.26,CA_15025
34708,9,3.6021116,4.3199997,CA_15025
34709,10,3.5895765,5.2799997,CA_15025
34710,1,3.735176,3.15,CA_15025
34711,2,3.755287,3.0399997,CA_15025
34712,3,3.6508684,3.0399997,CA_15025
34713,4,3.7625222,3.0399997,CA_15025
34714,5,3.7627716,3.0999997,CA_15025
34715,6,3.774816,3.0999997,CA_15025
34716,7,3.740275,3.26,CA_15025
34717,8,3.853713,4.3199997,CA_15025
34718,9,3.8794289,5.2799997,CA_15025
34719,10,3.9035292,4.7,CA_15025
34720,1,3.492776,3.0399997,CA_15025
34721,2,3.6291933,3.0399997,CA_15025
34722,3,3.5704105,3.0399997,CA_15025
34723,4,3.6795812,3.0999997,CA_15025
34724,5,3.6257956,3.0999997,CA_15025
34725,6,3.5520744,3.26,CA_15025
34726,7,3.5044913,4.3199997,CA_15025
34727,8,3.480851,5.2799997,CA_15025
34728,9,3.5048635,4.7,CA_15025
34729,10,3.45721,4.27,CA_15025
34730,1,3.4837058,3.0399997,CA_15025
34731,2,3.6867733,3.0399997,CA_15025
34732,3,3.6704068,3.0999997,CA_15025
34733,4,3.760229,3.0999997,CA_15025
34734,5,3.6381035,3.26,CA_15025
34735,6,3.528302,4.3199997,CA_15025
34736,7,3.4782493,5.2799997,CA_15025
34737,8,3.434107,4.7,CA_15025
34738,9,3.4668694,4.27,CA_15025
34739,10,3.4434962,4.1399994,CA_15025
34740,1,3.4255712,3.0399997,CA_15025
34741,2,3.5765877,3.0999997,CA_15025
34742,3,3.6363535,3.0999997,CA_15025
34743,4,3.63865,3.26,CA_15025
34744,5,3.59395,4.3199997,CA_15025
34745,6,3.3840883,5.2799997,CA_15025
34746,7,3.3889468,4.7,CA_15025
34747,8,3.2448738,4.27,CA_15025
34748,9,3.2821584,4.1399994,CA_15025
34749,10,3.1878273,3.68,CA_15025
