,horizon,prediction,observed,basin_id
118151,2,2.4189775,2.2799997,CA_15090
118152,3,2.391581,2.2799997,CA_15090
118153,4,2.4012067,2.2799997,CA_15090
118154,5,2.3247907,2.2799997,CA_15090
118155,6,2.3419838,2.2799997,CA_15090
118156,7,2.2713184,2.2799997,CA_15090
118157,8,2.2683098,2.2799997,CA_15090
118158,9,2.308178,2.2799997,CA_15090
118159,10,2.2938328,2.2799997,CA_15090
118160,1,2.4228172,2.2799997,CA_15090
118161,2,2.3644066,2.2799997,CA_15090
118162,3,2.3678892,2.2799997,CA_15090
118163,4,2.3743405,2.2799997,CA_15090
118164,5,2.3744519,2.2799997,CA_15090
118165,6,2.2780676,2.2799997,CA_15090
118166,7,2.2517498,2.2799997,CA_15090
118167,8,2.2107906,2.2799997,CA_15090
118168,9,2.2366214,2.2799997,CA_15090
118169,10,2.1739972,2.2799997,CA_15090
118170,1,2.4142199,2.2799997,CA_15090
118171,2,2.385917,2.2799997,CA_15090
118172,3,2.371426,2.2799997,CA_15090
118173,4,2.3670716,2.2799997,CA_15090
118174,5,2.4193592,2.2799997,CA_15090
118175,6,2.274388,2.2799997,CA_15090
118176,7,2.2504733,2.2799997,CA_15090
118177,8,2.1641457,2.2799997,CA_15090
118178,9,2.193595,2.2799997,CA_15090
118179,10,2.2256246,2.2799997,CA_15090
118180,1,2.4310274,2.2799997,CA_15090
118181,2,2.3211899,2.2799997,CA_15090
118182,3,2.3498433,2.2799997,CA_15090
118183,4,2.2995687,2.2799997,CA_15090
118184,5,2.371046,2.2799997,CA_15090
118185,6,2.1976166,2.2799997,CA_15090
118186,7,2.2365296,2.2799997,CA_15090
118187,8,2.1552815,2.2799997,CA_15090
118188,9,2.1731312,2.2799997,CA_15090
118189,10,2.124361,2.2799997,CA_15090
118190,1,2.316528,2.2799997,CA_15090
118191,2,2.2258854,2.2799997,CA_15090
118192,3,2.2862315,2.2799997,CA_15090
118193,4,2.2708602,2.2799997,CA_15090
118194,5,2.257758,2.2799997,CA_15090
118195,6,2.166593,2.2799997,CA_15090
118196,7,2.1752677,2.2799997,CA_15090
118197,8,2.1705143,2.2799997,CA_15090
118198,9,2.1684744,2.2799997,CA_15090
118199,10,2.142196,2.2799997,CA_15090
118200,1,2.3392856,2.2799997,CA_15090
118201,2,2.238011,2.2799997,CA_15090
118202,3,2.3144424,2.2799997,CA_15090
118203,4,2.2915657,2.2799997,CA_15090
118204,5,2.2833672,2.2799997,CA_15090
118205,6,2.1833682,2.2799997,CA_15090
118206,7,2.2011983,2.2799997,CA_15090
118207,8,2.178523,2.2799997,CA_15090
118208,9,2.1855893,2.2799997,CA_15090
118209,10,2.1686285,2.2799997,CA_15090
118210,1,2.4078193,2.2799997,CA_15090
118211,2,2.3500006,2.2799997,CA_15090
118212,3,2.3181684,2.2799997,CA_15090
118213,4,2.3332562,2.2799997,CA_15090
118214,5,2.287794,2.2799997,CA_15090
118215,6,2.2566028,2.2799997,CA_15090
118216,7,2.2551484,2.2799997,CA_15090
118217,8,2.2303104,2.2799997,CA_15090
118218,9,2.2930775,2.2799997,CA_15090
118219,10,2.2736416,2.2799997,CA_15090
118220,1,2.4639153,2.2799997,CA_15090
118221,2,2.4754815,2.2799997,CA_15090
118222,3,2.3863883,2.2799997,CA_15090
118223,4,2.4255464,2.2799997,CA_15090
118224,5,2.414945,2.2799997,CA_15090
118225,6,2.4199333,2.2799997,CA_15090
118226,7,2.4147701,2.2799997,CA_15090
118227,8,2.3554118,2.2799997,CA_15090
118228,9,2.411861,2.2799997,CA_15090
118229,10,2.3573816,2.2799997,CA_15090
118230,1,2.474866,2.2799997,CA_15090
118231,2,2.3916667,2.2799997,CA_15090
118232,3,2.374185,2.2799997,CA_15090
118233,4,2.400313,2.2799997,CA_15090
118234,5,2.2535741,2.2799997,CA_15090
118235,6,2.3126495,2.2799997,CA_15090
118236,7,2.3224776,2.2799997,CA_15090
118237,8,2.3633971,2.2799997,CA_15090
118238,9,2.4108791,2.2799997,CA_15090
118239,10,2.2571716,2.2799997,CA_15090
118240,1,2.5010493,2.2799997,CA_15090
118241,2,2.4330835,2.2799997,CA_15090
118242,3,2.4002268,2.2799997,CA_15090
118243,4,2.4626937,2.2799997,CA_15090
118244,5,2.3799198,2.2799997,CA_15090
118245,6,2.3684356,2.2799997,CA_15090
118246,7,2.4074268,2.2799997,CA_15090
118247,8,2.3739004,2.2799997,CA_15090
118248,9,2.4448178,2.2799997,CA_15090
118249,10,2.341958,2.2799997,CA_15090
118250,1,2.452678,2.2799997,CA_15090
118251,2,2.406883,2.2799997,CA_15090
118252,3,2.3765366,2.2799997,CA_15090
118253,4,2.425981,2.2799997,CA_15090
118254,5,2.3224752,2.2799997,CA_15090
118255,6,2.3565617,2.2799997,CA_15090
118256,7,2.3443055,2.2799997,CA_15090
118257,8,2.3684454,2.2799997,CA_15090
118258,9,2.3910208,2.2799997,CA_15090
118259,10,2.2341619,2.2799997,CA_15090
118260,1,2.365843,2.2799997,CA_15090
118261,2,2.3174582,2.2799997,CA_15090
118262,3,2.36238,2.2799997,CA_15090
118263,4,2.3946223,2.2799997,CA_15090
118264,5,2.2428756,2.2799997,CA_15090
118265,6,2.3383698,2.2799997,CA_15090
118266,7,2.3144598,2.2799997,CA_15090
118267,8,2.3420315,2.2799997,CA_15090
118268,9,2.4018762,2.2799997,CA_15090
118269,10,2.271267,2.2799997,CA_15090
118270,1,2.3313603,2.2799997,CA_15090
118271,2,2.34544,2.2799997,CA_15090
118272,3,2.306518,2.2799997,CA_15090
118273,4,2.3310945,2.2799997,CA_15090
118274,5,2.1798472,2.2799997,CA_15090
118275,6,2.371405,2.2799997,CA_15090
118276,7,2.2932632,2.2799997,CA_15090
118277,8,2.3425105,2.2799997,CA_15090
118278,9,2.3750572,2.2799997,CA_15090
118279,10,2.270753,2.2799997,CA_15090
118280,1,2.2558548,2.2799997,CA_15090
118281,2,2.2405212,2.2799997,CA_15090
118282,3,2.2849312,2.2799997,CA_15090
118283,4,2.2724786,2.2799997,CA_15090
118284,5,2.1425004,2.2799997,CA_15090
118285,6,2.2564871,2.2799997,CA_15090
118286,7,2.1785865,2.2799997,CA_15090
118287,8,2.2286153,2.2799997,CA_15090
118288,9,2.2681518,2.2799997,CA_15090
118289,10,2.2538786,2.2799997,CA_15090
118290,1,2.326969,2.2799997,CA_15090
118291,2,2.2873812,2.2799997,CA_15090
118292,3,2.3599367,2.2799997,CA_15090
118293,4,2.3695211,2.2799997,CA_15090
118294,5,2.221553,2.2799997,CA_15090
118295,6,2.334208,2.2799997,CA_15090
118296,7,2.2756453,2.2799997,CA_15090
118297,8,2.320972,2.2799997,CA_15090
118298,9,2.3605413,2.2799997,CA_15090
118299,10,2.2771368,2.2799997,CA_15090
118300,1,2.3150969,2.2799997,CA_15090
118301,2,2.2563925,2.2799997,CA_15090
118302,3,2.3641448,2.2799997,CA_15090
118303,4,2.328359,2.2799997,CA_15090
118304,5,2.1773238,2.2799997,CA_15090
118305,6,2.293481,2.2799997,CA_15090
118306,7,2.264172,2.2799997,CA_15090
118307,8,2.2866127,2.2799997,CA_15090
118308,9,2.3468194,2.2799997,CA_15090
118309,10,2.243019,2.22,CA_15090
118310,1,2.3305676,2.2799997,CA_15090
118311,2,2.2961628,2.2799997,CA_15090
118312,3,2.3732271,2.2799997,CA_15090
118313,4,2.375668,2.2799997,CA_15090
118314,5,2.1331434,2.2799997,CA_15090
118315,6,2.3504105,2.2799997,CA_15090
118316,7,2.2774348,2.2799997,CA_15090
118317,8,2.3826127,2.2799997,CA_15090
118318,9,2.4252656,2.22,CA_15090
118319,10,2.3025692,2.22,CA_15090
118320,1,2.4082637,2.2799997,CA_15090
118321,2,2.3544378,2.2799997,CA_15090
118322,3,2.4545262,2.2799997,CA_15090
118323,4,2.4547215,2.2799997,CA_15090
118324,5,2.2850232,2.2799997,CA_15090
118325,6,2.4184418,2.2799997,CA_15090
118326,7,2.427949,2.2799997,CA_15090
118327,8,2.4327836,2.22,CA_15090
118328,9,2.5101604,2.22,CA_15090
118329,10,2.4003086,2.22,CA_15090
118330,1,2.3679578,2.2799997,CA_15090
118331,2,2.3606963,2.2799997,CA_15090
118332,3,2.409643,2.2799997,CA_15090
118333,4,2.4563274,2.2799997,CA_15090
118334,5,2.3356917,2.2799997,CA_15090
118335,6,2.4614923,2.2799997,CA_15090
118336,7,2.427806,2.22,CA_15090
118337,8,2.448196,2.22,CA_15090
118338,9,2.5036826,2.22,CA_15090
118339,10,2.3808122,2.22,CA_15090
118340,1,2.4296346,2.2799997,CA_15090
118341,2,2.3777347,2.2799997,CA_15090
118342,3,2.3817694,2.2799997,CA_15090
118343,4,2.4525754,2.2799997,CA_15090
118344,5,2.3203015,2.2799997,CA_15090
118345,6,2.423484,2.22,CA_15090
118346,7,2.416325,2.22,CA_15090
118347,8,2.4400034,2.22,CA_15090
118348,9,2.5326674,2.22,CA_15090
118349,10,2.3911598,2.17,CA_15090
118350,1,2.4683294,2.2799997,CA_15090
118351,2,2.3899558,2.2799997,CA_15090
118352,3,2.39584,2.2799997,CA_15090
118353,4,2.4896748,2.2799997,CA_15090
118354,5,2.3036494,2.22,CA_15090
118355,6,2.4089417,2.22,CA_15090
118356,7,2.423993,2.22,CA_15090
118357,8,2.44273,2.22,CA_15090
118358,9,2.5317492,2.17,CA_15090
118359,10,2.404382,2.17,CA_15090
118360,1,2.305086,2.2799997,CA_15090
118361,2,2.3005223,2.2799997,CA_15090
118362,3,2.3200486,2.2799997,CA_15090
118363,4,2.384605,2.22,CA_15090
118364,5,2.1849973,2.22,CA_15090
118365,6,2.3573968,2.22,CA_15090
118366,7,2.283641,2.22,CA_15090
118367,8,2.3525898,2.17,CA_15090
118368,9,2.3980367,2.17,CA_15090
118369,10,2.370362,2.17,CA_15090
118370,1,2.5225909,2.2799997,CA_15090
118371,2,2.5538042,2.2799997,CA_15090
118372,3,2.5320842,2.22,CA_15090
118373,4,2.611468,2.22,CA_15090
118374,5,2.4919362,2.22,CA_15090
118375,6,2.6173434,2.22,CA_15090
118376,7,2.5814614,2.17,CA_15090
118377,8,2.5380046,2.17,CA_15090
118378,9,2.6378112,2.17,CA_15090
118379,10,2.5740883,2.17,CA_15090
118380,1,2.4188173,2.2799997,CA_15090
118381,2,2.3429227,2.22,CA_15090
118382,3,2.3895411,2.22,CA_15090
118383,4,2.4947774,2.22,CA_15090
118384,5,2.2980976,2.22,CA_15090
118385,6,2.4035056,2.17,CA_15090
118386,7,2.4509854,2.17,CA_15090
118387,8,2.434307,2.17,CA_15090
118388,9,2.5430293,2.17,CA_15090
118389,10,2.513944,2.17,CA_15090
118390,1,2.399588,2.22,CA_15090
118391,2,2.3207211,2.22,CA_15090
118392,3,2.410682,2.22,CA_15090
118393,4,2.4643712,2.22,CA_15090
118394,5,2.223356,2.17,CA_15090
118395,6,2.3781958,2.17,CA_15090
118396,7,2.404378,2.17,CA_15090
118397,8,2.427197,2.17,CA_15090
118398,9,2.515129,2.17,CA_15090
118399,10,2.4863849,2.17,CA_15090
118400,1,2.2485194,2.22,CA_15090
118401,2,2.2887106,2.22,CA_15090
118402,3,2.3033586,2.22,CA_15090
118403,4,2.3640223,2.17,CA_15090
118404,5,2.1372886,2.17,CA_15090
118405,6,2.333746,2.17,CA_15090
118406,7,2.2663803,2.17,CA_15090
118407,8,2.3986983,2.17,CA_15090
118408,9,2.3473206,2.17,CA_15090
118409,10,2.3960268,2.17,CA_15090
118410,1,2.3563976,2.22,CA_15090
118411,2,2.3388238,2.22,CA_15090
118412,3,2.3425598,2.17,CA_15090
118413,4,2.3718193,2.17,CA_15090
118414,5,2.1103299,2.17,CA_15090
118415,6,2.3184845,2.17,CA_15090
118416,7,2.2750661,2.17,CA_15090
118417,8,2.4244018,2.17,CA_15090
118418,9,2.4071758,2.17,CA_15090
118419,10,2.3727584,2.17,CA_15090
118420,1,2.358233,2.22,CA_15090
118421,2,2.303516,2.17,CA_15090
118422,3,2.3186252,2.17,CA_15090
118423,4,2.3572123,2.17,CA_15090
118424,5,2.1760733,2.17,CA_15090
118425,6,2.278007,2.17,CA_15090
118426,7,2.3279004,2.17,CA_15090
118427,8,2.3741941,2.17,CA_15090
118428,9,2.3902087,2.17,CA_15090
118429,10,2.3349407,2.17,CA_15090
118430,1,2.516202,2.17,CA_15090
118431,2,2.4080138,2.17,CA_15090
118432,3,2.454492,2.17,CA_15090
118433,4,2.5267313,2.17,CA_15090
118434,5,2.2781878,2.17,CA_15090
118435,6,2.4013445,2.17,CA_15090
118436,7,2.4701872,2.17,CA_15090
118437,8,2.48055,2.17,CA_15090
118438,9,2.576802,2.17,CA_15090
118439,10,2.5318296,2.17,CA_15090
118440,1,2.4547367,2.17,CA_15090
118441,2,2.3342526,2.17,CA_15090
118442,3,2.3942602,2.17,CA_15090
118443,4,2.4105177,2.17,CA_15090
118444,5,2.184857,2.17,CA_15090
118445,6,2.3041482,2.17,CA_15090
118446,7,2.3615417,2.17,CA_15090
118447,8,2.3776426,2.17,CA_15090
118448,9,2.469999,2.17,CA_15090
118449,10,2.5010133,2.17,CA_15090
118450,1,2.3715467,2.17,CA_15090
118451,2,2.2831657,2.17,CA_15090
118452,3,2.3583794,2.17,CA_15090
118453,4,2.380228,2.17,CA_15090
118454,5,2.1750114,2.17,CA_15090
118455,6,2.268094,2.17,CA_15090
118456,7,2.3455982,2.17,CA_15090
118457,8,2.3608718,2.17,CA_15090
118458,9,2.418961,2.17,CA_15090
118459,10,2.450708,2.17,CA_15090
118460,1,2.3774333,2.17,CA_15090
118461,2,2.2618327,2.17,CA_15090
118462,3,2.3444004,2.17,CA_15090
118463,4,2.3322115,2.17,CA_15090
118464,5,2.155996,2.17,CA_15090
118465,6,2.2457662,2.17,CA_15090
118466,7,2.306799,2.17,CA_15090
118467,8,2.3178551,2.17,CA_15090
118468,9,2.434294,2.17,CA_15090
118469,10,2.3873231,2.17,CA_15090
118470,1,2.2698593,2.17,CA_15090
118471,2,2.2274442,2.17,CA_15090
118472,3,2.3327441,2.17,CA_15090
118473,4,2.3253627,2.17,CA_15090
118474,5,2.1353505,2.17,CA_15090
118475,6,2.27892,2.17,CA_15090
118476,7,2.2772372,2.17,CA_15090
118477,8,2.3127367,2.17,CA_15090
118478,9,2.328476,2.17,CA_15090
118479,10,2.3782916,2.17,CA_15090
118480,1,2.2923388,2.17,CA_15090
118481,2,2.325539,2.17,CA_15090
118482,3,2.3572454,2.17,CA_15090
118483,4,2.4502008,2.17,CA_15090
118484,5,2.2852259,2.17,CA_15090
118485,6,2.4249156,2.17,CA_15090
118486,7,2.40409,2.17,CA_15090
118487,8,2.4258218,2.17,CA_15090
118488,9,2.3996472,2.17,CA_15090
118489,10,2.5018272,2.17,CA_15090
118490,1,2.4286637,2.17,CA_15090
118491,2,2.5133722,2.17,CA_15090
118492,3,2.4944367,2.17,CA_15090
118493,4,2.6037965,2.17,CA_15090
118494,5,2.4963946,2.17,CA_15090
118495,6,2.648041,2.17,CA_15090
118496,7,2.6309056,2.17,CA_15090
118497,8,2.6498032,2.17,CA_15090
118498,9,2.6056907,2.17,CA_15090
118499,10,2.58038,2.17,CA_15090
118500,1,2.3196084,2.17,CA_15090
118501,2,2.4352243,2.17,CA_15090
118502,3,2.4061694,2.17,CA_15090
118503,4,2.490756,2.17,CA_15090
118504,5,2.3910465,2.17,CA_15090
118505,6,2.5440593,2.17,CA_15090
118506,7,2.5198002,2.17,CA_15090
118507,8,2.5717888,2.17,CA_15090
118508,9,2.4767954,2.17,CA_15090
118509,10,2.4923964,2.17,CA_15090
118510,1,2.316676,2.17,CA_15090
118511,2,2.308801,2.17,CA_15090
118512,3,2.3869228,2.17,CA_15090
118513,4,2.4426503,2.17,CA_15090
118514,5,2.264052,2.17,CA_15090
118515,6,2.4054797,2.17,CA_15090
118516,7,2.400057,2.17,CA_15090
118517,8,2.4240794,2.17,CA_15090
118518,9,2.4290185,2.17,CA_15090
118519,10,2.3479238,2.17,CA_15090
118520,1,2.3709671,2.17,CA_15090
118521,2,2.3640752,2.17,CA_15090
118522,3,2.390458,2.17,CA_15090
118523,4,2.4713397,2.17,CA_15090
118524,5,2.2695916,2.17,CA_15090
118525,6,2.4072022,2.17,CA_15090
118526,7,2.3983672,2.17,CA_15090
118527,8,2.4346542,2.17,CA_15090
118528,9,2.4477844,2.17,CA_15090
118529,10,2.4002557,2.17,CA_15090
118530,1,2.242561,2.17,CA_15090
118531,2,2.2054987,2.17,CA_15090
118532,3,2.221888,2.17,CA_15090
118533,4,2.2545905,2.17,CA_15090
118534,5,2.0281825,2.17,CA_15090
118535,6,2.2207994,2.17,CA_15090
118536,7,2.1608634,2.17,CA_15090
118537,8,2.3374805,2.17,CA_15090
118538,9,2.2750006,2.17,CA_15090
118539,10,2.2814913,2.17,CA_15090
118540,1,2.3078592,2.17,CA_15090
118541,2,2.3113422,2.17,CA_15090
118542,3,2.4046974,2.17,CA_15090
118543,4,2.4637713,2.17,CA_15090
118544,5,2.163874,2.17,CA_15090
118545,6,2.4536624,2.17,CA_15090
118546,7,2.3366594,2.17,CA_15090
118547,8,2.477989,2.17,CA_15090
118548,9,2.47618,2.17,CA_15090
118549,10,2.4452157,2.17,CA_15090
118550,1,2.428284,2.17,CA_15090
118551,2,2.4282467,2.17,CA_15090
118552,3,2.5212944,2.17,CA_15090
118553,4,2.6438088,2.17,CA_15090
118554,5,2.264884,2.17,CA_15090
118555,6,2.614654,2.17,CA_15090
118556,7,2.486311,2.17,CA_15090
118557,8,2.6154065,2.17,CA_15090
118558,9,2.6799297,2.17,CA_15090
118559,10,2.6359448,2.11,CA_15090
118560,1,2.2264376,2.17,CA_15090
118561,2,2.2658045,2.17,CA_15090
118562,3,2.3497717,2.17,CA_15090
118563,4,2.396699,2.17,CA_15090
118564,5,2.1411247,2.17,CA_15090
118565,6,2.3915386,2.17,CA_15090
118566,7,2.2704186,2.17,CA_15090
118567,8,2.3767552,2.17,CA_15090
118568,9,2.366064,2.11,CA_15090
118569,10,2.3926008,2.11,CA_15090
118570,1,2.2450259,2.17,CA_15090
118571,2,2.195201,2.17,CA_15090
118572,3,2.3021295,2.17,CA_15090
118573,4,2.3790603,2.17,CA_15090
118574,5,2.090381,2.17,CA_15090
118575,6,2.284266,2.17,CA_15090
118576,7,2.2590075,2.17,CA_15090
118577,8,2.3181605,2.11,CA_15090
118578,9,2.353583,2.11,CA_15090
118579,10,2.3775287,2.11,CA_15090
118580,1,2.3376489,2.17,CA_15090
118581,2,2.241382,2.17,CA_15090
118582,3,2.279272,2.17,CA_15090
118583,4,2.3652196,2.17,CA_15090
118584,5,2.1549604,2.17,CA_15090
118585,6,2.2668457,2.17,CA_15090
118586,7,2.276917,2.11,CA_15090
118587,8,2.3301883,2.11,CA_15090
118588,9,2.365219,2.11,CA_15090
118589,10,2.2554939,2.11,CA_15090
118590,1,2.2495723,2.17,CA_15090
118591,2,2.2655585,2.17,CA_15090
118592,3,2.2959445,2.17,CA_15090
118593,4,2.3901732,2.17,CA_15090
118594,5,2.129603,2.17,CA_15090
118595,6,2.3638635,2.11,CA_15090
118596,7,2.2443497,2.11,CA_15090
118597,8,2.3826702,2.11,CA_15090
118598,9,2.3646798,2.11,CA_15090
118599,10,2.3504176,2.11,CA_15090
118600,1,2.2298164,2.17,CA_15090
118601,2,2.1879013,2.17,CA_15090
118602,3,2.1120167,2.17,CA_15090
118603,4,2.261101,2.17,CA_15090
118604,5,2.0799158,2.11,CA_15090
118605,6,2.181479,2.11,CA_15090
118606,7,2.1791663,2.11,CA_15090
118607,8,2.3250356,2.11,CA_15090
118608,9,2.2352154,2.11,CA_15090
118609,10,2.2206602,2.11,CA_15090
118610,1,2.1699803,2.17,CA_15090
118611,2,2.1942453,2.17,CA_15090
118612,3,2.1117773,2.17,CA_15090
118613,4,2.256215,2.11,CA_15090
118614,5,2.0694835,2.11,CA_15090
118615,6,2.2162743,2.11,CA_15090
118616,7,2.174459,2.11,CA_15090
118617,8,2.290071,2.11,CA_15090
118618,9,2.2147014,2.11,CA_15090
118619,10,2.2217202,2.11,CA_15090
118620,1,2.191261,2.17,CA_15090
118621,2,2.157477,2.17,CA_15090
118622,3,2.0554523,2.11,CA_15090
118623,4,2.1513898,2.11,CA_15090
118624,5,2.122931,2.11,CA_15090
118625,6,2.05905,2.11,CA_15090
118626,7,2.1370385,2.11,CA_15090
118627,8,2.2435699,2.11,CA_15090
118628,9,2.117214,2.11,CA_15090
118629,10,2.0227933,2.11,CA_15090
118630,1,2.2046351,2.17,CA_15090
118631,2,2.180244,2.11,CA_15090
118632,3,2.1185558,2.11,CA_15090
118633,4,2.1620371,2.11,CA_15090
118634,5,2.058844,2.11,CA_15090
118635,6,2.121286,2.11,CA_15090
118636,7,2.1330647,2.11,CA_15090
118637,8,2.2191489,2.11,CA_15090
118638,9,2.2030015,2.11,CA_15090
118639,10,2.1839166,2.11,CA_15090
118640,1,2.1334274,2.11,CA_15090
118641,2,2.0675316,2.11,CA_15090
118642,3,2.0737827,2.11,CA_15090
118643,4,2.1070461,2.11,CA_15090
118644,5,2.0046475,2.11,CA_15090
118645,6,2.0458035,2.11,CA_15090
118646,7,2.0813215,2.11,CA_15090
118647,8,2.1368484,2.11,CA_15090
118648,9,2.1754656,2.11,CA_15090
118649,10,2.210783,2.11,CA_15090
118650,1,2.208126,2.11,CA_15090
118651,2,2.144103,2.11,CA_15090
118652,3,2.1262019,2.11,CA_15090
118653,4,2.2379766,2.11,CA_15090
118654,5,2.056246,2.11,CA_15090
118655,6,2.1615088,2.11,CA_15090
118656,7,2.1821206,2.11,CA_15090
118657,8,2.2730572,2.11,CA_15090
118658,9,2.2800462,2.11,CA_15090
118659,10,2.2336276,2.11,CA_15090
118660,1,2.2441955,2.11,CA_15090
118661,2,2.1794217,2.11,CA_15090
118662,3,2.1391692,2.11,CA_15090
118663,4,2.1830773,2.11,CA_15090
118664,5,2.024198,2.11,CA_15090
118665,6,2.1352916,2.11,CA_15090
118666,7,2.161773,2.11,CA_15090
118667,8,2.1809514,2.11,CA_15090
118668,9,2.2657685,2.11,CA_15090
118669,10,2.2436516,2.11,CA_15090
118670,1,2.2098758,2.11,CA_15090
118671,2,2.2252223,2.11,CA_15090
118672,3,2.1737626,2.11,CA_15090
118673,4,2.2569594,2.11,CA_15090
118674,5,2.0847208,2.11,CA_15090
118675,6,2.2128997,2.11,CA_15090
118676,7,2.1669738,2.11,CA_15090
118677,8,2.2783608,2.11,CA_15090
118678,9,2.2475767,2.11,CA_15090
118679,10,2.3025599,2.11,CA_15090
118680,1,2.1650188,2.11,CA_15090
118681,2,2.146565,2.11,CA_15090
118682,3,2.1020935,2.11,CA_15090
118683,4,2.0727477,2.11,CA_15090
118684,5,2.0445857,2.11,CA_15090
118685,6,2.0874848,2.11,CA_15090
118686,7,2.0872982,2.11,CA_15090
118687,8,2.119823,2.11,CA_15090
118688,9,2.1161392,2.11,CA_15090
118689,10,2.0887833,2.11,CA_15090
118690,1,2.3070629,2.11,CA_15090
118691,2,2.2017815,2.11,CA_15090
118692,3,2.2569876,2.11,CA_15090
118693,4,2.22588,2.11,CA_15090
118694,5,2.006511,2.11,CA_15090
118695,6,2.1858027,2.11,CA_15090
118696,7,2.209834,2.11,CA_15090
118697,8,2.246245,2.11,CA_15090
118698,9,2.3785253,2.11,CA_15090
118699,10,2.255813,2.11,CA_15090
118700,1,2.2814374,2.11,CA_15090
118701,2,2.123939,2.11,CA_15090
118702,3,2.1983542,2.11,CA_15090
118703,4,2.1543734,2.11,CA_15090
118704,5,1.9645079,2.11,CA_15090
118705,6,2.1073313,2.11,CA_15090
118706,7,2.1576395,2.11,CA_15090
118707,8,2.1635091,2.11,CA_15090
118708,9,2.3000958,2.11,CA_15090
118709,10,2.0871444,2.11,CA_15090
118710,1,2.2050328,2.11,CA_15090
118711,2,2.1364233,2.11,CA_15090
118712,3,2.1849556,2.11,CA_15090
118713,4,2.1875293,2.11,CA_15090
118714,5,1.9506758,2.11,CA_15090
118715,6,2.1662996,2.11,CA_15090
118716,7,2.1308987,2.11,CA_15090
118717,8,2.194251,2.11,CA_15090
118718,9,2.277182,2.11,CA_15090
118719,10,2.1672347,2.11,CA_15090
118720,1,2.1502953,2.11,CA_15090
118721,2,2.196283,2.11,CA_15090
118722,3,2.136085,2.11,CA_15090
118723,4,2.1522255,2.11,CA_15090
118724,5,2.0389304,2.11,CA_15090
118725,6,2.1890457,2.11,CA_15090
118726,7,2.1400452,2.11,CA_15090
118727,8,2.2002325,2.11,CA_15090
118728,9,2.1794913,2.11,CA_15090
118729,10,2.1393647,2.11,CA_15090
118730,1,2.1103752,2.11,CA_15090
118731,2,2.0986981,2.11,CA_15090
118732,3,1.9747791,2.11,CA_15090
118733,4,2.0252342,2.11,CA_15090
118734,5,1.9951171,2.11,CA_15090
118735,6,2.0218043,2.11,CA_15090
118736,7,2.0773826,2.11,CA_15090
118737,8,2.1026313,2.11,CA_15090
118738,9,2.0859234,2.11,CA_15090
118739,10,2.0269709,2.11,CA_15090
118740,1,2.0380542,2.11,CA_15090
118741,2,2.0286875,2.11,CA_15090
118742,3,1.9697223,2.11,CA_15090
118743,4,1.9699385,2.11,CA_15090
118744,5,1.8780502,2.11,CA_15090
118745,6,2.000738,2.11,CA_15090
118746,7,1.9776994,2.11,CA_15090
118747,8,2.0177112,2.11,CA_15090
118748,9,1.9975603,2.11,CA_15090
118749,10,1.8823221,2.11,CA_15090
118750,1,2.0364575,2.11,CA_15090
118751,2,2.0821826,2.11,CA_15090
118752,3,2.0272117,2.11,CA_15090
118753,4,2.0403628,2.11,CA_15090
118754,5,1.9269094,2.11,CA_15090
118755,6,2.1001527,2.11,CA_15090
118756,7,2.0372188,2.11,CA_15090
118757,8,2.1438134,2.11,CA_15090
118758,9,2.0877523,2.11,CA_15090
118759,10,1.9594026,2.11,CA_15090
118760,1,1.9721884,2.11,CA_15090
118761,2,1.9438015,2.11,CA_15090
118762,3,1.9270232,2.11,CA_15090
118763,4,1.9140825,2.11,CA_15090
118764,5,1.8832334,2.11,CA_15090
118765,6,1.9350802,2.11,CA_15090
118766,7,1.8955324,2.11,CA_15090
118767,8,1.9750695,2.11,CA_15090
118768,9,1.9260362,2.11,CA_15090
118769,10,1.9131004,2.11,CA_15090
118770,1,1.9191338,2.11,CA_15090
118771,2,1.9289492,2.11,CA_15090
118772,3,1.8137815,2.11,CA_15090
118773,4,1.8201038,2.11,CA_15090
118774,5,1.8609116,2.11,CA_15090
118775,6,1.8590146,2.11,CA_15090
118776,7,1.8537283,2.11,CA_15090
118777,8,1.9232697,2.11,CA_15090
118778,9,1.7954199,2.11,CA_15090
118779,10,1.7224821,2.11,CA_15090
118780,1,1.9163557,2.11,CA_15090
118781,2,1.9561963,2.11,CA_15090
118782,3,1.8463658,2.11,CA_15090
118783,4,1.8566612,2.11,CA_15090
118784,5,1.8822149,2.11,CA_15090
118785,6,1.891089,2.11,CA_15090
118786,7,1.8800693,2.11,CA_15090
118787,8,1.9775556,2.11,CA_15090
118788,9,1.8636914,2.11,CA_15090
118789,10,1.8149551,2.11,CA_15090
118790,1,2.056326,2.11,CA_15090
118791,2,2.0499277,2.11,CA_15090
118792,3,1.9543929,2.11,CA_15090
118793,4,1.9722301,2.11,CA_15090
118794,5,1.9279487,2.11,CA_15090
118795,6,1.9456624,2.11,CA_15090
118796,7,2.0126398,2.11,CA_15090
