,horizon,prediction,observed,basin_id
47658,9,0.4570533,0.5,CA_15039
47659,10,0.45816207,0.5,CA_15039
47660,1,0.4674731,0.5,CA_15039
47661,2,0.47251326,0.5,CA_15039
47662,3,0.45824686,0.5,CA_15039
47663,4,0.46161225,0.5,CA_15039
47664,5,0.4660935,0.5,CA_15039
47665,6,0.4602062,0.5,CA_15039
47666,7,0.4550919,0.5,CA_15039
47667,8,0.45538902,0.5,CA_15039
47668,9,0.4546798,0.5,CA_15039
47669,10,0.45948014,0.5,CA_15039
47670,1,0.47815067,0.5,CA_15039
47671,2,0.48164886,0.5,CA_15039
47672,3,0.47586554,0.5,CA_15039
47673,4,0.47738007,0.5,CA_15039
47674,5,0.47418422,0.5,CA_15039
47675,6,0.47771376,0.5,CA_15039
47676,7,0.47864857,0.5,CA_15039
47677,8,0.47592965,0.5,CA_15039
47678,9,0.4714998,0.5,CA_15039
47679,10,0.47645593,0.5,CA_15039
47680,1,0.49610105,0.5,CA_15039
47681,2,0.5048456,0.5,CA_15039
47682,3,0.49303064,0.5,CA_15039
47683,4,0.49323258,0.5,CA_15039
47684,5,0.49190396,0.5,CA_15039
47685,6,0.494544,0.5,CA_15039
47686,7,0.49092427,0.5,CA_15039
47687,8,0.4880334,0.5,CA_15039
47688,9,0.48981768,0.5,CA_15039
47689,10,0.4916029,0.5,CA_15039
47690,1,0.4596312,0.5,CA_15039
47691,2,0.4723616,0.5,CA_15039
47692,3,0.45698208,0.5,CA_15039
47693,4,0.45737007,0.5,CA_15039
47694,5,0.46011755,0.5,CA_15039
47695,6,0.45749,0.5,CA_15039
47696,7,0.4513803,0.5,CA_15039
47697,8,0.45335352,0.5,CA_15039
47698,9,0.45017588,0.5,CA_15039
47699,10,0.45281023,0.5,CA_15039
47700,1,0.4604257,0.5,CA_15039
47701,2,0.46901825,0.5,CA_15039
47702,3,0.4611652,0.5,CA_15039
47703,4,0.46359992,0.5,CA_15039
47704,5,0.45968845,0.5,CA_15039
47705,6,0.4646709,0.5,CA_15039
47706,7,0.46309286,0.5,CA_15039
47707,8,0.46110114,0.5,CA_15039
47708,9,0.4595299,0.5,CA_15039
47709,10,0.4620969,0.5,CA_15039
47710,1,0.45043197,0.5,CA_15039
47711,2,0.45762753,0.5,CA_15039
47712,3,0.45185903,0.5,CA_15039
47713,4,0.4546159,0.5,CA_15039
47714,5,0.4554862,0.5,CA_15039
47715,6,0.45671326,0.5,CA_15039
47716,7,0.4546945,0.5,CA_15039
47717,8,0.454586,0.5,CA_15039
47718,9,0.45352712,0.5,CA_15039
47719,10,0.45624873,0.5,CA_15039
47720,1,0.46712196,0.5,CA_15039
47721,2,0.47380328,0.5,CA_15039
47722,3,0.4673851,0.5,CA_15039
47723,4,0.4683606,0.5,CA_15039
47724,5,0.47307464,0.5,CA_15039
47725,6,0.4680653,0.5,CA_15039
47726,7,0.46184665,0.5,CA_15039
47727,8,0.4644313,0.5,CA_15039
47728,9,0.4607702,0.5,CA_15039
47729,10,0.4600785,0.5,CA_15039
47730,1,0.46335983,0.5,CA_15039
47731,2,0.4706853,0.5,CA_15039
47732,3,0.46404943,0.5,CA_15039
47733,4,0.46586668,0.5,CA_15039
47734,5,0.4697081,0.5,CA_15039
47735,6,0.46499115,0.5,CA_15039
47736,7,0.45857108,0.5,CA_15039
47737,8,0.4593966,0.5,CA_15039
47738,9,0.45443588,0.5,CA_15039
47739,10,0.45420495,0.5,CA_15039
47740,1,0.46754628,0.5,CA_15039
47741,2,0.46782082,0.5,CA_15039
47742,3,0.46763396,0.5,CA_15039
47743,4,0.47030148,0.5,CA_15039
47744,5,0.46899968,0.5,CA_15039
47745,6,0.46718526,0.5,CA_15039
47746,7,0.4642238,0.5,CA_15039
47747,8,0.45963782,0.5,CA_15039
47748,9,0.45608625,0.5,CA_15039
47749,10,0.45522606,0.5,CA_15039
47750,1,0.49081397,0.5,CA_15039
47751,2,0.48765147,0.5,CA_15039
47752,3,0.4910365,0.5,CA_15039
47753,4,0.49202037,0.5,CA_15039
47754,5,0.485558,0.5,CA_15039
47755,6,0.48612967,0.5,CA_15039
47756,7,0.485324,0.5,CA_15039
47757,8,0.48077744,0.5,CA_15039
47758,9,0.4723158,0.5,CA_15039
47759,10,0.46944118,0.5,CA_15039
47760,1,0.47589105,0.5,CA_15039
47761,2,0.47561973,0.5,CA_15039
47762,3,0.48116833,0.5,CA_15039
47763,4,0.47726402,0.5,CA_15039
47764,5,0.46944192,0.5,CA_15039
47765,6,0.47209108,0.5,CA_15039
47766,7,0.47094974,0.5,CA_15039
47767,8,0.46954083,0.5,CA_15039
47768,9,0.46230477,0.5,CA_15039
47769,10,0.45522186,0.5,CA_15039
47770,1,0.4838059,0.5,CA_15039
47771,2,0.48607016,0.5,CA_15039
47772,3,0.49264228,0.5,CA_15039
47773,4,0.48454916,0.5,CA_15039
47774,5,0.4817439,0.5,CA_15039
47775,6,0.48336244,0.5,CA_15039
47776,7,0.48205915,0.5,CA_15039
47777,8,0.47830114,0.5,CA_15039
47778,9,0.4738583,0.5,CA_15039
47779,10,0.465781,0.5,CA_15039
47780,1,0.46570003,0.5,CA_15039
47781,2,0.46688664,0.5,CA_15039
47782,3,0.46541336,0.5,CA_15039
47783,4,0.4632866,0.5,CA_15039
47784,5,0.4625325,0.5,CA_15039
47785,6,0.45736343,0.5,CA_15039
47786,7,0.45116746,0.5,CA_15039
47787,8,0.45070395,0.5,CA_15039
47788,9,0.44744664,0.5,CA_15039
47789,10,0.44094974,0.5,CA_15039
47790,1,0.4720729,0.5,CA_15039
47791,2,0.47233036,0.5,CA_15039
47792,3,0.4727405,0.5,CA_15039
47793,4,0.4686597,0.5,CA_15039
47794,5,0.4660151,0.5,CA_15039
47795,6,0.4632261,0.5,CA_15039
47796,7,0.4554826,0.5,CA_15039
47797,8,0.4545736,0.5,CA_15039
47798,9,0.45674855,0.5,CA_15039
47799,10,0.44657227,0.5,CA_15039
47800,1,0.4734427,0.5,CA_15039
47801,2,0.47007373,0.5,CA_15039
47802,3,0.46661267,0.5,CA_15039
47803,4,0.46534935,0.5,CA_15039
47804,5,0.45399812,0.5,CA_15039
47805,6,0.45421267,0.5,CA_15039
47806,7,0.4500168,0.5,CA_15039
47807,8,0.45016915,0.5,CA_15039
47808,9,0.449027,0.5,CA_15039
47809,10,0.4416846,0.5,CA_15039
47810,1,0.4957006,0.5,CA_15039
47811,2,0.48884994,0.5,CA_15039
47812,3,0.48967773,0.5,CA_15039
47813,4,0.48784363,0.5,CA_15039
47814,5,0.47525173,0.5,CA_15039
47815,6,0.4769556,0.5,CA_15039
47816,7,0.47613996,0.5,CA_15039
47817,8,0.47286904,0.5,CA_15039
47818,9,0.47049135,0.5,CA_15039
47819,10,0.4637418,0.5,CA_15039
47820,1,0.49505755,0.5,CA_15039
47821,2,0.489497,0.5,CA_15039
47822,3,0.48170048,0.5,CA_15039
47823,4,0.48420882,0.5,CA_15039
47824,5,0.47398221,0.5,CA_15039
47825,6,0.47177812,0.5,CA_15039
47826,7,0.46553653,0.5,CA_15039
47827,8,0.46422845,0.5,CA_15039
47828,9,0.46594897,0.5,CA_15039
47829,10,0.46014947,0.5,CA_15039
47830,1,0.4816768,0.5,CA_15039
47831,2,0.47369856,0.5,CA_15039
47832,3,0.46626225,0.5,CA_15039
47833,4,0.47066987,0.5,CA_15039
47834,5,0.45339558,0.5,CA_15039
47835,6,0.46263337,0.5,CA_15039
47836,7,0.46846795,0.5,CA_15039
47837,8,0.4542992,0.5,CA_15039
47838,9,0.4637984,0.5,CA_15039
47839,10,0.46561357,0.5,CA_15039
47840,1,0.48478103,0.5,CA_15039
47841,2,0.47894222,0.5,CA_15039
47842,3,0.46876496,0.5,CA_15039
47843,4,0.4723214,0.5,CA_15039
47844,5,0.46016198,0.5,CA_15039
47845,6,0.461444,0.5,CA_15039
47846,7,0.46121848,0.5,CA_15039
47847,8,0.45713437,0.5,CA_15039
47848,9,0.45935383,0.5,CA_15039
47849,10,0.45827413,0.5,CA_15039
47850,1,0.47653258,0.5,CA_15039
47851,2,0.47959635,0.5,CA_15039
47852,3,0.4664298,0.5,CA_15039
47853,4,0.46811682,0.5,CA_15039
47854,5,0.4631278,0.5,CA_15039
47855,6,0.4618151,0.5,CA_15039
47856,7,0.45471534,0.5,CA_15039
47857,8,0.45192465,0.5,CA_15039
47858,9,0.45731515,0.5,CA_15039
47859,10,0.45366198,0.5,CA_15039
47860,1,0.4688504,0.5,CA_15039
47861,2,0.47251728,0.5,CA_15039
47862,3,0.46408927,0.5,CA_15039
47863,4,0.46318233,0.5,CA_15039
47864,5,0.4564114,0.5,CA_15039
47865,6,0.4608602,0.5,CA_15039
47866,7,0.4571665,0.5,CA_15039
47867,8,0.45194867,0.5,CA_15039
47868,9,0.4598403,0.5,CA_15039
47869,10,0.45623785,0.5,CA_15039
47870,1,0.46748355,0.5,CA_15039
47871,2,0.4677664,0.5,CA_15039
47872,3,0.45919394,0.5,CA_15039
47873,4,0.4620446,0.5,CA_15039
47874,5,0.45655718,0.5,CA_15039
47875,6,0.45383298,0.5,CA_15039
47876,7,0.44671372,0.5,CA_15039
47877,8,0.44722697,0.5,CA_15039
47878,9,0.44736853,0.5,CA_15039
47879,10,0.44308197,0.5,CA_15039
47880,1,0.49118617,0.5,CA_15039
47881,2,0.49022993,0.5,CA_15039
47882,3,0.48287615,0.5,CA_15039
47883,4,0.4801993,0.5,CA_15039
47884,5,0.47240058,0.5,CA_15039
47885,6,0.47155944,0.5,CA_15039
47886,7,0.46382773,0.5,CA_15039
47887,8,0.4632521,0.5,CA_15039
47888,9,0.46696925,0.5,CA_15039
47889,10,0.458463,0.5,CA_15039
47890,1,0.48505223,0.5,CA_15039
47891,2,0.48623207,0.5,CA_15039
47892,3,0.4773637,0.5,CA_15039
47893,4,0.47481537,0.5,CA_15039
47894,5,0.46882173,0.5,CA_15039
47895,6,0.4702312,0.5,CA_15039
47896,7,0.4657452,0.5,CA_15039
47897,8,0.4615411,0.5,CA_15039
47898,9,0.4666887,0.5,CA_15039
47899,10,0.4631615,0.5,CA_15039
47900,1,0.47447082,0.5,CA_15039
47901,2,0.47796947,0.5,CA_15039
47902,3,0.46944004,0.5,CA_15039
47903,4,0.46904758,0.5,CA_15039
47904,5,0.46421123,0.5,CA_15039
47905,6,0.46150663,0.5,CA_15039
47906,7,0.45142055,0.5,CA_15039
47907,8,0.4528316,0.5,CA_15039
47908,9,0.45354345,0.5,CA_15039
47909,10,0.44550708,0.5,CA_15039
47910,1,0.4544828,0.5,CA_15039
47911,2,0.45483357,0.5,CA_15039
47912,3,0.45452744,0.5,CA_15039
47913,4,0.45054615,0.5,CA_15039
47914,5,0.4410221,0.5,CA_15039
47915,6,0.44447458,0.5,CA_15039
47916,7,0.44093418,0.5,CA_15039
47917,8,0.44052005,0.5,CA_15039
47918,9,0.4389418,0.5,CA_15039
47919,10,0.4316884,0.5,CA_15039
47920,1,0.4648115,0.5,CA_15039
47921,2,0.46335948,0.5,CA_15039
47922,3,0.46048155,0.5,CA_15039
47923,4,0.45684034,0.5,CA_15039
47924,5,0.4517177,0.5,CA_15039
47925,6,0.4512438,0.5,CA_15039
47926,7,0.44786945,0.5,CA_15039
47927,8,0.44486517,0.5,CA_15039
47928,9,0.4454453,0.5,CA_15039
47929,10,0.4403354,0.5,CA_15039
47930,1,0.4860109,0.5,CA_15039
47931,2,0.48404074,0.5,CA_15039
47932,3,0.47899753,0.5,CA_15039
47933,4,0.4799829,0.5,CA_15039
47934,5,0.4744035,0.5,CA_15039
47935,6,0.4750721,0.5,CA_15039
47936,7,0.4719098,0.5,CA_15039
47937,8,0.46525806,0.5,CA_15039
47938,9,0.46734828,0.5,CA_15039
47939,10,0.46501127,0.5,CA_15039
47940,1,0.4607952,0.5,CA_15039
47941,2,0.45931166,0.5,CA_15039
47942,3,0.45441312,0.5,CA_15039
47943,4,0.4561571,0.5,CA_15039
47944,5,0.45078725,0.5,CA_15039
47945,6,0.44916278,0.5,CA_15039
47946,7,0.44140124,0.5,CA_15039
47947,8,0.43965232,0.5,CA_15039
47948,9,0.44237635,0.5,CA_15039
47949,10,0.43726295,0.5,CA_15039
47950,1,0.44401062,0.45999998,CA_15040
47951,2,0.49299112,0.46999997,CA_15040
47952,3,0.53228706,0.47999996,CA_15040
47953,4,0.54419774,0.48999995,CA_15040
47954,5,0.6127174,0.5,CA_15040
47955,6,0.6505515,0.51,CA_15040
47956,7,0.7056047,0.52,CA_15040
47957,8,0.76950455,0.53999996,CA_15040
47958,9,0.80445004,0.55,CA_15040
47959,10,0.88608074,0.56,CA_15040
47960,1,0.46420333,0.46999997,CA_15040
47961,2,0.51416004,0.47999996,CA_15040
47962,3,0.54173285,0.48999995,CA_15040
47963,4,0.55721,0.5,CA_15040
47964,5,0.62676704,0.51,CA_15040
47965,6,0.68229413,0.52,CA_15040
47966,7,0.73405993,0.53999996,CA_15040
47967,8,0.8328978,0.55,CA_15040
47968,9,0.8652819,0.56,CA_15040
47969,10,0.9385545,0.52,CA_15040
47970,1,0.4706978,0.47999996,CA_15040
47971,2,0.5331184,0.48999995,CA_15040
47972,3,0.54524547,0.5,CA_15040
47973,4,0.5843835,0.51,CA_15040
47974,5,0.6640787,0.52,CA_15040
47975,6,0.676586,0.53999996,CA_15040
47976,7,0.73575664,0.55,CA_15040
47977,8,0.80962473,0.56,CA_15040
47978,9,0.8175219,0.52,CA_15040
47979,10,0.89862967,0.40999997,CA_15040
47980,1,0.4656154,0.48999995,CA_15040
47981,2,0.49996293,0.5,CA_15040
47982,3,0.5570184,0.51,CA_15040
47983,4,0.59628284,0.52,CA_15040
47984,5,0.6479701,0.53999996,CA_15040
47985,6,0.703328,0.55,CA_15040
47986,7,0.7427571,0.56,CA_15040
47987,8,0.78061247,0.52,CA_15040
47988,9,0.8240571,0.40999997,CA_15040
47989,10,0.84772897,0.40999997,CA_15040
47990,1,0.45069426,0.5,CA_15040
47991,2,0.5342703,0.51,CA_15040
47992,3,0.5986644,0.52,CA_15040
47993,4,0.6110705,0.53999996,CA_15040
47994,5,0.6859249,0.55,CA_15040
47995,6,0.76323205,0.56,CA_15040
47996,7,0.8177051,0.52,CA_15040
47997,8,0.8684564,0.40999997,CA_15040
47998,9,0.9148957,0.40999997,CA_15040
47999,10,0.95015055,0.44999996,CA_15040
48000,1,0.4946428,0.51,CA_15040
48001,2,0.545561,0.52,CA_15040
48002,3,0.5737967,0.53999996,CA_15040
48003,4,0.58446383,0.55,CA_15040
48004,5,0.5920708,0.56,CA_15040
48005,6,0.6163207,0.52,CA_15040
48006,7,0.648185,0.40999997,CA_15040
48007,8,0.69597113,0.40999997,CA_15040
48008,9,0.72265315,0.44999996,CA_15040
48009,10,0.74806273,0.44999996,CA_15040
48010,1,0.51294047,0.52,CA_15040
48011,2,0.5729326,0.53999996,CA_15040
48012,3,0.598685,0.55,CA_15040
48013,4,0.6043017,0.56,CA_15040
48014,5,0.61945146,0.52,CA_15040
48015,6,0.67459214,0.40999997,CA_15040
48016,7,0.6956479,0.40999997,CA_15040
48017,8,0.7954049,0.44999996,CA_15040
48018,9,0.8199962,0.44999996,CA_15040
48019,10,0.8602631,0.52,CA_15040
48020,1,0.49740952,0.53999996,CA_15040
48021,2,0.55995643,0.55,CA_15040
48022,3,0.5878711,0.56,CA_15040
48023,4,0.60286295,0.52,CA_15040
48024,5,0.6146325,0.40999997,CA_15040
48025,6,0.6744692,0.40999997,CA_15040
48026,7,0.6781927,0.44999996,CA_15040
48027,8,0.80630857,0.44999996,CA_15040
48028,9,0.81641454,0.52,CA_15040
48029,10,0.87374747,0.71,CA_15040
48030,1,0.5086403,0.55,CA_15040
48031,2,0.52808565,0.56,CA_15040
48032,3,0.53424746,0.52,CA_15040
48033,4,0.58403575,0.40999997,CA_15040
48034,5,0.6078402,0.40999997,CA_15040
48035,6,0.6848212,0.44999996,CA_15040
48036,7,0.69647646,0.44999996,CA_15040
48037,8,0.8485265,0.52,CA_15040
48038,9,0.8672062,0.71,CA_15040
48039,10,0.9547751,1.1800001,CA_15040
48040,1,0.56050944,0.56,CA_15040
48041,2,0.5997368,0.52,CA_15040
48042,3,0.618327,0.40999997,CA_15040
48043,4,0.6372738,0.40999997,CA_15040
48044,5,0.6703185,0.44999996,CA_15040
48045,6,0.74340296,0.44999996,CA_15040
48046,7,0.7580784,0.52,CA_15040
48047,8,0.9034784,0.71,CA_15040
48048,9,0.9176736,1.1800001,CA_15040
48049,10,1.0146779,1.51,CA_15040
48050,1,0.5847092,0.52,CA_15040
48051,2,0.6398037,0.40999997,CA_15040
48052,3,0.68127376,0.40999997,CA_15040
48053,4,0.7101587,0.44999996,CA_15040
48054,5,0.77868557,0.44999996,CA_15040
48055,6,0.8736273,0.52,CA_15040
48056,7,0.9520166,0.71,CA_15040
48057,8,1.1079578,1.1800001,CA_15040
48058,9,1.150827,1.51,CA_15040
48059,10,1.2319566,1.7499998,CA_15040
48060,1,0.5206909,0.40999997,CA_15040
48061,2,0.62251973,0.40999997,CA_15040
48062,3,0.63187224,0.44999996,CA_15040
48063,4,0.66590965,0.44999996,CA_15040
48064,5,0.7988058,0.52,CA_15040
48065,6,0.8391335,0.71,CA_15040
48066,7,1.0034398,1.1800001,CA_15040
48067,8,1.1135907,1.51,CA_15040
48068,9,1.1975526,1.7499998,CA_15040
48069,10,1.2797766,1.8199999,CA_15040
48070,1,0.43399072,0.40999997,CA_15040
48071,2,0.4664623,0.44999996,CA_15040
48072,3,0.49865443,0.44999996,CA_15040
48073,4,0.5289243,0.52,CA_15040
48074,5,0.58337283,0.71,CA_15040
48075,6,0.6714415,1.1800001,CA_15040
48076,7,0.715667,1.51,CA_15040
48077,8,0.8555994,1.7499998,CA_15040
48078,9,0.86159307,1.8199999,CA_15040
48079,10,0.9530787,1.8199999,CA_15040
48080,1,0.42510745,0.44999996,CA_15040
48081,2,0.47715455,0.44999996,CA_15040
48082,3,0.5063644,0.52,CA_15040
48083,4,0.54733145,0.71,CA_15040
48084,5,0.6115539,1.1800001,CA_15040
48085,6,0.7178047,1.51,CA_15040
48086,7,0.7357966,1.7499998,CA_15040
48087,8,0.8891858,1.8199999,CA_15040
48088,9,0.9196745,1.8199999,CA_15040
48089,10,0.9708747,1.8199999,CA_15040
48090,1,0.42885602,0.44999996,CA_15040
48091,2,0.5087481,0.52,CA_15040
48092,3,0.57032955,0.71,CA_15040
48093,4,0.6072543,1.1800001,CA_15040
48094,5,0.72132254,1.51,CA_15040
48095,6,0.834932,1.7499998,CA_15040
48096,7,0.91857636,1.8199999,CA_15040
48097,8,1.0562932,1.8199999,CA_15040
48098,9,1.0924098,1.8199999,CA_15040
48099,10,1.1471941,1.6899999,CA_15040
48100,1,0.4943873,0.52,CA_15040
48101,2,0.5721265,0.71,CA_15040
48102,3,0.6036669,1.1800001,CA_15040
48103,4,0.64737964,1.51,CA_15040
48104,5,0.76325834,1.7499998,CA_15040
48105,6,0.8172437,1.8199999,CA_15040
48106,7,0.9391882,1.8199999,CA_15040
48107,8,0.98839056,1.8199999,CA_15040
48108,9,1.0511471,1.6899999,CA_15040
48109,10,1.087027,0.59,CA_15040
48110,1,0.55277383,0.71,CA_15040
48111,2,0.66754013,1.1800001,CA_15040
48112,3,0.71590555,1.51,CA_15040
48113,4,0.7006095,1.7499998,CA_15040
48114,5,0.84520984,1.8199999,CA_15040
48115,6,0.9524682,1.8199999,CA_15040
48116,7,1.0819753,1.8199999,CA_15040
48117,8,1.131163,1.6899999,CA_15040
48118,9,1.2073536,0.59,CA_15040
48119,10,1.2770797,0.56,CA_15040
48120,1,0.76971114,1.1800001,CA_15040
48121,2,0.9816817,1.51,CA_15040
48122,3,1.0966289,1.7499998,CA_15040
48123,4,1.1133898,1.8199999,CA_15040
48124,5,1.2726387,1.8199999,CA_15040
48125,6,1.4076664,1.8199999,CA_15040
48126,7,1.5087793,1.6899999,CA_15040
48127,8,1.5762198,0.59,CA_15040
48128,9,1.6893657,0.56,CA_15040
48129,10,1.7188022,0.56,CA_15040
48130,1,1.2819941,1.51,CA_15040
48131,2,1.4480126,1.7499998,CA_15040
48132,3,1.581203,1.8199999,CA_15040
48133,4,1.6319842,1.8199999,CA_15040
48134,5,1.7018443,1.8199999,CA_15040
48135,6,1.8168769,1.6899999,CA_15040
48136,7,1.8330123,0.59,CA_15040
48137,8,1.8280168,0.56,CA_15040
48138,9,1.9015567,0.56,CA_15040
48139,10,1.9805303,0.56,CA_15040
48140,1,1.6193758,1.7499998,CA_15040
48141,2,1.7910486,1.8199999,CA_15040
48142,3,1.8364356,1.8199999,CA_15040
48143,4,1.8768064,1.8199999,CA_15040
48144,5,1.8488144,1.6899999,CA_15040
48145,6,1.9202869,0.59,CA_15040
48146,7,1.8845481,0.56,CA_15040
48147,8,1.8465457,0.56,CA_15040
48148,9,1.8974577,0.56,CA_15040
48149,10,1.8985913,0.56,CA_15040
48150,1,1.7799661,1.8199999,CA_15040
48151,2,1.8575164,1.8199999,CA_15040
48152,3,1.914332,1.8199999,CA_15040
48153,4,1.9121774,1.6899999,CA_15040
48154,5,1.841595,0.59,CA_15040
48155,6,1.8637413,0.56,CA_15040
48156,7,1.8424637,0.56,CA_15040
48157,8,1.767972,0.56,CA_15040
48158,9,1.7414808,0.56,CA_15040
48159,10,1.7108446,0.52,CA_15040
48160,1,1.7846123,1.8199999,CA_15040
48161,2,1.8468419,1.8199999,CA_15040
48162,3,1.9294691,1.6899999,CA_15040
48163,4,1.9254357,0.59,CA_15040
48164,5,1.9275986,0.56,CA_15040
48165,6,1.9631236,0.56,CA_15040
48166,7,1.950783,0.56,CA_15040
48167,8,1.8590071,0.56,CA_15040
48168,9,1.8924372,0.52,CA_15040
48169,10,1.9049337,0.56,CA_15040
48170,1,1.7699608,1.8199999,CA_15040
48171,2,1.8483118,1.6899999,CA_15040
48172,3,1.9070315,0.59,CA_15040
48173,4,1.9934362,0.56,CA_15040
48174,5,2.0970635,0.56,CA_15040
48175,6,2.0834358,0.56,CA_15040
48176,7,2.073305,0.56,CA_15040
48177,8,2.0524805,0.52,CA_15040
48178,9,2.1384678,0.56,CA_15040
48179,10,2.158228,0.56,CA_15040
48180,1,1.6058768,1.6899999,CA_15040
48181,2,1.5549436,0.59,CA_15040
48182,3,1.5478475,0.56,CA_15040
48183,4,1.5751045,0.56,CA_15040
48184,5,1.697088,0.56,CA_15040
48185,6,1.7006072,0.56,CA_15040
48186,7,1.7293305,0.52,CA_15040
48187,8,1.8276477,0.56,CA_15040
48188,9,1.8446145,0.56,CA_15040
48189,10,1.9523636,0.63,CA_15040
48190,1,1.6118217,0.59,CA_15040
48191,2,1.6776615,0.56,CA_15040
48192,3,1.6694047,0.56,CA_15040
48193,4,1.6972071,0.56,CA_15040
48194,5,1.7874851,0.56,CA_15040
48195,6,1.7732866,0.52,CA_15040
48196,7,1.8298547,0.56,CA_15040
48197,8,1.872732,0.56,CA_15040
48198,9,1.852679,0.63,CA_15040
48199,10,1.8253028,0.56,CA_15040
48200,1,0.79312706,0.56,CA_15040
48201,2,0.80908155,0.56,CA_15040
48202,3,0.8819705,0.56,CA_15040
48203,4,0.9084362,0.56,CA_15040
48204,5,0.9062056,0.52,CA_15040
48205,6,1.0233604,0.56,CA_15040
48206,7,1.0607646,0.56,CA_15040
48207,8,1.1169459,0.63,CA_15040
48208,9,1.144394,0.56,CA_15040
48209,10,1.2035288,0.84999996,CA_15040
48210,1,0.71602666,0.56,CA_15040
48211,2,0.7119469,0.56,CA_15040
48212,3,0.81253743,0.56,CA_15040
48213,4,0.85847783,0.52,CA_15040
48214,5,0.865595,0.56,CA_15040
48215,6,0.98419815,0.56,CA_15040
48216,7,1.0426106,0.63,CA_15040
48217,8,1.0927254,0.56,CA_15040
48218,9,1.161768,0.84999996,CA_15040
48219,10,1.1952697,1.04,CA_15040
48220,1,0.6809469,0.56,CA_15040
48221,2,0.6513525,0.56,CA_15040
48222,3,0.7419537,0.52,CA_15040
48223,4,0.79972064,0.56,CA_15040
48224,5,0.82143235,0.56,CA_15040
48225,6,0.85451543,0.63,CA_15040
48226,7,0.918977,0.56,CA_15040
48227,8,0.9601591,0.84999996,CA_15040
48228,9,0.9774627,1.04,CA_15040
48229,10,1.0213988,1.13,CA_15040
48230,1,0.7211126,0.56,CA_15040
48231,2,0.7564032,0.52,CA_15040
48232,3,0.8559739,0.56,CA_15040
48233,4,0.9454696,0.56,CA_15040
48234,5,1.0330116,0.63,CA_15040
48235,6,1.134126,0.56,CA_15040
48236,7,1.2819916,0.84999996,CA_15040
48237,8,1.3390077,1.04,CA_15040
48238,9,1.3913977,1.13,CA_15040
48239,10,1.4858997,1.0899999,CA_15040
48240,1,0.6634666,0.52,CA_15040
48241,2,0.6763976,0.56,CA_15040
48242,3,0.7331353,0.56,CA_15040
48243,4,0.7699269,0.63,CA_15040
48244,5,0.8513646,0.56,CA_15040
48245,6,0.93139726,0.84999996,CA_15040
48246,7,1.0250906,1.04,CA_15040
48247,8,1.1032305,1.13,CA_15040
48248,9,1.162007,1.0899999,CA_15040
48249,10,1.2366109,1.04,CA_15040
48250,1,0.5775199,0.56,CA_15040
48251,2,0.5806431,0.56,CA_15040
48252,3,0.6132698,0.63,CA_15040
48253,4,0.6748219,0.56,CA_15040
48254,5,0.68945754,0.84999996,CA_15040
48255,6,0.7256619,1.04,CA_15040
48256,7,0.8537298,1.13,CA_15040
48257,8,0.86929923,1.0899999,CA_15040
48258,9,0.98367923,1.04,CA_15040
48259,10,1.0571343,1.04,CA_15040
48260,1,0.52801275,0.56,CA_15040
48261,2,0.57311183,0.63,CA_15040
48262,3,0.5734916,0.56,CA_15040
48263,4,0.57439584,0.84999996,CA_15040
48264,5,0.58311725,1.04,CA_15040
48265,6,0.6536714,1.13,CA_15040
48266,7,0.7851277,1.0899999,CA_15040
48267,8,0.7821335,1.04,CA_15040
48268,9,0.93740886,1.04,CA_15040
48269,10,1.0464786,1.0899999,CA_15040
48270,1,0.5869156,0.63,CA_15040
48271,2,0.5509842,0.56,CA_15040
48272,3,0.5851023,0.84999996,CA_15040
48273,4,0.5910637,1.04,CA_15040
48274,5,0.59221965,1.13,CA_15040
48275,6,0.67957306,1.0899999,CA_15040
48276,7,0.7457495,1.04,CA_15040
48277,8,0.7775336,1.04,CA_15040
48278,9,0.8377292,1.0899999,CA_15040
48279,10,0.94891846,1.04,CA_15040
48280,1,0.6450408,0.56,CA_15040
48281,2,0.6140648,0.84999996,CA_15040
48282,3,0.662848,1.04,CA_15040
48283,4,0.68286437,1.13,CA_15040
48284,5,0.68533814,1.0899999,CA_15040
48285,6,0.80134654,1.04,CA_15040
48286,7,0.8535504,1.04,CA_15040
48287,8,0.8834325,1.0899999,CA_15040
48288,9,0.92687,1.04,CA_15040
48289,10,1.052873,0.98999995,CA_15040
48290,1,0.56763494,0.84999996,CA_15040
48291,2,0.5698481,1.04,CA_15040
48292,3,0.6356478,1.13,CA_15040
48293,4,0.68513346,1.0899999,CA_15040
48294,5,0.6666178,1.04,CA_15040
48295,6,0.79533046,1.04,CA_15040
48296,7,0.79104716,1.0899999,CA_15040
48297,8,0.9135245,1.04,CA_15040
48298,9,0.9400712,0.98999995,CA_15040
48299,10,1.0369658,0.98999995,CA_15040
48300,1,0.78275883,1.04,CA_15040
48301,2,0.8315949,1.13,CA_15040
48302,3,0.85361314,1.0899999,CA_15040
48303,4,0.88698083,1.04,CA_15040
48304,5,0.8851278,1.04,CA_15040
48305,6,1.0096434,1.0899999,CA_15040
48306,7,1.0575126,1.04,CA_15040
48307,8,1.1306638,0.98999995,CA_15040
48308,9,1.17339,0.98999995,CA_15040
48309,10,1.3099709,0.93999994,CA_15040
48310,1,0.98558944,1.13,CA_15040
