,horizon,prediction,observed,basin_id
98307,8,0.53311586,0.58000004,CA_15081
98308,9,0.53696406,0.58000004,CA_15081
98309,10,0.5366147,0.58000004,CA_15081
98310,1,0.5440453,0.58000004,CA_15081
98311,2,0.53856057,0.58000004,CA_15081
98312,3,0.5350279,0.58000004,CA_15081
98313,4,0.53388053,0.58000004,CA_15081
98314,5,0.5415335,0.58000004,CA_15081
98315,6,0.54433435,0.58000004,CA_15081
98316,7,0.5374058,0.58000004,CA_15081
98317,8,0.53652495,0.58000004,CA_15081
98318,9,0.54310703,0.58000004,CA_15081
98319,10,0.54285955,0.58000004,CA_15081
98320,1,0.54842025,0.58000004,CA_15081
98321,2,0.5397634,0.58000004,CA_15081
98322,3,0.5403641,0.58000004,CA_15081
98323,4,0.54036653,0.58000004,CA_15081
98324,5,0.54661924,0.58000004,CA_15081
98325,6,0.5502672,0.58000004,CA_15081
98326,7,0.54128253,0.58000004,CA_15081
98327,8,0.54252607,0.58000004,CA_15081
98328,9,0.54767364,0.58000004,CA_15081
98329,10,0.5498318,0.53999996,CA_15081
98330,1,0.5414971,0.58000004,CA_15081
98331,2,0.5366784,0.58000004,CA_15081
98332,3,0.5393509,0.58000004,CA_15081
98333,4,0.5420977,0.58000004,CA_15081
98334,5,0.549464,0.58000004,CA_15081
98335,6,0.5526339,0.58000004,CA_15081
98336,7,0.5433509,0.58000004,CA_15081
98337,8,0.54052097,0.58000004,CA_15081
98338,9,0.5438297,0.53999996,CA_15081
98339,10,0.5480107,0.53999996,CA_15081
98340,1,0.56952703,0.58000004,CA_15081
98341,2,0.56422,0.58000004,CA_15081
98342,3,0.5692401,0.58000004,CA_15081
98343,4,0.56404114,0.58000004,CA_15081
98344,5,0.57405645,0.58000004,CA_15081
98345,6,0.57357466,0.58000004,CA_15081
98346,7,0.5629139,0.58000004,CA_15081
98347,8,0.5623021,0.53999996,CA_15081
98348,9,0.56114316,0.53999996,CA_15081
98349,10,0.5655484,0.53999996,CA_15081
98350,1,0.5657207,0.58000004,CA_15081
98351,2,0.55930555,0.58000004,CA_15081
98352,3,0.56290376,0.58000004,CA_15081
98353,4,0.5583188,0.58000004,CA_15081
98354,5,0.56480396,0.58000004,CA_15081
98355,6,0.56444657,0.58000004,CA_15081
98356,7,0.5537583,0.53999996,CA_15081
98357,8,0.5545766,0.53999996,CA_15081
98358,9,0.55108935,0.53999996,CA_15081
98359,10,0.5551944,0.53999996,CA_15081
98360,1,0.53888947,0.58000004,CA_15081
98361,2,0.52960896,0.58000004,CA_15081
98362,3,0.53234994,0.58000004,CA_15081
98363,4,0.5289616,0.58000004,CA_15081
98364,5,0.5343992,0.58000004,CA_15081
98365,6,0.5345653,0.53999996,CA_15081
98366,7,0.52134794,0.53999996,CA_15081
98367,8,0.5170431,0.53999996,CA_15081
98368,9,0.51546776,0.53999996,CA_15081
98369,10,0.5184408,0.53999996,CA_15081
98370,1,0.5416848,0.58000004,CA_15081
98371,2,0.53587234,0.58000004,CA_15081
98372,3,0.54363465,0.58000004,CA_15081
98373,4,0.54358685,0.58000004,CA_15081
98374,5,0.5493095,0.53999996,CA_15081
98375,6,0.54626477,0.53999996,CA_15081
98376,7,0.53469825,0.53999996,CA_15081
98377,8,0.5216216,0.53999996,CA_15081
98378,9,0.5233076,0.53999996,CA_15081
98379,10,0.52461517,0.55,CA_15081
98380,1,0.5504531,0.58000004,CA_15081
98381,2,0.54776764,0.58000004,CA_15081
98382,3,0.54998946,0.58000004,CA_15081
98383,4,0.54459405,0.53999996,CA_15081
98384,5,0.54636776,0.53999996,CA_15081
98385,6,0.54364747,0.53999996,CA_15081
98386,7,0.5404798,0.53999996,CA_15081
98387,8,0.53024524,0.53999996,CA_15081
98388,9,0.53484905,0.55,CA_15081
98389,10,0.53059304,0.56,CA_15081
98390,1,0.56803054,0.58000004,CA_15081
98391,2,0.5652544,0.58000004,CA_15081
98392,3,0.56905305,0.53999996,CA_15081
98393,4,0.5584207,0.53999996,CA_15081
98394,5,0.5613335,0.53999996,CA_15081
98395,6,0.5604889,0.53999996,CA_15081
98396,7,0.55617756,0.53999996,CA_15081
98397,8,0.5507288,0.55,CA_15081
98398,9,0.54690564,0.56,CA_15081
98399,10,0.5470029,0.57,CA_15081
98400,1,0.5851816,0.58000004,CA_15081
98401,2,0.58208644,0.53999996,CA_15081
98402,3,0.59301925,0.53999996,CA_15081
98403,4,0.5806365,0.53999996,CA_15081
98404,5,0.580899,0.53999996,CA_15081
98405,6,0.579603,0.53999996,CA_15081
98406,7,0.57343364,0.55,CA_15081
98407,8,0.57095605,0.56,CA_15081
98408,9,0.5641058,0.57,CA_15081
98409,10,0.56358945,0.58000004,CA_15081
98410,1,0.52531976,0.53999996,CA_15081
98411,2,0.5243326,0.53999996,CA_15081
98412,3,0.52852833,0.53999996,CA_15081
98413,4,0.52124166,0.53999996,CA_15081
98414,5,0.5206514,0.53999996,CA_15081
98415,6,0.52384084,0.55,CA_15081
98416,7,0.5184368,0.56,CA_15081
98417,8,0.52238005,0.57,CA_15081
98418,9,0.52155566,0.58000004,CA_15081
98419,10,0.521389,0.58000004,CA_15081
98420,1,0.51601225,0.53999996,CA_15081
98421,2,0.5165223,0.53999996,CA_15081
98422,3,0.5221821,0.53999996,CA_15081
98423,4,0.5155374,0.53999996,CA_15081
98424,5,0.51818997,0.55,CA_15081
98425,6,0.5204513,0.56,CA_15081
98426,7,0.5083987,0.57,CA_15081
98427,8,0.5081758,0.58000004,CA_15081
98428,9,0.5122996,0.58000004,CA_15081
98429,10,0.50963604,0.58000004,CA_15081
98430,1,0.5022253,0.53999996,CA_15081
98431,2,0.50665396,0.53999996,CA_15081
98432,3,0.51786864,0.53999996,CA_15081
98433,4,0.5184196,0.55,CA_15081
98434,5,0.5101032,0.56,CA_15081
98435,6,0.5199108,0.57,CA_15081
98436,7,0.5069581,0.58000004,CA_15081
98437,8,0.5091334,0.58000004,CA_15081
98438,9,0.51240915,0.58000004,CA_15081
98439,10,0.50675267,0.58000004,CA_15081
98440,1,0.5021484,0.53999996,CA_15081
98441,2,0.5129782,0.53999996,CA_15081
98442,3,0.5231592,0.55,CA_15081
98443,4,0.517154,0.56,CA_15081
98444,5,0.5112389,0.57,CA_15081
98445,6,0.5154929,0.58000004,CA_15081
98446,7,0.50805056,0.58000004,CA_15081
98447,8,0.51417214,0.58000004,CA_15081
98448,9,0.5123966,0.58000004,CA_15081
98449,10,0.5046816,0.58000004,CA_15081
98450,1,0.5178552,0.53999996,CA_15081
98451,2,0.5235345,0.55,CA_15081
98452,3,0.5359111,0.56,CA_15081
98453,4,0.535352,0.57,CA_15081
98454,5,0.5292228,0.58000004,CA_15081
98455,6,0.53920305,0.58000004,CA_15081
98456,7,0.526079,0.58000004,CA_15081
98457,8,0.52892333,0.58000004,CA_15081
98458,9,0.52267987,0.58000004,CA_15081
98459,10,0.5233213,0.53999996,CA_15081
98460,1,0.5295549,0.55,CA_15081
98461,2,0.5277033,0.56,CA_15081
98462,3,0.54700154,0.57,CA_15081
98463,4,0.549997,0.58000004,CA_15081
98464,5,0.54709363,0.58000004,CA_15081
98465,6,0.55174565,0.58000004,CA_15081
98466,7,0.54361296,0.58000004,CA_15081
98467,8,0.53915924,0.58000004,CA_15081
98468,9,0.52934843,0.53999996,CA_15081
98469,10,0.5377847,0.53999996,CA_15081
98470,1,0.52820224,0.56,CA_15081
98471,2,0.52674985,0.57,CA_15081
98472,3,0.5368661,0.58000004,CA_15081
98473,4,0.54085577,0.58000004,CA_15081
98474,5,0.5380838,0.58000004,CA_15081
98475,6,0.542505,0.58000004,CA_15081
98476,7,0.53315926,0.58000004,CA_15081
98477,8,0.5362116,0.53999996,CA_15081
98478,9,0.52832216,0.53999996,CA_15081
98479,10,0.5334917,0.53999996,CA_15081
98480,1,0.5342094,0.57,CA_15081
98481,2,0.5324684,0.58000004,CA_15081
98482,3,0.5408855,0.58000004,CA_15081
98483,4,0.5360244,0.58000004,CA_15081
98484,5,0.5343148,0.58000004,CA_15081
98485,6,0.5322154,0.58000004,CA_15081
98486,7,0.53182477,0.53999996,CA_15081
98487,8,0.53326535,0.53999996,CA_15081
98488,9,0.53629655,0.53999996,CA_15081
98489,10,0.53510624,0.53999996,CA_15081
98490,1,0.53119737,0.58000004,CA_15081
98491,2,0.53269655,0.58000004,CA_15081
98492,3,0.5392657,0.58000004,CA_15081
98493,4,0.53716594,0.58000004,CA_15081
98494,5,0.53412116,0.58000004,CA_15081
98495,6,0.5381513,0.53999996,CA_15081
98496,7,0.5351152,0.53999996,CA_15081
98497,8,0.5358701,0.53999996,CA_15081
98498,9,0.5412967,0.53999996,CA_15081
98499,10,0.5377313,0.53999996,CA_15081
98500,1,0.5344077,0.58000004,CA_15081
98501,2,0.53467685,0.58000004,CA_15081
98502,3,0.53977245,0.58000004,CA_15081
98503,4,0.53708094,0.58000004,CA_15081
98504,5,0.5359312,0.53999996,CA_15081
98505,6,0.5377384,0.53999996,CA_15081
98506,7,0.5304896,0.53999996,CA_15081
98507,8,0.5343123,0.53999996,CA_15081
98508,9,0.53972477,0.53999996,CA_15081
98509,10,0.5364467,0.53999996,CA_15081
98510,1,0.5716435,0.58000004,CA_15081
98511,2,0.56955093,0.58000004,CA_15081
98512,3,0.56892693,0.58000004,CA_15081
98513,4,0.5731172,0.53999996,CA_15081
98514,5,0.5722589,0.53999996,CA_15081
98515,6,0.57357097,0.53999996,CA_15081
98516,7,0.5692591,0.53999996,CA_15081
98517,8,0.5645501,0.53999996,CA_15081
98518,9,0.56953365,0.53999996,CA_15081
98519,10,0.57169217,0.53999996,CA_15081
98520,1,0.56058526,0.58000004,CA_15081
98521,2,0.5582371,0.58000004,CA_15081
98522,3,0.5629857,0.53999996,CA_15081
98523,4,0.56697667,0.53999996,CA_15081
98524,5,0.5697564,0.53999996,CA_15081
98525,6,0.5737796,0.53999996,CA_15081
98526,7,0.56864256,0.53999996,CA_15081
98527,8,0.5670563,0.53999996,CA_15081
98528,9,0.574904,0.53999996,CA_15081
98529,10,0.5777644,0.53999996,CA_15081
98530,1,0.5555087,0.58000004,CA_15081
98531,2,0.5597222,0.53999996,CA_15081
98532,3,0.560339,0.53999996,CA_15081
98533,4,0.5640323,0.53999996,CA_15081
98534,5,0.569389,0.53999996,CA_15081
98535,6,0.5700519,0.53999996,CA_15081
98536,7,0.56535876,0.53999996,CA_15081
98537,8,0.56353676,0.53999996,CA_15081
98538,9,0.5711071,0.53999996,CA_15081
98539,10,0.5712465,0.53999996,CA_15081
98540,1,0.5584322,0.53999996,CA_15081
98541,2,0.5612185,0.53999996,CA_15081
98542,3,0.5576865,0.53999996,CA_15081
98543,4,0.55860907,0.53999996,CA_15081
98544,5,0.563943,0.53999996,CA_15081
98545,6,0.5657829,0.53999996,CA_15081
98546,7,0.56503797,0.53999996,CA_15081
98547,8,0.5646968,0.53999996,CA_15081
98548,9,0.57672507,0.53999996,CA_15081
98549,10,0.5747688,0.53999996,CA_15081
98550,1,0.54403615,0.53999996,CA_15081
98551,2,0.5450812,0.53999996,CA_15081
98552,3,0.54081,0.53999996,CA_15081
98553,4,0.54025674,0.53999996,CA_15081
98554,5,0.54237574,0.53999996,CA_15081
98555,6,0.54628617,0.53999996,CA_15081
98556,7,0.5394175,0.53999996,CA_15081
98557,8,0.5375388,0.53999996,CA_15081
98558,9,0.540445,0.53999996,CA_15081
98559,10,0.5409715,0.53999996,CA_15081
98560,1,0.50602543,0.53999996,CA_15081
98561,2,0.5093324,0.53999996,CA_15081
98562,3,0.5080995,0.53999996,CA_15081
98563,4,0.50960964,0.53999996,CA_15081
98564,5,0.512646,0.53999996,CA_15081
98565,6,0.5186343,0.53999996,CA_15081
98566,7,0.51134664,0.53999996,CA_15081
98567,8,0.50986713,0.53999996,CA_15081
98568,9,0.5101766,0.53999996,CA_15081
98569,10,0.5150336,0.53999996,CA_15081
98570,1,0.51181084,0.53999996,CA_15081
98571,2,0.51298106,0.53999996,CA_15081
98572,3,0.5135851,0.53999996,CA_15081
98573,4,0.5210094,0.53999996,CA_15081
98574,5,0.52130115,0.53999996,CA_15081
98575,6,0.5240803,0.53999996,CA_15081
98576,7,0.5152416,0.53999996,CA_15081
98577,8,0.5122919,0.53999996,CA_15081
98578,9,0.51486075,0.53999996,CA_15081
98579,10,0.5217179,0.58000004,CA_15081
98580,1,0.5104778,0.53999996,CA_15081
98581,2,0.51195276,0.53999996,CA_15081
98582,3,0.51175356,0.53999996,CA_15081
98583,4,0.51300406,0.53999996,CA_15081
98584,5,0.5114981,0.53999996,CA_15081
98585,6,0.5166426,0.53999996,CA_15081
98586,7,0.5057841,0.53999996,CA_15081
98587,8,0.49993092,0.53999996,CA_15081
98588,9,0.49523765,0.58000004,CA_15081
98589,10,0.5022969,0.62,CA_15081
98590,1,0.54062957,0.53999996,CA_15081
98591,2,0.54124355,0.53999996,CA_15081
98592,3,0.543124,0.53999996,CA_15081
98593,4,0.5410118,0.53999996,CA_15081
98594,5,0.54619163,0.53999996,CA_15081
98595,6,0.5455074,0.53999996,CA_15081
98596,7,0.5360904,0.53999996,CA_15081
98597,8,0.5303439,0.58000004,CA_15081
98598,9,0.5198825,0.62,CA_15081
98599,10,0.52930635,0.62,CA_15081
98600,1,0.5364139,0.53999996,CA_15081
98601,2,0.53435296,0.53999996,CA_15081
98602,3,0.5387979,0.53999996,CA_15081
98603,4,0.5349113,0.53999996,CA_15081
98604,5,0.53151935,0.53999996,CA_15081
98605,6,0.53852886,0.53999996,CA_15081
98606,7,0.5320914,0.58000004,CA_15081
98607,8,0.5233534,0.62,CA_15081
98608,9,0.52214825,0.62,CA_15081
98609,10,0.524597,0.65999997,CA_15081
98610,1,0.5064091,0.53999996,CA_15081
98611,2,0.5074111,0.53999996,CA_15081
98612,3,0.518887,0.53999996,CA_15081
98613,4,0.51817423,0.53999996,CA_15081
98614,5,0.5126633,0.53999996,CA_15081
98615,6,0.51473325,0.58000004,CA_15081
98616,7,0.50502545,0.62,CA_15081
98617,8,0.5013509,0.62,CA_15081
98618,9,0.49120963,0.65999997,CA_15081
98619,10,0.4983847,0.58000004,CA_15081
98620,1,0.5150981,0.53999996,CA_15081
98621,2,0.51141316,0.53999996,CA_15081
98622,3,0.52573335,0.53999996,CA_15081
98623,4,0.5238474,0.53999996,CA_15081
98624,5,0.52330774,0.58000004,CA_15081
98625,6,0.5217957,0.62,CA_15081
98626,7,0.50461257,0.62,CA_15081
98627,8,0.4983833,0.65999997,CA_15081
98628,9,0.49041474,0.58000004,CA_15081
98629,10,0.49756372,0.58000004,CA_15081
98630,1,0.51953423,0.53999996,CA_15081
98631,2,0.5155759,0.53999996,CA_15081
98632,3,0.52722263,0.53999996,CA_15081
98633,4,0.52880776,0.58000004,CA_15081
98634,5,0.52643096,0.62,CA_15081
98635,6,0.5282212,0.62,CA_15081
98636,7,0.5114253,0.65999997,CA_15081
98637,8,0.5045704,0.58000004,CA_15081
98638,9,0.49235943,0.58000004,CA_15081
98639,10,0.5029122,0.58000004,CA_15081
98640,1,0.503652,0.53999996,CA_15081
98641,2,0.5023774,0.53999996,CA_15081
98642,3,0.5181973,0.58000004,CA_15081
98643,4,0.51133037,0.62,CA_15081
98644,5,0.50745827,0.62,CA_15081
98645,6,0.51393294,0.65999997,CA_15081
98646,7,0.50258666,0.58000004,CA_15081
98647,8,0.49866894,0.58000004,CA_15081
98648,9,0.4919076,0.58000004,CA_15081
98649,10,0.49680522,0.58000004,CA_15081
98650,1,0.52207726,0.53999996,CA_15081
98651,2,0.5241143,0.58000004,CA_15081
98652,3,0.54000723,0.62,CA_15081
98653,4,0.5396618,0.62,CA_15081
98654,5,0.5296122,0.65999997,CA_15081
98655,6,0.5408361,0.58000004,CA_15081
98656,7,0.5308102,0.58000004,CA_15081
98657,8,0.5260479,0.58000004,CA_15081
98658,9,0.51362383,0.58000004,CA_15081
98659,10,0.5183551,0.58000004,CA_15081
98660,1,0.51203,0.58000004,CA_15081
98661,2,0.5137496,0.62,CA_15081
98662,3,0.52778715,0.62,CA_15081
98663,4,0.52843237,0.65999997,CA_15081
98664,5,0.5197582,0.58000004,CA_15081
98665,6,0.5385489,0.58000004,CA_15081
98666,7,0.5277779,0.58000004,CA_15081
98667,8,0.531832,0.58000004,CA_15081
98668,9,0.5256923,0.58000004,CA_15081
98669,10,0.53019583,0.53999996,CA_15081
98670,1,0.56273896,0.62,CA_15081
98671,2,0.5578737,0.62,CA_15081
98672,3,0.5781914,0.65999997,CA_15081
98673,4,0.5808941,0.58000004,CA_15081
98674,5,0.56985897,0.58000004,CA_15081
98675,6,0.587018,0.58000004,CA_15081
98676,7,0.5718453,0.58000004,CA_15081
98677,8,0.5756053,0.58000004,CA_15081
98678,9,0.56822425,0.53999996,CA_15081
98679,10,0.57334495,0.53999996,CA_15081
98680,1,0.55317295,0.62,CA_15081
98681,2,0.5485974,0.65999997,CA_15081
98682,3,0.5668054,0.58000004,CA_15081
98683,4,0.5712302,0.58000004,CA_15081
98684,5,0.5630021,0.58000004,CA_15081
98685,6,0.5789852,0.58000004,CA_15081
98686,7,0.5648511,0.58000004,CA_15081
98687,8,0.56606925,0.53999996,CA_15081
98688,9,0.5513859,0.53999996,CA_15081
98689,10,0.5626448,0.53999996,CA_15081
98690,1,0.57650936,0.65999997,CA_15081
98691,2,0.5716692,0.58000004,CA_15081
98692,3,0.58720934,0.58000004,CA_15081
98693,4,0.5864607,0.58000004,CA_15081
98694,5,0.58128774,0.58000004,CA_15081
98695,6,0.59882796,0.58000004,CA_15081
98696,7,0.5868751,0.53999996,CA_15081
98697,8,0.58197135,0.53999996,CA_15081
98698,9,0.57634634,0.53999996,CA_15081
98699,10,0.5820981,0.53999996,CA_15081
98700,1,0.6098307,0.58000004,CA_15081
98701,2,0.60093606,0.58000004,CA_15081
98702,3,0.61242753,0.58000004,CA_15081
98703,4,0.6129327,0.58000004,CA_15081
98704,5,0.6041092,0.58000004,CA_15081
98705,6,0.62025976,0.53999996,CA_15081
98706,7,0.6172508,0.53999996,CA_15081
98707,8,0.61150163,0.53999996,CA_15081
98708,9,0.60687125,0.53999996,CA_15081
98709,10,0.6127182,0.53999996,CA_15081
98710,1,0.55465573,0.58000004,CA_15081
98711,2,0.54791,0.58000004,CA_15081
98712,3,0.5649004,0.58000004,CA_15081
98713,4,0.5688448,0.58000004,CA_15081
98714,5,0.56339175,0.53999996,CA_15081
98715,6,0.5809015,0.53999996,CA_15081
98716,7,0.5630832,0.53999996,CA_15081
98717,8,0.56750023,0.53999996,CA_15081
98718,9,0.5569335,0.53999996,CA_15081
98719,10,0.5677012,0.53999996,CA_15081
98720,1,0.55335206,0.58000004,CA_15081
98721,2,0.55117977,0.58000004,CA_15081
98722,3,0.56544733,0.58000004,CA_15081
98723,4,0.5753099,0.53999996,CA_15081
98724,5,0.562868,0.53999996,CA_15081
98725,6,0.5863221,0.53999996,CA_15081
98726,7,0.5684411,0.53999996,CA_15081
98727,8,0.5767762,0.53999996,CA_15081
98728,9,0.5644735,0.53999996,CA_15081
98729,10,0.57219553,0.53999996,CA_15081
98730,1,0.5636079,0.58000004,CA_15081
98731,2,0.5574822,0.58000004,CA_15081
98732,3,0.56794685,0.53999996,CA_15081
98733,4,0.57028615,0.53999996,CA_15081
98734,5,0.5639175,0.53999996,CA_15081
98735,6,0.5829324,0.53999996,CA_15081
98736,7,0.57024634,0.53999996,CA_15081
98737,8,0.5657265,0.53999996,CA_15081
98738,9,0.56552744,0.53999996,CA_15081
98739,10,0.5689529,0.53999996,CA_15081
98740,1,0.5651093,0.58000004,CA_15081
98741,2,0.55940574,0.53999996,CA_15081
98742,3,0.573542,0.53999996,CA_15081
98743,4,0.5801239,0.53999996,CA_15081
98744,5,0.5649759,0.53999996,CA_15081
98745,6,0.58573776,0.53999996,CA_15081
98746,7,0.57130444,0.53999996,CA_15081
98747,8,0.5654243,0.53999996,CA_15081
98748,9,0.55501014,0.53999996,CA_15081
98749,10,0.56067514,0.53999996,CA_15081
98750,1,0.5485301,0.53999996,CA_15081
98751,2,0.5456494,0.53999996,CA_15081
98752,3,0.5526271,0.53999996,CA_15081
98753,4,0.55466694,0.53999996,CA_15081
98754,5,0.5489701,0.53999996,CA_15081
98755,6,0.5657042,0.53999996,CA_15081
98756,7,0.55487853,0.53999996,CA_15081
98757,8,0.54910207,0.53999996,CA_15081
98758,9,0.5413618,0.53999996,CA_15081
98759,10,0.5473212,0.48999995,CA_15081
98760,1,0.5173427,0.53999996,CA_15081
98761,2,0.5165183,0.53999996,CA_15081
98762,3,0.5234875,0.53999996,CA_15081
98763,4,0.5196918,0.53999996,CA_15081
98764,5,0.52593833,0.53999996,CA_15081
98765,6,0.5373819,0.53999996,CA_15081
98766,7,0.52780956,0.53999996,CA_15081
98767,8,0.5291749,0.53999996,CA_15081
98768,9,0.5255727,0.48999995,CA_15081
98769,10,0.5334568,0.48999995,CA_15081
98770,1,0.5355424,0.53999996,CA_15081
98771,2,0.53740686,0.53999996,CA_15081
98772,3,0.5473513,0.53999996,CA_15081
98773,4,0.54360557,0.53999996,CA_15081
98774,5,0.54469824,0.53999996,CA_15081
98775,6,0.5586163,0.53999996,CA_15081
98776,7,0.5442168,0.53999996,CA_15081
98777,8,0.55016094,0.48999995,CA_15081
98778,9,0.5340407,0.48999995,CA_15081
98779,10,0.54265624,0.48999995,CA_15081
98780,1,0.5313663,0.53999996,CA_15081
98781,2,0.5381933,0.53999996,CA_15081
98782,3,0.5451342,0.53999996,CA_15081
98783,4,0.5527852,0.53999996,CA_15081
98784,5,0.54019487,0.53999996,CA_15081
98785,6,0.55708873,0.53999996,CA_15081
98786,7,0.5448887,0.48999995,CA_15081
98787,8,0.5431431,0.48999995,CA_15081
98788,9,0.5399021,0.48999995,CA_15081
98789,10,0.5377923,0.48999995,CA_15081
98790,1,0.5276263,0.53999996,CA_15081
98791,2,0.52981263,0.53999996,CA_15081
98792,3,0.54223335,0.53999996,CA_15081
98793,4,0.54517776,0.53999996,CA_15081
98794,5,0.5342227,0.53999996,CA_15081
98795,6,0.54279894,0.48999995,CA_15081
98796,7,0.5361115,0.48999995,CA_15081
98797,8,0.52721024,0.48999995,CA_15081
98798,9,0.5135374,0.48999995,CA_15081
98799,10,0.51926357,0.48999995,CA_15081
98800,1,0.525014,0.53999996,CA_15081
98801,2,0.5172749,0.53999996,CA_15081
98802,3,0.52583987,0.53999996,CA_15081
98803,4,0.52096164,0.53999996,CA_15081
98804,5,0.50150764,0.48999995,CA_15081
98805,6,0.50785977,0.48999995,CA_15081
98806,7,0.48397326,0.48999995,CA_15081
98807,8,0.48085582,0.48999995,CA_15081
98808,9,0.45508325,0.48999995,CA_15081
98809,10,0.4660411,0.48999995,CA_15081
98810,1,0.5211462,0.53999996,CA_15081
98811,2,0.52018154,0.53999996,CA_15081
98812,3,0.52685124,0.53999996,CA_15081
98813,4,0.52169967,0.48999995,CA_15081
98814,5,0.51825297,0.48999995,CA_15081
98815,6,0.5342905,0.48999995,CA_15081
98816,7,0.51678383,0.48999995,CA_15081
98817,8,0.52354765,0.48999995,CA_15081
98818,9,0.51038957,0.48999995,CA_15081
98819,10,0.5149325,0.48999995,CA_15081
98820,1,0.5173883,0.53999996,CA_15081
98821,2,0.51349455,0.53999996,CA_15081
98822,3,0.52241105,0.48999995,CA_15081
98823,4,0.5172358,0.48999995,CA_15081
98824,5,0.50935936,0.48999995,CA_15081
98825,6,0.5255638,0.48999995,CA_15081
98826,7,0.5052834,0.48999995,CA_15081
98827,8,0.5130781,0.48999995,CA_15081
98828,9,0.48678017,0.48999995,CA_15081
98829,10,0.49887663,0.48999995,CA_15081
98830,1,0.49862778,0.53999996,CA_15081
98831,2,0.49652863,0.48999995,CA_15081
98832,3,0.509208,0.48999995,CA_15081
98833,4,0.5028416,0.48999995,CA_15081
98834,5,0.49986914,0.48999995,CA_15081
98835,6,0.51342815,0.48999995,CA_15081
98836,7,0.49716192,0.48999995,CA_15081
98837,8,0.50602865,0.48999995,CA_15081
98838,9,0.48235,0.48999995,CA_15081
98839,10,0.49514616,0.58000004,CA_15081
98840,1,0.48857677,0.48999995,CA_15081
98841,2,0.4918968,0.48999995,CA_15081
98842,3,0.49715245,0.48999995,CA_15081
98843,4,0.4952173,0.48999995,CA_15081
98844,5,0.4906392,0.48999995,CA_15081
98845,6,0.49932283,0.48999995,CA_15081
98846,7,0.49179727,0.48999995,CA_15081
98847,8,0.50150895,0.48999995,CA_15081
98848,9,0.48011902,0.58000004,CA_15081
98849,10,0.49032584,0.58000004,CA_15081
98850,1,0.47166118,0.48999995,CA_15081
98851,2,0.4712908,0.48999995,CA_15081
98852,3,0.4782231,0.48999995,CA_15081
98853,4,0.48150793,0.48999995,CA_15081
98854,5,0.48074797,0.48999995,CA_15081
98855,6,0.49210864,0.48999995,CA_15081
98856,7,0.48954716,0.48999995,CA_15081
98857,8,0.49713174,0.58000004,CA_15081
98858,9,0.47623798,0.58000004,CA_15081
98859,10,0.4946622,0.58000004,CA_15081
98860,1,0.48616916,0.48999995,CA_15081
98861,2,0.48657787,0.48999995,CA_15081
98862,3,0.49442944,0.48999995,CA_15081
98863,4,0.49087483,0.48999995,CA_15081
98864,5,0.49610373,0.48999995,CA_15081
98865,6,0.5028616,0.48999995,CA_15081
98866,7,0.5005237,0.58000004,CA_15081
98867,8,0.5103661,0.58000004,CA_15081
98868,9,0.4920866,0.58000004,CA_15081
98869,10,0.5083581,0.58000004,CA_15081
98870,1,0.48559475,0.48999995,CA_15081
98871,2,0.48350263,0.48999995,CA_15081
98872,3,0.49270004,0.48999995,CA_15081
98873,4,0.49764413,0.48999995,CA_15081
98874,5,0.5030775,0.48999995,CA_15081
98875,6,0.51120627,0.58000004,CA_15081
98876,7,0.5101594,0.58000004,CA_15081
98877,8,0.5232711,0.58000004,CA_15081
98878,9,0.5165463,0.58000004,CA_15081
98879,10,0.5307033,0.58000004,CA_15081
98880,1,0.4593501,0.48999995,CA_15081
98881,2,0.46300048,0.48999995,CA_15081
98882,3,0.47535604,0.48999995,CA_15081
98883,4,0.4834305,0.48999995,CA_15081
98884,5,0.48667055,0.58000004,CA_15081
98885,6,0.49635386,0.58000004,CA_15081
98886,7,0.4910363,0.58000004,CA_15081
98887,8,0.5077909,0.58000004,CA_15081
98888,9,0.49912208,0.58000004,CA_15081
98889,10,0.5110034,0.58000004,CA_15081
98890,1,0.4524756,0.48999995,CA_15081
98891,2,0.45544466,0.48999995,CA_15081
98892,3,0.4692613,0.48999995,CA_15081
