,horizon,prediction,observed,basin_id
2601,2,0.84156,0.8599999,CA_15013
2602,3,0.84288996,0.86999995,CA_15013
2603,4,0.89317644,0.86999995,CA_15013
2604,5,0.87451434,0.88,CA_15013
2605,6,0.9091719,0.88,CA_15013
2606,7,0.853895,0.89,CA_15013
2607,8,0.8601927,0.9,CA_15013
2608,9,0.8656669,0.9,CA_15013
2609,10,0.894699,0.91,CA_15013
2610,1,0.8409227,0.8599999,CA_15013
2611,2,0.8296313,0.86999995,CA_15013
2612,3,0.8214037,0.86999995,CA_15013
2613,4,0.88760126,0.88,CA_15013
2614,5,0.85717237,0.88,CA_15013
2615,6,0.9017424,0.89,CA_15013
2616,7,0.8370222,0.9,CA_15013
2617,8,0.8435552,0.9,CA_15013
2618,9,0.852664,0.91,CA_15013
2619,10,0.892604,0.91,CA_15013
2620,1,0.81071305,0.86999995,CA_15013
2621,2,0.80321705,0.86999995,CA_15013
2622,3,0.80211216,0.88,CA_15013
2623,4,0.8495574,0.88,CA_15013
2624,5,0.8296613,0.89,CA_15013
2625,6,0.85706323,0.9,CA_15013
2626,7,0.8198541,0.9,CA_15013
2627,8,0.8184322,0.91,CA_15013
2628,9,0.83215153,0.91,CA_15013
2629,10,0.8526653,0.91999996,CA_15013
2630,1,0.8099155,0.86999995,CA_15013
2631,2,0.8033723,0.88,CA_15013
2632,3,0.79015595,0.88,CA_15013
2633,4,0.8607809,0.89,CA_15013
2634,5,0.8251973,0.9,CA_15013
2635,6,0.86940765,0.9,CA_15013
2636,7,0.81129503,0.91,CA_15013
2637,8,0.81358504,0.91,CA_15013
2638,9,0.8287095,0.91999996,CA_15013
2639,10,0.86801237,0.91999996,CA_15013
2640,1,0.82512224,0.88,CA_15013
2641,2,0.8136515,0.88,CA_15013
2642,3,0.84073716,0.89,CA_15013
2643,4,0.83682805,0.9,CA_15013
2644,5,0.85233915,0.9,CA_15013
2645,6,0.84419286,0.91,CA_15013
2646,7,0.84879875,0.91,CA_15013
2647,8,0.8411119,0.91999996,CA_15013
2648,9,0.8493373,0.91999996,CA_15013
2649,10,0.83044386,0.93,CA_15013
2650,1,0.8180359,0.88,CA_15013
2651,2,0.80861735,0.89,CA_15013
2652,3,0.82039464,0.9,CA_15013
2653,4,0.8444082,0.9,CA_15013
2654,5,0.84075767,0.91,CA_15013
2655,6,0.8519838,0.91,CA_15013
2656,7,0.83363044,0.91999996,CA_15013
2657,8,0.8294795,0.91999996,CA_15013
2658,9,0.8405601,0.93,CA_15013
2659,10,0.8431123,0.94,CA_15013
2660,1,0.8009765,0.89,CA_15013
2661,2,0.7943813,0.9,CA_15013
2662,3,0.80006635,0.9,CA_15013
2663,4,0.8328966,0.91,CA_15013
2664,5,0.82214934,0.91,CA_15013
2665,6,0.8378403,0.91999996,CA_15013
2666,7,0.8172629,0.91999996,CA_15013
2667,8,0.81184775,0.93,CA_15013
2668,9,0.82657576,0.94,CA_15013
2669,10,0.8339022,0.94,CA_15013
2670,1,0.8329629,0.9,CA_15013
2671,2,0.82141554,0.9,CA_15013
2672,3,0.83333474,0.91,CA_15013
2673,4,0.8595542,0.91,CA_15013
2674,5,0.8554682,0.91999996,CA_15013
2675,6,0.8699886,0.91999996,CA_15013
2676,7,0.84451014,0.93,CA_15013
2677,8,0.84314,0.94,CA_15013
2678,9,0.85155284,0.94,CA_15013
2679,10,0.8579548,0.95000005,CA_15013
2680,1,0.80080956,0.9,CA_15013
2681,2,0.7947391,0.91,CA_15013
2682,3,0.79316545,0.91,CA_15013
2683,4,0.83986986,0.91999996,CA_15013
2684,5,0.81978714,0.91999996,CA_15013
2685,6,0.8455265,0.93,CA_15013
2686,7,0.81236047,0.94,CA_15013
2687,8,0.8092338,0.94,CA_15013
2688,9,0.8247462,0.95000005,CA_15013
2689,10,0.8433017,0.95000005,CA_15013
2690,1,0.8039019,0.91,CA_15013
2691,2,0.79622495,0.91,CA_15013
2692,3,0.81166446,0.91999996,CA_15013
2693,4,0.8263726,0.91999996,CA_15013
2694,5,0.82797116,0.93,CA_15013
2695,6,0.83088225,0.94,CA_15013
2696,7,0.82580256,0.94,CA_15013
2697,8,0.8178185,0.95000005,CA_15013
2698,9,0.8310175,0.95000005,CA_15013
2699,10,0.8241191,0.96000004,CA_15013
2700,1,0.8055769,0.91,CA_15013
2701,2,0.79758483,0.91999996,CA_15013
2702,3,0.8141856,0.91999996,CA_15013
2703,4,0.8269598,0.93,CA_15013
2704,5,0.829968,0.94,CA_15013
2705,6,0.8316698,0.94,CA_15013
2706,7,0.82777995,0.95000005,CA_15013
2707,8,0.8197398,0.95000005,CA_15013
2708,9,0.83252263,0.96000004,CA_15013
2709,10,0.8242992,0.93,CA_15013
2710,1,0.79228324,0.91999996,CA_15013
2711,2,0.78783554,0.91999996,CA_15013
2712,3,0.7800806,0.93,CA_15013
2713,4,0.8372525,0.94,CA_15013
2714,5,0.8095325,0.94,CA_15013
2715,6,0.8419194,0.95000005,CA_15013
2716,7,0.8020881,0.95000005,CA_15013
2717,8,0.79934806,0.96000004,CA_15013
2718,9,0.8169991,0.93,CA_15013
2719,10,0.84291434,0.91,CA_15013
2720,1,0.80738413,0.91999996,CA_15013
2721,2,0.80005294,0.93,CA_15013
2722,3,0.8033499,0.94,CA_15013
2723,4,0.84180635,0.94,CA_15013
2724,5,0.82772404,0.95000005,CA_15013
2725,6,0.84821725,0.95000005,CA_15013
2726,7,0.82033855,0.96000004,CA_15013
2727,8,0.81688774,0.93,CA_15013
2728,9,0.8307354,0.91,CA_15013
2729,10,0.8434979,0.88,CA_15013
2730,1,0.80263597,0.93,CA_15013
2731,2,0.79538524,0.94,CA_15013
2732,3,0.80721015,0.94,CA_15013
2733,4,0.8285935,0.95000005,CA_15013
2734,5,0.8256361,0.95000005,CA_15013
2735,6,0.8332284,0.96000004,CA_15013
2736,7,0.8225077,0.93,CA_15013
2737,8,0.81544113,0.91,CA_15013
2738,9,0.8292388,0.88,CA_15013
2739,10,0.8275446,0.8599999,CA_15013
2740,1,0.7688345,0.94,CA_15013
2741,2,0.76636535,0.94,CA_15013
2742,3,0.77715564,0.95000005,CA_15013
2743,4,0.794992,0.95000005,CA_15013
2744,5,0.7920894,0.96000004,CA_15013
2745,6,0.79338765,0.93,CA_15013
2746,7,0.7972492,0.91,CA_15013
2747,8,0.7842041,0.88,CA_15013
2748,9,0.8040288,0.8599999,CA_15013
2749,10,0.79485077,0.84000003,CA_15013
2750,1,0.7764973,0.94,CA_15013
2751,2,0.7737249,0.95000005,CA_15013
2752,3,0.77352285,0.95000005,CA_15013
2753,4,0.81360006,0.96000004,CA_15013
2754,5,0.7963048,0.93,CA_15013
2755,6,0.81451154,0.91,CA_15013
2756,7,0.79558057,0.88,CA_15013
2757,8,0.7874891,0.8599999,CA_15013
2758,9,0.80711406,0.84000003,CA_15013
2759,10,0.81697685,0.82,CA_15013
2760,1,0.8231692,0.95000005,CA_15013
2761,2,0.8126662,0.95000005,CA_15013
2762,3,0.8296491,0.96000004,CA_15013
2763,4,0.8445949,0.93,CA_15013
2764,5,0.84737456,0.91,CA_15013
2765,6,0.85261816,0.88,CA_15013
2766,7,0.84076065,0.8599999,CA_15013
2767,8,0.8359219,0.84000003,CA_15013
2768,9,0.8455484,0.82,CA_15013
2769,10,0.84150755,0.8,CA_15013
2770,1,0.81212497,0.95000005,CA_15013
2771,2,0.8034892,0.96000004,CA_15013
2772,3,0.8160275,0.93,CA_15013
2773,4,0.83761376,0.91,CA_15013
2774,5,0.8351784,0.88,CA_15013
2775,6,0.84398115,0.8599999,CA_15013
2776,7,0.82985246,0.84000003,CA_15013
2777,8,0.8243437,0.82,CA_15013
2778,9,0.8363916,0.8,CA_15013
2779,10,0.8361691,0.78999996,CA_15013
2780,1,0.8103087,0.96000004,CA_15013
2781,2,0.80187136,0.93,CA_15013
2782,3,0.8152508,0.91,CA_15013
2783,4,0.83493465,0.88,CA_15013
2784,5,0.8336472,0.8599999,CA_15013
2785,6,0.84087,0.84000003,CA_15013
2786,7,0.82909024,0.82,CA_15013
2787,8,0.8229705,0.8,CA_15013
2788,9,0.8352521,0.78999996,CA_15013
2789,10,0.8332452,0.77,CA_15013
2790,1,0.8035033,0.93,CA_15013
2791,2,0.7950658,0.91,CA_15013
2792,3,0.82244676,0.88,CA_15013
2793,4,0.8144364,0.8599999,CA_15013
2794,5,0.8311743,0.84000003,CA_15013
2795,6,0.8176787,0.82,CA_15013
2796,7,0.8333603,0.8,CA_15013
2797,8,0.82148176,0.78999996,CA_15013
2798,9,0.83351195,0.77,CA_15013
2799,10,0.80833304,0.75,CA_15013
2800,1,0.7897853,0.91,CA_15013
2801,2,0.78356767,0.88,CA_15013
2802,3,0.80658084,0.8599999,CA_15013
2803,4,0.8046044,0.84000003,CA_15013
2804,5,0.81637233,0.82,CA_15013
2805,6,0.8057064,0.8,CA_15013
2806,7,0.8205426,0.78999996,CA_15013
2807,8,0.80748075,0.77,CA_15013
2808,9,0.8223805,0.75,CA_15013
2809,10,0.8001372,0.72999996,CA_15013
2810,1,0.8011051,0.88,CA_15013
2811,2,0.7944038,0.8599999,CA_15013
2812,3,0.80136704,0.84000003,CA_15013
2813,4,0.8317758,0.82,CA_15013
2814,5,0.8226624,0.8,CA_15013
2815,6,0.8366137,0.78999996,CA_15013
2816,7,0.8181978,0.77,CA_15013
2817,8,0.8123982,0.75,CA_15013
2818,9,0.82697076,0.72999996,CA_15013
2819,10,0.8323557,0.72,CA_15013
2820,1,0.7694621,0.8599999,CA_15013
2821,2,0.7682238,0.84000003,CA_15013
2822,3,0.75994474,0.82,CA_15013
2823,4,0.8143721,0.8,CA_15013
2824,5,0.7869416,0.78999996,CA_15013
2825,6,0.8147718,0.77,CA_15013
2826,7,0.7851132,0.75,CA_15013
2827,8,0.778315,0.72999996,CA_15013
2828,9,0.79999816,0.72,CA_15013
2829,10,0.82058823,0.70000005,CA_15013
2830,1,0.7442999,0.84000003,CA_15013
2831,2,0.7459382,0.82,CA_15013
2832,3,0.746049,0.8,CA_15013
2833,4,0.78029835,0.78999996,CA_15013
2834,5,0.7647362,0.77,CA_15013
2835,6,0.77519715,0.75,CA_15013
2836,7,0.7722642,0.72999996,CA_15013
2837,8,0.75813854,0.72,CA_15013
2838,9,0.7833063,0.70000005,CA_15013
2839,10,0.7840978,0.67999995,CA_15013
2840,1,0.77568096,0.82,CA_15013
2841,2,0.7734423,0.8,CA_15013
2842,3,0.76716715,0.78999996,CA_15013
2843,4,0.8187615,0.77,CA_15013
2844,5,0.79366285,0.75,CA_15013
2845,6,0.8201297,0.72999996,CA_15013
2846,7,0.7909748,0.72,CA_15013
2847,8,0.7846814,0.70000005,CA_15013
2848,9,0.8050768,0.67999995,CA_15013
2849,10,0.82419616,0.65999997,CA_15013
2850,1,0.74110764,0.8,CA_15013
2851,2,0.7429701,0.78999996,CA_15013
2852,3,0.74614275,0.77,CA_15013
2853,4,0.77402705,0.75,CA_15013
2854,5,0.76251996,0.72999996,CA_15013
2855,6,0.76804763,0.72,CA_15013
2856,7,0.771952,0.70000005,CA_15013
2857,8,0.7562522,0.67999995,CA_15013
2858,9,0.78165525,0.65999997,CA_15013
2859,10,0.7768578,0.65,CA_15013
2860,1,0.7709454,0.78999996,CA_15013
2861,2,0.7674578,0.77,CA_15013
2862,3,0.7888441,0.75,CA_15013
2863,4,0.786898,0.72999996,CA_15013
2864,5,0.797354,0.72,CA_15013
2865,6,0.7846601,0.70000005,CA_15013
2866,7,0.80577254,0.67999995,CA_15013
2867,8,0.78971034,0.65999997,CA_15013
2868,9,0.8080763,0.65,CA_15013
2869,10,0.78327405,0.63,CA_15013
2870,1,0.75651926,0.77,CA_15013
2871,2,0.7564341,0.75,CA_15013
2872,3,0.7572631,0.72999996,CA_15013
2873,4,0.79211414,0.72,CA_15013
2874,5,0.77697176,0.70000005,CA_15013
2875,6,0.7891974,0.67999995,CA_15013
2876,7,0.7816805,0.65999997,CA_15013
2877,8,0.76956695,0.65,CA_15013
2878,9,0.7925531,0.63,CA_15013
2879,10,0.7954747,0.61,CA_15013
2880,1,0.72634494,0.75,CA_15013
2881,2,0.7312604,0.72999996,CA_15013
2882,3,0.71932197,0.72,CA_15013
2883,4,0.7737879,0.70000005,CA_15013
2884,5,0.74343103,0.67999995,CA_15013
2885,6,0.7665521,0.65999997,CA_15013
2886,7,0.75110203,0.65,CA_15013
2887,8,0.7376025,0.63,CA_15013
2888,9,0.7670792,0.61,CA_15013
2889,10,0.781945,0.59,CA_15013
2890,1,0.75278044,0.72999996,CA_15013
2891,2,0.75408167,0.72,CA_15013
2892,3,0.74231905,0.70000005,CA_15013
2893,4,0.80072564,0.67999995,CA_15013
2894,5,0.76948375,0.65999997,CA_15013
2895,6,0.79835206,0.65,CA_15013
2896,7,0.77061325,0.63,CA_15013
2897,8,0.76187104,0.61,CA_15013
2898,9,0.78679836,0.59,CA_15013
2899,10,0.8083993,0.58,CA_15013
2900,1,0.7203153,0.72,CA_15013
2901,2,0.72569126,0.70000005,CA_15013
2902,3,0.7188503,0.67999995,CA_15013
2903,4,0.7625588,0.65999997,CA_15013
2904,5,0.7390409,0.65,CA_15013
2905,6,0.7537395,0.63,CA_15013
2906,7,0.7500508,0.61,CA_15013
2907,8,0.73380697,0.59,CA_15013
2908,9,0.76379037,0.58,CA_15013
2909,10,0.7690799,0.56,CA_15013
2910,1,0.71418446,0.70000005,CA_15013
2911,2,0.719443,0.67999995,CA_15013
2912,3,0.7262464,0.65999997,CA_15013
2913,4,0.74290925,0.65,CA_15013
2914,5,0.73712075,0.63,CA_15013
2915,6,0.7317177,0.61,CA_15013
2916,7,0.7545911,0.59,CA_15013
2917,8,0.732805,0.58,CA_15013
2918,9,0.7624431,0.56,CA_15013
2919,10,0.74497133,0.5400001,CA_15013
2920,1,0.70917255,0.67999995,CA_15013
2921,2,0.71473026,0.65999997,CA_15013
2922,3,0.7269715,0.65,CA_15013
2923,4,0.7325064,0.63,CA_15013
2924,5,0.7338206,0.61,CA_15013
2925,6,0.71992767,0.59,CA_15013
2926,7,0.75450766,0.58,CA_15013
2927,8,0.7300432,0.56,CA_15013
2928,9,0.75998175,0.5400001,CA_15013
2929,10,0.73286414,0.52,CA_15013
2930,1,0.7156045,0.65999997,CA_15013
2931,2,0.720477,0.65,CA_15013
2932,3,0.73011094,0.63,CA_15013
2933,4,0.7416149,0.61,CA_15013
2934,5,0.7393691,0.59,CA_15013
2935,6,0.7304192,0.58,CA_15013
2936,7,0.7575114,0.56,CA_15013
2937,8,0.7350634,0.5400001,CA_15013
2938,9,0.7641721,0.52,CA_15013
2939,10,0.742723,0.67,CA_15013
2940,1,0.6798187,0.65,CA_15013
2941,2,0.691187,0.63,CA_15013
2942,3,0.67593443,0.61,CA_15013
2943,4,0.7293578,0.59,CA_15013
2944,5,0.69664425,0.58,CA_15013
2945,6,0.71405137,0.56,CA_15013
2946,7,0.714555,0.5400001,CA_15013
2947,8,0.6937866,0.52,CA_15013
2948,9,0.7314545,0.67,CA_15013
2949,10,0.739375,0.80999994,CA_15013
2950,1,0.67691827,0.63,CA_15013
2951,2,0.6893732,0.61,CA_15013
2952,3,0.66405666,0.59,CA_15013
2953,4,0.7364284,0.58,CA_15013
2954,5,0.69074255,0.56,CA_15013
2955,6,0.7215255,0.5400001,CA_15013
2956,7,0.70568997,0.52,CA_15013
2957,8,0.68769634,0.67,CA_15013
2958,9,0.7268652,0.80999994,CA_15013
2959,10,0.7499731,0.80999994,CA_15013
2960,1,0.6844597,0.61,CA_15013
2961,2,0.6944854,0.59,CA_15013
2962,3,0.6897148,0.58,CA_15013
2963,4,0.7237659,0.56,CA_15013
2964,5,0.7043762,0.5400001,CA_15013
2965,6,0.70833606,0.52,CA_15013
2966,7,0.72497326,0.67,CA_15013
2967,8,0.70160663,0.80999994,CA_15013
2968,9,0.73743916,0.80999994,CA_15013
2969,10,0.73015136,0.80999994,CA_15013
2970,1,0.69380754,0.59,CA_15013
2971,2,0.70197433,0.58,CA_15013
2972,3,0.7061395,0.56,CA_15013
2973,4,0.7246069,0.5400001,CA_15013
2974,5,0.7162685,0.52,CA_15013
2975,6,0.710029,0.67,CA_15013
2976,7,0.7378235,0.80999994,CA_15013
2977,8,0.71321464,0.80999994,CA_15013
2978,9,0.74657226,0.80999994,CA_15013
2979,10,0.727864,0.80999994,CA_15013
2980,1,0.688235,0.58,CA_15013
2981,2,0.69759923,0.56,CA_15013
2982,3,0.69515425,0.5400001,CA_15013
2983,4,0.72535354,0.52,CA_15013
2984,5,0.70879364,0.67,CA_15013
2985,6,0.7103822,0.80999994,CA_15013
2986,7,0.72931296,0.80999994,CA_15013
2987,8,0.7058617,0.80999994,CA_15013
2988,9,0.74082553,0.80999994,CA_15013
2989,10,0.73089945,0.82,CA_15013
2990,1,0.6506801,0.56,CA_15013
2991,2,0.6650886,0.5400001,CA_15013
2992,3,0.6610373,0.52,CA_15013
2993,4,0.6884407,0.67,CA_15013
2994,5,0.6713267,0.80999994,CA_15013
2995,6,0.6670591,0.80999994,CA_15013
2996,7,0.7003894,0.80999994,CA_15013
2997,8,0.6707938,0.80999994,CA_15013
2998,9,0.7121795,0.82,CA_15013
2999,10,0.69510233,0.82,CA_15013
3000,1,0.6228497,0.5400001,CA_15013
3001,2,0.641314,0.52,CA_15013
3002,3,0.6305536,0.67,CA_15013
3003,4,0.6664949,0.80999994,CA_15013
3004,5,0.64189005,0.80999994,CA_15013
3005,6,0.64092916,0.80999994,CA_15013
3006,7,0.6751426,0.80999994,CA_15013
3007,8,0.642892,0.82,CA_15013
3008,9,0.68951535,0.82,CA_15013
3009,10,0.675837,0.82,CA_15013
3010,1,0.61324453,0.52,CA_15013
3011,2,0.6333955,0.67,CA_15013
3012,3,0.6160241,0.80999994,CA_15013
3013,4,0.6631688,0.80999994,CA_15013
3014,5,0.63043535,0.80999994,CA_15013
3015,6,0.63652706,0.80999994,CA_15013
3016,7,0.66352,0.82,CA_15013
3017,8,0.6317952,0.82,CA_15013
3018,9,0.6806358,0.82,CA_15013
3019,10,0.67490965,0.8299999,CA_15013
3020,1,0.6252155,0.67,CA_15013
3021,2,0.6439918,0.80999994,CA_15013
3022,3,0.62441367,0.80999994,CA_15013
3023,4,0.67763853,0.80999994,CA_15013
3024,5,0.6415654,0.80999994,CA_15013
3025,6,0.6532121,0.82,CA_15013
3026,7,0.67100567,0.82,CA_15013
3027,8,0.64207965,0.82,CA_15013
3028,9,0.68919367,0.8299999,CA_15013
3029,10,0.6899642,0.8299999,CA_15013
3030,1,0.65731925,0.80999994,CA_15013
3031,2,0.67132026,0.80999994,CA_15013
3032,3,0.6606843,0.80999994,CA_15013
3033,4,0.70171493,0.80999994,CA_15013
3034,5,0.6758843,0.82,CA_15013
3035,6,0.682049,0.82,CA_15013
3036,7,0.7009328,0.82,CA_15013
3037,8,0.6746713,0.8299999,CA_15013
3038,9,0.7156178,0.8299999,CA_15013
3039,10,0.7104994,0.8299999,CA_15013
3040,1,0.645251,0.80999994,CA_15013
3041,2,0.66169316,0.80999994,CA_15013
3042,3,0.63856953,0.80999994,CA_15013
3043,4,0.70172983,0.82,CA_15013
3044,5,0.66022944,0.82,CA_15013
3045,6,0.681058,0.82,CA_15013
3046,7,0.68359816,0.8299999,CA_15013
3047,8,0.659324,0.8299999,CA_15013
3048,9,0.7035129,0.8299999,CA_15013
3049,10,0.7149872,0.8299999,CA_15013
3050,1,0.6437762,0.80999994,CA_15013
3051,2,0.6605578,0.80999994,CA_15013
3052,3,0.6353166,0.82,CA_15013
3053,4,0.702334,0.82,CA_15013
3054,5,0.6581364,0.82,CA_15013
3055,6,0.68159163,0.8299999,CA_15013
3056,7,0.6810803,0.8299999,CA_15013
3057,8,0.6572456,0.8299999,CA_15013
3058,9,0.7018887,0.8299999,CA_15013
3059,10,0.7163511,0.84000003,CA_15013
3060,1,0.66064024,0.80999994,CA_15013
3061,2,0.67417455,0.82,CA_15013
3062,3,0.664012,0.82,CA_15013
3063,4,0.70465326,0.82,CA_15013
3064,5,0.6792976,0.8299999,CA_15013
3065,6,0.68552357,0.8299999,CA_15013
3066,7,0.70371747,0.8299999,CA_15013
3067,8,0.6778863,0.8299999,CA_15013
3068,9,0.7182349,0.84000003,CA_15013
3069,10,0.71322656,0.84000003,CA_15013
3070,1,0.6867848,0.82,CA_15013
3071,2,0.69688696,0.82,CA_15013
3072,3,0.6865777,0.82,CA_15013
3073,4,0.7316056,0.8299999,CA_15013
3074,5,0.7049947,0.8299999,CA_15013
3075,6,0.71708685,0.8299999,CA_15013
3076,7,0.7230068,0.8299999,CA_15013
3077,8,0.70186394,0.84000003,CA_15013
3078,9,0.73786604,0.84000003,CA_15013
3079,10,0.73982793,0.84000003,CA_15013
3080,1,0.68272763,0.82,CA_15013
3081,2,0.69304234,0.82,CA_15013
3082,3,0.68741125,0.8299999,CA_15013
3083,4,0.7228358,0.8299999,CA_15013
3084,5,0.7024117,0.8299999,CA_15013
3085,6,0.7071771,0.8299999,CA_15013
3086,7,0.72311896,0.84000003,CA_15013
3087,8,0.699724,0.84000003,CA_15013
3088,9,0.73593384,0.84000003,CA_15013
3089,10,0.72953767,0.84000003,CA_15013
3090,1,0.68129086,0.82,CA_15013
3091,2,0.69207245,0.8299999,CA_15013
3092,3,0.682454,0.8299999,CA_15013
3093,4,0.7252903,0.8299999,CA_15013
3094,5,0.69979495,0.8299999,CA_15013
3095,6,0.7097357,0.84000003,CA_15013
3096,7,0.7194,0.84000003,CA_15013
3097,8,0.69705224,0.84000003,CA_15013
3098,9,0.73390514,0.84000003,CA_15013
3099,10,0.73336285,0.84999996,CA_15013
3100,1,0.6516671,0.8299999,CA_15013
3101,2,0.66555256,0.8299999,CA_15013
3102,3,0.66720587,0.8299999,CA_15013
3103,4,0.6838867,0.8299999,CA_15013
3104,5,0.6740119,0.84000003,CA_15013
3105,6,0.66219044,0.84000003,CA_15013
3106,7,0.7049292,0.84000003,CA_15013
3107,8,0.6736308,0.84000003,CA_15013
3108,9,0.71428317,0.84999996,CA_15013
3109,10,0.6886293,0.82,CA_15013
3110,1,0.67158175,0.8299999,CA_15013
3111,2,0.6843543,0.8299999,CA_15013
3112,3,0.66454136,0.8299999,CA_15013
3113,4,0.72544545,0.84000003,CA_15013
3114,5,0.68715674,0.84000003,CA_15013
3115,6,0.7090937,0.84000003,CA_15013
3116,7,0.70540357,0.84000003,CA_15013
3117,8,0.6846672,0.84999996,CA_15013
3118,9,0.7241689,0.82,CA_15013
3119,10,0.7371587,0.8,CA_15013
3120,1,0.65307534,0.8299999,CA_15013
3121,2,0.66861135,0.8299999,CA_15013
3122,3,0.64391404,0.84000003,CA_15013
3123,4,0.71133405,0.84000003,CA_15013
3124,5,0.6674581,0.84000003,CA_15013
3125,6,0.6921652,0.84000003,CA_15013
3126,7,0.6883774,0.84999996,CA_15013
3127,8,0.66598773,0.82,CA_15013
3128,9,0.70904624,0.8,CA_15013
3129,10,0.72502273,0.78000003,CA_15013
3130,1,0.69117534,0.8299999,CA_15013
3131,2,0.6999697,0.84000003,CA_15013
3132,3,0.7001166,0.84000003,CA_15013
3133,4,0.72582996,0.84000003,CA_15013
3134,5,0.7124685,0.84000003,CA_15013
3135,6,0.7111463,0.84999996,CA_15013
3136,7,0.7332093,0.82,CA_15013
3137,8,0.709439,0.8,CA_15013
3138,9,0.74364626,0.78000003,CA_15013
3139,10,0.7304636,0.75,CA_15013
3140,1,0.6883598,0.84000003,CA_15013
3141,2,0.69813305,0.84000003,CA_15013
3142,3,0.68955123,0.84000003,CA_15013
3143,4,0.7315151,0.84000003,CA_15013
3144,5,0.7070666,0.84999996,CA_15013
3145,6,0.7171194,0.82,CA_15013
3146,7,0.72532207,0.8,CA_15013
3147,8,0.70389646,0.78000003,CA_15013
3148,9,0.73945963,0.75,CA_15013
3149,10,0.73912674,0.73999995,CA_15013
3150,1,0.7391886,0.84000003,CA_15013
3151,2,0.74148214,0.84000003,CA_15013
3152,3,0.74220175,0.84000003,CA_15013
3153,4,0.7744637,0.84999996,CA_15013
3154,5,0.75989217,0.82,CA_15013
3155,6,0.76836693,0.8,CA_15013
3156,7,0.768922,0.78000003,CA_15013
3157,8,0.75366414,0.75,CA_15013
3158,9,0.779648,0.73999995,CA_15013
3159,10,0.7781425,0.72999996,CA_15013
3160,1,0.7345675,0.84000003,CA_15013
3161,2,0.738159,0.84000003,CA_15013
3162,3,0.7292204,0.84999996,CA_15013
3163,4,0.7792455,0.82,CA_15013
3164,5,0.7524274,0.8,CA_15013
3165,6,0.77322793,0.78000003,CA_15013
3166,7,0.75913286,0.75,CA_15013
3167,8,0.7461554,0.73999995,CA_15013
3168,9,0.7739205,0.72999996,CA_15013
3169,10,0.78625035,0.72999996,CA_15013
3170,1,0.70602703,0.84000003,CA_15013
3171,2,0.7128445,0.84999996,CA_15013
3172,3,0.71292436,0.82,CA_15013
3173,4,0.74111235,0.8,CA_15013
3174,5,0.727068,0.78000003,CA_15013
3175,6,0.7290759,0.75,CA_15013
3176,7,0.7441239,0.73999995,CA_15013
3177,8,0.72304827,0.72999996,CA_15013
3178,9,0.754754,0.72999996,CA_15013
3179,10,0.74553484,0.72,CA_15013
3180,1,0.7204368,0.84999996,CA_15013
3181,2,0.72624576,0.82,CA_15013
3182,3,0.7129416,0.8,CA_15013
3183,4,0.7690851,0.78000003,CA_15013
3184,5,0.7372053,0.75,CA_15013
3185,6,0.76090103,0.73999995,CA_15013
3186,7,0.7458489,0.72999996,CA_15013
3187,8,0.73172307,0.72999996,CA_15013
3188,9,0.7623453,0.72,CA_15013
3189,10,0.7778025,0.71,CA_15013
3190,1,0.6875558,0.82,CA_15013
3191,2,0.6974696,0.8,CA_15013
3192,3,0.68839914,0.78000003,CA_15013
3193,4,0.731173,0.75,CA_15013
3194,5,0.7061277,0.73999995,CA_15013
3195,6,0.7166788,0.72999996,CA_15013
3196,7,0.7244019,0.72999996,CA_15013
3197,8,0.7029923,0.72,CA_15013
3198,9,0.7387398,0.71,CA_15013
3199,10,0.7389629,0.70000005,CA_15013
3200,1,0.71347904,0.8,CA_15013
3201,2,0.7182497,0.78000003,CA_15013
3202,3,0.7335312,0.75,CA_15013
3203,4,0.7339799,0.73999995,CA_15013
3204,5,0.7389722,0.72999996,CA_15013
3205,6,0.72189337,0.72999996,CA_15013
3206,7,0.7596899,0.72,CA_15013
3207,8,0.7350188,0.71,CA_15013
3208,9,0.76391625,0.70000005,CA_15013
3209,10,0.73327816,0.69,CA_15013
3210,1,0.70882,0.78000003,CA_15013
3211,2,0.7144997,0.75,CA_15013
3212,3,0.72565454,0.73999995,CA_15013
3213,4,0.7331959,0.72999996,CA_15013
3214,5,0.7331477,0.72999996,CA_15013
3215,6,0.7206524,0.72,CA_15013
3216,7,0.75352824,0.71,CA_15013
3217,8,0.72935325,0.70000005,CA_15013
3218,9,0.75946194,0.69,CA_15013
3219,10,0.73391443,0.67999995,CA_15013
3220,1,0.6559467,0.75,CA_15013
3221,2,0.66917413,0.73999995,CA_15013
3222,3,0.67228395,0.72999996,CA_15013
3223,4,0.68685454,0.72999996,CA_15013
3224,5,0.67866474,0.72,CA_15013
3225,6,0.6657697,0.71,CA_15013
3226,7,0.709081,0.70000005,CA_15013
3227,8,0.67806053,0.69,CA_15013
3228,9,0.7178581,0.67999995,CA_15013
3229,10,0.691049,0.67,CA_15013
3230,1,0.66628426,0.73999995,CA_15013
3231,2,0.6793419,0.72999996,CA_15013
3232,3,0.6654112,0.72999996,CA_15013
3233,4,0.71416485,0.72,CA_15013
3234,5,0.6837187,0.71,CA_15013
3235,6,0.6963534,0.70000005,CA_15013
3236,7,0.7053959,0.69,CA_15013
3237,8,0.68179727,0.67999995,CA_15013
3238,9,0.7215875,0.67,CA_15013
